frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1085,36.1666305,mesh,True,182.079168616112,132.35944596261447,112.71455304791291,-0.0016120345098897,-0.0202030036598444,0.4602421975135803,0.398034211397171,0.557596161365509,0.6042438936233521,sampled,3,154.28596199330457,105.08794967040023,94.27209343419622,True,1.0,1.0,1.0,10800,10800,0.5559370239651416,8.39713065653326,sampled,trimmed_mean,183.59133259991648,136.8313786233227,114.17935963601944,True,1.0,1.0,1.0,9523,9523,0.579520974400471,4.146219234740329,sampled,trimmed_mean,208.36021125511496,155.1590095941205,129.6922060735231,True,1.0,1.0,1.0,9630,9630,0.6497073593549569,3.193321116646434,sampled,trimmed_mean,True,True,0,175.67858796296295,130.14074074074074,112.90208333333334,baseline_ratio_fallback,9,32,0,0,19,4,0.7376630306243896,False,0.0178572681306412,0.0356431212816855,0.0481197829306305,184.2663079144245,137.61792886205538,116.61714135713348,tracked_ratio,15,30,0,0,15,0,0.5050179660320282,False,0.0034476025720541,-6.675624102004482e-05,-0.0192039317200881,200.11669262720665,155.69068016614744,134.37629802699897,tracked_ratio,26,30,0,0,2,2,0.2365901470184326,False,-0.0013815153165533,0.0017351286432072,0.001518256407485,186.68719616819803,141.14978325631452,121.2985075724886,tracking_only,paired_relative_color_reconstruction
1086,36.1999638,mesh,True,182.01199269187632,132.54455443162914,112.6623995879303,-0.0016290364442048,-0.0084416679762027,0.4623625349998474,0.3954385286569595,0.5553430140018463,0.5824629402160644,sampled,3,152.20893540610078,104.37500014512788,93.40352206126524,True,0.9973452267176384,0.9973452267176384,1.0,9417,9392,0.5413848988166998,37.4781162970833,sampled,trimmed_mean,184.9378164102463,137.98593822517938,115.4118707323332,True,1.0,1.0,1.0,8342,8342,0.5848133301366577,7.521243059586057,sampled,trimmed_mean,208.8892262592818,155.27272492458016,129.17180597019245,True,1.0,1.0,1.0,8342,8342,0.648276104850955,5.340560245356447,sampled,trimmed_mean,True,True,0,172.05735959542187,126.41788661165825,110.73396326856536,tracked_ratio,29,45,0,0,9,7,0.1935700476169586,False,-0.013553624550838,-0.0068074309001932,-0.0092561579933816,186.8432724003596,139.35750674258315,118.57551693137547,tracked_ratio,30,35,0,0,0,5,0.1837602704763412,False,0.007307372052031,0.008402428259069,0.0107366726006061,200.1167216062332,155.52502247527718,133.7906802517231,tracked_ratio,25,35,0,0,5,5,0.3358276784420013,False,0.0025357267862511,0.000732627002341,-0.004020650072379,186.33911786733825,140.43347194317286,121.0333868172213,tracking_only,paired_relative_color_reconstruction
1087,36.2332971,mesh,True,182.57424759152136,133.7497042459711,114.68068199730696,-0.0014754931131998,0.0052764093434369,0.4594996166229247,0.3991450500488281,0.5519045889377594,0.5836960983276366,sampled,3,154.07013522742255,107.36786193060787,96.88987246924756,True,1.0,1.0,1.0,9144,9144,0.5625966282400974,11.693553711959863,sampled,trimmed_mean,185.11518922119595,138.46305009505204,116.70647825889576,True,1.0,1.0,1.0,8160,8160,0.5943343747597077,4.208979660230678,sampled,trimmed_mean,208.53741832594545,155.41820071225337,130.44569526377757,True,1.0,1.0,1.0,8160,8160,0.6441637990196077,3.5281324062773267,sampled,trimmed_mean,True,True,0,175.57982504100602,131.57599781301258,115.31260251503554,tracked_ratio,34,36,0,0,2,0,0.0486176759004592,False,0.0121537702715053,0.028270715587752,0.0366459441941729,187.9016544117647,141.22702205882354,121.05223651960785,tracked_ratio,30,30,0,0,0,0,0.2037877961993217,False,0.0009586346919705,0.003451720669908,0.0111548350761544,199.47993259803923,154.03722426470588,133.52389705882354,tracked_ratio,30,30,0,0,0,0,0.2676828354597091,False,-0.001685604027429,0.0009364663483909,0.0098136644203542,187.65380401693665,142.2800813788473,123.29624536448898,tracking_only,paired_relative_color_reconstruction
1088,36.2666304,mesh,True,183.13005187513443,134.5027490682817,116.59376343539112,-0.0021777223657678,0.0210639509889814,0.4583938485383987,0.419706038236618,0.5493933343887328,0.5999536073207855,sampled,3,156.6606284212615,108.9886161141804,98.56379168046531,True,1.0,1.0,1.0,8750,8750,0.5855142704761904,5.369852949958024,sampled,trimmed_mean,185.15405605563188,139.21961803463375,119.42856158882586,True,1.0,1.0,1.0,7896,7896,0.6001239952718677,3.963917480595709,sampled,trimmed_mean,207.57547114850996,155.300013056031,131.7889370368822,True,1.0,1.0,1.0,7896,7896,0.6376466466019032,3.1529445495483825,sampled,trimmed_mean,True,True,0,182.50642857142856,138.21685714285715,121.31157142857144,tracked_ratio,23,32,0,0,9,0,0.1973736882209777,False,0.0166739410067951,0.0149825373063141,0.017128971675795,188.63342830009492,141.85232668566002,123.27461221905666,tracked_ratio,13,30,0,0,17,0,0.7129778563976288,False,0.0002099382277869,0.0054491684106065,0.0230563318145984,197.6294713516936,151.4985754985755,132.92054447610002,tracked_ratio,18,30,0,0,12,0,0.4251593500375747,False,-0.0046234996097256,-0.000760738551428,0.0102446691303226,189.5897760744057,143.85591977569754,125.8355760412427,tracking_only,paired_relative_color_reconstruction
1089,36.2999637,flow_tracked,True,183.81921982747613,135.04424999924234,117.31460568043995,-0.0011565508665861,0.0332906005559144,0.458172960281372,0.4536225190339265,0.54838494237264,0.632617679172092,sampled,3,159.133993896586,109.71195454491728,99.20884291990438,True,1.0,1.0,1.0,8556,8556,0.5955124348009423,4.758231611443438,sampled,trimmed_mean,184.7996206771665,139.77538102777592,120.27556476548384,True,1.0,1.0,1.0,7719,7719,0.6052875847475926,4.033128375912475,sampled,trimmed_mean,207.52404490867588,155.64541442503378,132.4594093559316,True,1.0,1.0,1.0,7719,7719,0.6387382465980302,3.763889263162426,sampled,trimmed_mean,False,True,1,186.5330119777973,140.23385918784692,122.43120070113936,tracked_ratio,32,32,0,0,0,0,0.0747240930795669,False,0.0156647129316587,0.0066148987736195,0.0065231828264609,189.0896875505909,143.2465598186822,125.16253844908532,tracked_ratio,26,30,0,0,4,0,0.149067997932434,False,-0.0019161073896441,0.0039840407901629,0.0070671015535625,197.63137445361824,151.8206248988182,133.4325724461713,tracked_ratio,29,30,0,0,1,0,0.0853953175246715,False,-0.0002477778850991,0.0022216214199673,0.0050745729689151,191.08469132733543,145.1003479684491,127.008770532132,tracking_only,paired_relative_color_reconstruction
1090,36.333297,flow_tracked,True,184.20158788347516,135.92445977842723,119.02905921198308,-0.0007748921634629,0.0328865051269531,0.4575297908782959,0.485077151828342,0.5484239044189453,0.6660675907841435,sampled,3,159.38721249472545,110.06963558564902,100.11144811085823,True,1.0,1.0,1.0,8946,8946,0.6036134488850314,4.114906780180101,sampled,trimmed_mean,185.59510665982293,141.26100623031448,122.84148651733364,True,1.0,1.0,1.0,7896,7896,0.6117292985279219,3.3313429120709537,sampled,trimmed_mean,207.62244449587703,156.44273751931814,134.13424300775733,True,1.0,1.0,1.0,7896,7896,0.6432345739714324,2.945803497850982,sampled,trimmed_mean,False,True,2,188.1487845766974,142.37035484772284,125.2004749930148,tracked_ratio,32,32,0,0,0,0,0.0646716654300689,False,0.0015899641619013,0.0032548800497733,0.0090568938680072,190.1608103830326,145.02231718898386,127.78648306426084,tracked_ratio,28,30,0,0,2,0,0.0885415114462375,False,0.004295348432394,0.0105725742884951,0.0211093135549076,198.25324469768915,153.4757834757835,134.92877492877494,tracked_ratio,27,30,0,0,3,0,0.063361968845129,False,0.0004740475545632,0.0051096129349035,0.0125648579517158,192.1876132191397,146.95615183749672,129.30524432868353,tracking_only,paired_relative_color_reconstruction
1091,36.3666303,mesh,True,181.8801652147472,134.09389483574503,117.24498426059688,,,0.4580313491821289,0.5060447108745575,0.5504474055767059,0.6973542606830596,sampled,3,152.15760136484687,102.22171115310532,91.58034206684314,True,1.0,1.0,1.0,9600,9600,0.5704393325163399,5.651030828165975,sampled,trimmed_mean,185.9383758695312,143.55707874797943,126.02812937346336,True,1.0,1.0,1.0,8415,8415,0.61561521932124,4.202033452913473,sampled,trimmed_mean,207.5445184098635,156.5028946061503,134.12648134148407,True,1.0,1.0,1.0,8415,8415,0.6516659583144012,3.592952102755648,sampled,trimmed_mean,True,False,0,179.61458333333334,132.21940104166666,114.53138020833332,baseline_ratio_fallback,0,32,0,0,32,0,80.18589401245117,False,-0.0464197056228652,-0.0739691231737436,-0.0890674041319424,190.8923214020496,146.37219664339818,128.4991831278776,tracked_ratio,15,30,0,0,15,0,0.5164991170167923,False,0.0018478512625417,0.0161234302180341,0.0256103342832291,200.04247735036387,156.29154908658845,137.26585474528443,tracked_ratio,24,30,0,0,6,0,0.2414637207984924,False,-0.0003753963773189,0.0003844571158548,-5.786658702467141e-05,190.1831273619156,144.96104892388442,126.7654726938318,tracking_only,paired_relative_color_reconstruction
1092,36.3999636,mesh,True,176.4212406660994,129.2194009318944,112.74097245758502,0.0006615532769097,0.0045727358924018,0.4587337177991867,0.5194605159759521,0.5479543232917785,0.6970737040042877,sampled,3,137.01614727122598,88.54418826715104,78.68007162657648,True,0.9926947095557912,0.9926947095557912,1.0,8487,8425,0.4949408747403757,68.33719907901205,sampled,trimmed_mean,186.10566986019032,143.3772520450692,126.60330466537944,True,1.0,1.0,1.0,7544,7544,0.6173724949576862,17.725370856375637,sampled,trimmed_mean,206.141904866882,155.736762483463,132.93954108079913,True,1.0,1.0,1.0,7544,7544,0.645356184371946,11.68624443498824,sampled,trimmed_mean,True,True,0,161.7408396380359,114.52811155614894,98.39816051031003,baseline_ratio_fallback,0,32,0,0,32,0,15.669468879699709,False,-0.1048180525955671,-0.1436423632476066,-0.1518267385182206,191.73508946322067,146.78644797879392,128.42958913187542,tracked_ratio,30,30,0,0,0,0,0.1040314137935638,False,0.0008993236357612,-0.0012534347211572,0.0045534815405723,198.82256461232603,154.91915175612988,134.96305500331346,tracked_ratio,27,30,0,0,3,0,0.2235737219452858,False,-0.006781072999979,-0.0049073437200691,-0.0088887988445346,184.0994979045276,138.74457043035758,120.59693488183298,tracking_only,paired_relative_color_reconstruction
1093,36.4332969,flow_tracked,True,177.63575283173736,131.24621630362233,115.45814479198562,0.0008603272614655,-0.0112373469052491,0.4587069244384765,0.5062905126501013,0.5491520334879557,0.6864962237322771,sampled,3,142.19850943810889,93.3956113332834,84.27220612212162,True,1.0,1.0,1.0,8750,8750,0.5260970285714286,6.620217915585355,sampled,trimmed_mean,185.0250800640806,144.5610685987029,127.26101552529056,True,1.0,1.0,1.0,7802,7802,0.6127444235012641,4.031037879628089,sampled,trimmed_mean,205.68366899302265,155.7819689788807,134.8412127285447,True,1.0,1.0,1.0,7896,7896,0.6445597403500407,3.4158154386877184,sampled,trimmed_mean,False,True,1,170.16885714285715,122.437,106.00528571428572,tracked_ratio,22,32,0,0,10,0,0.2062935829162597,False,0.0371252529866566,0.0533426264069131,0.0686622047792438,189.52771547580903,145.32217238064723,127.42566485100927,tracked_ratio,13,30,0,0,17,0,0.519050121307373,False,-0.0058232461196639,0.008222755631589,0.0051816051266397,198.1269389047167,154.17109844887622,135.50411522633746,tracked_ratio,17,30,0,0,13,0,0.4859845489263534,False,-0.0022253890581719,0.0002902329212939,0.0142034376293376,185.94117050779428,140.64342360984116,122.9783552638775,tracking_only,paired_relative_color_reconstruction
1094,36.4666302,flow_tracked,True,177.60644287781471,129.8259794673927,113.43636243865244,0.0026648063212633,-0.0266994908452034,0.4592161464691162,0.4782062151873553,0.551346736907959,0.6616320653844762,sampled,3,142.07635411940308,93.22009733749148,83.76585149785876,True,1.0,1.0,1.0,9017,9017,0.5333224240921831,5.650611422640677,sampled,trimmed_mean,184.8939203954488,142.23282135829737,124.56968269729002,True,1.0,1.0,1.0,8075,8075,0.6052485531475746,3.721429911382122,sampled,trimmed_mean,205.84905411859228,154.02501970638926,131.97355312080848,True,1.0,1.0,1.0,8075,8075,0.6397643023128756,3.524722091262583,sampled,trimmed_mean,False,True,2,171.48648648648648,123.86680526680529,107.03381843381844,tracked_ratio,31,32,0,0,1,0,0.0463844314217567,False,-0.0008594170071581,-0.0018810211508234,-0.0060266842409314,188.1100448846928,143.31527627302276,125.2406748181396,tracked_ratio,19,30,0,0,11,0,0.3654752373695373,False,-0.0007091264518187,-0.0162367363579009,-0.0213749579873176,197.4134034979105,152.54093793530413,133.3858535830367,tracked_ratio,19,30,0,0,11,0,0.2941018044948578,False,0.0008037520478208,-0.0113423400529075,-0.0214963367919723,185.6699782896966,139.90767315837738,121.88678227833158,tracking_only,paired_relative_color_reconstruction
1095,36.4999635,flow_tracked,True,177.34195230072976,129.04557138421475,111.65330417147575,0.0036353217437863,-0.0320155099034309,0.4602805964152018,0.4448761890552661,0.5540731328328451,0.6316057694046586,sampled,3,141.19637147850935,91.89176460527156,81.98576965559484,True,1.0,1.0,1.0,9360,9360,0.5315487900117312,6.822120180908762,sampled,trimmed_mean,185.1181629480544,141.4814438467756,122.47712841856142,True,1.0,1.0,1.0,8342,8342,0.6013349232092741,3.7858477428483712,sampled,trimmed_mean,205.7113224756256,153.76350570059708,130.49701444027102,True,1.0,1.0,1.0,8439,8439,0.6380376385084191,3.795797340048409,sampled,trimmed_mean,False,True,3,170.72195512820514,122.29473824786324,104.8883547008547,tracked_ratio,32,32,0,0,0,0,0.0616811960935592,False,-0.0062129911712302,-0.0143519223325225,-0.0214797329929075,187.9841174707821,142.26685645789632,123.17111177704524,tracked_ratio,30,30,0,0,0,0,0.1092809401452541,False,0.0012120824705671,-0.0052967323843181,-0.0169409539451185,197.2159040426477,152.10928476232786,132.22434473567304,tracked_ratio,27,30,0,0,3,0,0.0837583169341087,False,-0.0006693144235519,-0.0016993100595712,-0.0112511987184904,185.3073255472117,138.89029315602917,120.09460373785768,tracking_only,paired_relative_color_reconstruction
1096,36.5332968,mesh,True,180.5233349785735,132.24047585379876,113.66583843755858,0.0036503826268017,-0.0232719983905553,0.4615462779998779,0.4083876657485962,0.5628824126720429,0.6095655524730682,sampled,3,150.0941949327872,101.38998625508816,90.27499447866204,True,1.0,1.0,1.0,10920,10920,0.5509963578251813,6.175380349027887,sampled,trimmed_mean,184.87102927741492,141.69475279653167,121.18252145551014,True,1.0,1.0,1.0,9672,9672,0.5987328402990643,4.0861792118735245,sampled,trimmed_mean,206.60478072551837,153.6366885097764,129.53999937850352,True,1.0,1.0,1.0,9776,9776,0.6375709255960976,4.011025442285665,sampled,trimmed_mean,True,True,0,174.75560897435898,128.101076007326,108.89365842490842,tracked_ratio,14,36,0,0,22,0,0.8601011633872986,False,0.0611114362418758,0.0983629186185693,0.096314814583322,188.09705350219696,141.8445334711812,122.44740242956836,tracked_ratio,17,30,0,0,13,0,0.3915373831987381,False,-0.0013358968996162,0.0015065460489255,-0.0106264549433244,196.637560726157,152.0708258757351,132.64817182306317,tracked_ratio,21,30,0,0,7,2,0.2139243334531784,False,0.0043338576465519,-0.0008250951066636,-0.0073606396916644,186.49674106757092,140.67214511808075,121.32974422584664,tracking_only,paired_relative_color_reconstruction
1097,36.5666301,mesh,True,180.8869643116794,132.16415320257502,113.00849617015476,0.0030330004515471,-0.0132204609888571,0.4639420068264008,0.4038456869125366,0.5596782314777374,0.5905475461483001,sampled,3,149.9004627857127,101.28903059946512,89.93847613507847,True,0.9992735574927356,0.9992735574927356,1.0,9636,9629,0.5503517043928405,24.89180621341344,sampled,trimmed_mean,185.6790606686607,141.84941130954223,120.58652729486164,True,1.0,1.0,1.0,8536,8536,0.5996122351471047,5.343525107970026,sampled,trimmed_mean,207.08136948066476,153.3540176987177,128.5004850805242,True,1.0,1.0,1.0,8536,8536,0.6323171545656688,4.6657601301290015,sampled,trimmed_mean,True,True,0,174.53004542504868,127.97352368591824,108.48773523685918,baseline_ratio_fallback,4,40,0,0,29,7,1.0259538292884829,False,-0.0012915708264881,-0.0009962122921174,-0.003734667931057,189.4857979502196,142.6229868228404,122.46163982430454,tracked_ratio,36,42,0,0,6,0,0.2739384025335312,False,0.0043612601585519,0.0010908955141841,-0.0049302867426618,196.49487554904832,151.18155197657393,130.8294289897511,tracked_ratio,32,42,0,0,10,0,0.264213964343071,False,0.0023041088794314,-0.0018415599249629,-0.0080570296831892,186.8369063081056,140.59268749511085,120.59293468363826,tracking_only,paired_relative_color_reconstruction
1098,36.5999634,mesh,True,181.37579008087,132.70932597917897,113.3479702458606,0.0016449080573187,0.0008892782308437,0.464449605345726,0.4016048514842987,0.5584804821014404,0.5915597999095916,sampled,3,150.51797470213108,101.67332333603804,90.52090335148152,True,0.996985446985447,0.996985446985447,1.0,9620,9591,0.5571216542334189,22.34875555601588,sampled,trimmed_mean,186.2914247806264,142.8864968530057,120.97866843286272,True,1.0,1.0,1.0,8428,8428,0.6057885698465432,4.901321836767976,sampled,trimmed_mean,207.31797075985256,153.56815774849318,128.54433895323757,True,1.0,1.0,1.0,8428,8428,0.6287158193509961,4.512558791990172,sampled,trimmed_mean,True,True,0,176.66062817672358,129.7772709500847,110.79304053173465,tracked_ratio,36,36,0,0,0,0,0.0426225923001766,False,0.0041110178940319,0.0037868421247252,0.0064549622232902,190.74243772242,144.28202846975088,123.5831850533808,tracked_ratio,30,30,0,0,0,0,0.0081419050693511,False,0.0032925443772138,0.0072845756352562,0.0032466720321943,196.3250296559905,150.2873665480427,130.1878706998814,tracked_ratio,30,30,0,0,0,0,0.0110439457930624,False,0.0011419000076588,0.0013954031455064,0.0003412157650224,187.90936518504463,141.44888865595945,121.52136542833227,tracking_only,paired_relative_color_reconstruction
1099,36.6332967,mesh,True,182.33546039232812,134.44305282580694,117.14966335022363,-0.0007849781601517,0.0180962469842698,0.4633184683322906,0.4142460387945175,0.5602456796169281,0.6045008671283723,sampled,3,154.5879982762937,106.036049405102,96.94412836426646,True,1.0,1.0,1.0,9916,9916,0.5886149831130516,5.016262594485159,sampled,trimmed_mean,185.72278662644004,143.05678947119378,123.84335027159344,True,1.0,1.0,1.0,8910,8910,0.6089597200765828,3.662575861406389,sampled,trimmed_mean,206.69559627425068,154.23631960112502,130.66151141481103,True,1.0,1.0,1.0,8811,8811,0.628919706872648,3.65557824418639,sampled,trimmed_mean,True,True,0,183.9965969246282,138.9368540458785,120.06818754726494,tracked_ratio,22,36,0,0,14,0,0.4056512713432312,False,0.0266809920326867,0.0420141637900626,0.0685540160147077,190.16021324354656,144.4539842873176,126.50953984287318,baseline_ratio_fallback,11,30,0,0,19,0,0.7230387628078461,False,-0.0030570799695928,0.0011910938040204,0.0234032265903223,195.2845793729607,149.5385161015747,130.8289119023975,tracked_ratio,22,30,0,0,8,0,0.3576600849628448,False,-0.0030065437656053,0.0043414761725851,0.0163362018470805,189.81379651371185,144.30978481159028,125.80221309751188,tracking_only,paired_relative_color_reconstruction
1100,36.66663,mesh,True,182.11513340903863,134.38471034183047,117.491386505881,-0.0009902388961226,0.0287569862824899,0.4667377734184265,0.4391839981079101,0.5588976526260375,0.6259386682510375,sampled,3,155.175753997343,106.317824833393,97.41676534636731,True,1.0,1.0,1.0,9144,9144,0.6200144507059167,3.7342843632493503,sampled,trimmed_mean,184.58343453753392,142.82054839795467,123.53356780424328,True,1.0,1.0,1.0,8245,8245,0.6007423265437163,4.09695360423571,sampled,trimmed_mean,206.58621169223912,154.01575779414375,131.52382636703234,True,1.0,1.0,1.0,8245,8245,0.6243139604513727,3.956853399250967,sampled,trimmed_mean,True,True,0,192.8481410606889,148.18370694368508,129.03786221979223,tracked_ratio,36,36,0,0,0,0,0.0468386076390743,False,0.003794868974129,0.0026538304956838,0.0048635083396884,187.83674397453387,141.80369865090194,125.06912232833106,tracked_ratio,27,30,0,0,3,0,0.0598902087658643,False,-0.0061535865133866,-0.0016527446965587,-0.0025045394832406,194.00348643322724,147.71881158102167,130.55676822798242,tracked_ratio,29,30,0,0,1,0,0.0511416085064411,False,-0.0005293462352188,-0.0014310485527669,0.0065779274219978,191.5627904894833,145.90207239186955,128.2212509253686,tracking_only,paired_relative_color_reconstruction
