frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
9888,329.9296,mesh,True,165.8766703689396,121.52073547485087,105.32675585388273,3.0079594364872686e-05,-1.3646152284410266e-05,0.5177456200122833,0.22393792808055876,0.690506180524826,0.5755914592742919,sampled,3,150.4354340438678,104.37179487179488,89.99088662341674,True,1.0,1.0,1.0,8092,8092,0.457510804183265,11.528762326854904,sampled,trimmed_mean,200.49365548409526,155.4715800451938,135.03511211541803,True,1.0,1.0,1.0,7189,7189,0.6491001993786805,4.157863261795713,sampled,trimmed_mean,146.70092157885585,104.7188315075639,90.95426882281342,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4526461145704631,13.276044748617405,sampled,trimmed_mean,True,True,0
9889,329.96296666666666,mesh,True,166.23032369999282,121.75308504812182,105.62594100140056,1.2496665672019677e-05,-3.388965571368182e-06,0.5178878581523896,0.22389560133218764,0.6907546377182007,0.5758977544307707,sampled,3,150.56219362745097,104.53707107843137,90.17693014705883,True,1.0,1.0,1.0,8160,8160,0.4579370799692426,12.442313835504612,sampled,trimmed_mean,200.75309065934067,155.55116758241758,135.29223901098902,True,1.0,1.0,1.0,7280,7280,0.6496795033397975,4.5249705890405,sampled,trimmed_mean,147.3756868131868,105.17101648351648,91.40865384615384,True,0.9997252747252747,0.9997252747252747,1.0,7280,7278,0.45446615977160093,14.024462347844162,sampled,trimmed_mean,True,True,0
9890,329.9963333333333,mesh,True,165.62816044155161,121.36310137049715,105.14900620431781,-1.961390177408854e-05,2.057629602926749e-05,0.5177476966381073,0.22402524173259736,0.6898845648765565,0.5757103443145751,sampled,3,150.19199876428792,104.25332097621255,89.82777262897744,True,1.0,1.0,1.0,8092,8092,0.45695561629496084,13.146065572361659,sampled,trimmed_mean,200.22647664835165,155.30494505494505,134.83173076923077,True,1.0,1.0,1.0,7280,7280,0.6482437728937728,4.784309128634153,sampled,trimmed_mean,146.4660059120153,104.53103808033386,90.78751521474526,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.45193134118301653,14.052161691427496,sampled,trimmed_mean,True,True,0
9891,330.0297,mesh,True,165.99960641474817,121.78978974291624,105.44316947584075,-1.720499109338831e-05,-7.774476651792173e-05,0.517866643667221,0.22382384449243548,0.6904569089412689,0.5755894064903259,sampled,3,150.62113720642768,104.59116192830655,90.24088380716934,True,0.9997528423133959,0.9997528423133959,1.0,8092,8090,0.4582029969081058,11.432320596475348,sampled,trimmed_mean,200.5729184773162,155.7516078567704,135.2311837302277,True,1.0,1.0,1.0,7189,7189,0.6498448872051255,4.39326838235983,sampled,trimmed_mean,146.8047635605007,105.02659944367177,90.85744089012518,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4534055504188043,12.672861074095461,sampled,trimmed_mean,True,True,0
9892,330.06306666666666,mesh,True,166.08563725353747,121.73596926435538,105.6271591345689,-7.021868670428241e-06,-2.7003884315490723e-05,0.5176541113853455,0.22362541079521178,0.6901211130619048,0.5758002817630766,sampled,3,150.71139705882354,104.7061887254902,90.40716911764706,True,1.0,1.0,1.0,8160,8160,0.45866506343713953,11.931798198925874,sampled,trimmed_mean,200.4678914835165,155.4898695054945,135.10285027472528,True,1.0,1.0,1.0,7280,7280,0.649053606981254,4.408176309014611,sampled,trimmed_mean,147.07762321827238,105.0118495620814,91.37145801133437,True,0.9995879120879121,0.9995879120879121,1.0,7280,7277,0.45388771385477267,13.097390515336233,sampled,trimmed_mean,True,True,0
9893,330.0964333333333,mesh,True,165.92659258830193,121.8652623313768,105.41042857326744,-2.4686036286530672e-05,-7.721185684204102e-05,0.5176315438747406,0.22349654465913774,0.690502004623413,0.5760239708423613,sampled,3,150.3747296879827,104.93713314797652,90.1122953351869,True,1.0,1.0,1.0,8092,8092,0.4586043586984967,12.751565502304258,sampled,trimmed_mean,200.4847184065934,155.59632554945054,135.0989010989011,True,1.0,1.0,1.0,7280,7280,0.6493238773971127,4.853659002455545,sampled,trimmed_mean,146.92032967032966,105.0623282967033,91.02008928571429,True,1.0,1.0,1.0,7280,7280,0.4537379217840982,13.24720813809141,sampled,trimmed_mean,True,True,0
9894,330.1298,mesh,True,166.01504782895702,121.82989050310128,105.5900446008164,-6.94168938530816e-05,1.1433605794553404e-05,0.5176376032829285,0.22374814599752427,0.6900558638572692,0.5757782649993896,sampled,3,150.60302749459376,104.86916898362682,90.28174235403151,True,1.0,1.0,1.0,8092,8092,0.4588804352883022,12.122816670514004,sampled,trimmed_mean,200.72544642857142,155.79223901098902,135.35611263736263,True,1.0,1.0,1.0,7280,7280,0.650117150398621,4.59608829083074,sampled,trimmed_mean,146.7166695637059,104.82826351468799,91.1322788110551,True,1.0,1.0,1.0,7189,7189,0.4530495119177173,12.76982759858612,sampled,trimmed_mean,True,True,0
9895,330.16316666666665,mesh,True,165.98506127995657,121.8832215483119,105.6170763824433,-4.630971837926794e-05,-3.513682771612097e-05,0.5174122703075409,0.22358537077903748,0.6900519108772278,0.5758937299251555,sampled,3,150.5798578931109,104.92647513129441,90.27571825764596,True,1.0,1.0,1.0,8092,8092,0.45885720391963014,11.932859540225307,sampled,trimmed_mean,200.75703983516485,155.8801510989011,135.48008241758242,True,1.0,1.0,1.0,7280,7280,0.6503772441284206,4.635747659812822,sampled,trimmed_mean,146.61828611159396,104.84303841474014,91.09542847210152,True,1.0,1.0,1.0,7189,7189,0.4529833094678962,12.650350420577553,sampled,trimmed_mean,True,True,0
9896,330.1965333333333,mesh,True,166.20778006715508,122.14914283020902,105.63341851163541,-5.6249124032479745e-05,1.7068341926292137e-05,0.5175120568275452,0.22358007580041886,0.690415951013565,0.5760392594337462,sampled,3,150.77083333333334,105.14797794117646,90.20726102941177,True,1.0,1.0,1.0,8160,8160,0.4594786764705882,12.678546928411908,sampled,trimmed_mean,200.83653846153845,155.9684065934066,135.515625,True,1.0,1.0,1.0,7280,7280,0.6507729896574015,5.081015573343719,sampled,trimmed_mean,147.0159684065934,105.33104395604396,91.17736950549451,True,1.0,1.0,1.0,7280,7280,0.4544196800258564,13.593270553528479,sampled,trimmed_mean,True,True,0
9897,330.2299,mesh,True,166.3836614774115,122.1759869011707,105.87716929720607,-2.5148744936342592e-05,1.2406927567941172e-05,0.5175948143005371,0.22379064708948135,0.6902510356903075,0.5757722222805023,sampled,3,151.08333333333334,105.1280637254902,90.66207107843137,True,1.0,1.0,1.0,8160,8160,0.460000503171857,11.918823775197996,sampled,trimmed_mean,200.8332760989011,156.07005494505495,135.65230082417582,True,1.0,1.0,1.0,7280,7280,0.6510309976298212,4.733385255808779,sampled,trimmed_mean,147.234375,105.32984203296704,91.31713598901099,True,1.0,1.0,1.0,7280,7280,0.4548421105365222,12.797478300917078,sampled,trimmed_mean,True,True,0
9898,330.26326666666665,mesh,True,166.38347574606766,122.15274186597715,105.87947775263952,5.566632306134259e-06,-4.912636898182056e-06,0.5175614881515503,0.2237982729077339,0.690437798500061,0.5756835389137267,sampled,3,151.01976102941177,105.14246323529412,90.57352941176471,True,1.0,1.0,1.0,8160,8160,0.45987371780084585,12.48892667988536,sampled,trimmed_mean,200.9941620879121,156.01339285714286,135.66483516483515,True,1.0,1.0,1.0,7280,7280,0.6511164113337643,4.895933173091944,sampled,trimmed_mean,147.13650412087912,105.30236950549451,91.40006868131869,True,1.0,1.0,1.0,7280,7280,0.4546465934065934,13.489813325921077,sampled,trimmed_mean,True,True,0
9899,330.2966333333333,mesh,True,166.31367709422878,122.09793003759297,105.725758176167,-1.3566900182653357e-05,-1.2654397222730848e-05,0.5175864541530609,0.22381951481103896,0.6905407035350799,0.5758177840709686,sampled,3,151.01637318504788,105.05329008341056,90.54510349088662,True,1.0,1.0,1.0,8092,8092,0.459660821145067,13.353022451867092,sampled,trimmed_mean,200.87946428571428,155.9634271978022,135.57915521978023,True,1.0,1.0,1.0,7280,7280,0.6508126912303382,5.037145992071914,sampled,trimmed_mean,147.0451938119242,105.27707283156614,91.05301581783418,True,1.0,1.0,1.0,7189,7189,0.45431690900313393,14.117363084589764,sampled,trimmed_mean,True,True,0
9900,330.33,mesh,True,166.25878933181488,122.03356966109247,105.62116815351796,-7.350356490523727e-05,-4.769442258057771e-05,0.5177008867263794,0.2238242718577385,0.6902279400825501,0.5754283320903777,sampled,3,150.9157475490196,105.09007352941177,90.36397058823529,True,1.0,1.0,1.0,8160,8160,0.4595777998846597,12.273297060931352,sampled,trimmed_mean,200.80992445054946,155.8224587912088,135.4424793956044,True,1.0,1.0,1.0,7280,7280,0.6503116052574875,4.227489021976814,sampled,trimmed_mean,147.05069599587557,105.18817666265682,91.05705447671421,True,0.9990384615384615,0.9990384615384615,1.0,7280,7273,0.4538436716224951,13.843405968281305,sampled,trimmed_mean,True,True,0
9901,330.36336666666665,mesh,True,166.13235704494787,121.98812511940734,105.57093219077319,-3.286997477213542e-05,3.5773714383443193e-05,0.5176050508022308,0.2236929354071617,0.6904550230503083,0.5755962431430816,sampled,3,150.7008032128514,105.01745443311708,90.47034291010195,True,1.0,1.0,1.0,8092,8092,0.4591732638384073,13.379189969224452,sampled,trimmed_mean,200.7606456043956,155.81438873626374,135.29258241758242,True,1.0,1.0,1.0,7280,7280,0.6500669672484378,4.318488270477525,sampled,trimmed_mean,146.93562231759657,105.1325321888412,90.94987124463519,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.45379762227968107,13.943688505853684,sampled,trimmed_mean,True,True,0
9902,330.3967333333333,mesh,True,166.07614576382494,121.919208689296,105.46408543062864,-2.7402242024739584e-05,3.755523098839654e-05,0.5176902389526368,0.22384144812822343,0.6905849933624267,0.5756912910938262,sampled,3,150.55020080321285,104.82700030892802,90.1726907630522,True,1.0,1.0,1.0,8092,8092,0.4585043494906613,13.407485655163757,sampled,trimmed_mean,200.94142186685207,155.9443768468625,135.44950460629238,True,1.0,1.0,1.0,7189,7189,0.6507663210951371,4.572154227230048,sampled,trimmed_mean,146.73681462140993,104.98624891209748,90.77006092254135,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4529421250876203,14.512595804568537,sampled,trimmed_mean,True,True,0
9903,330.4301,mesh,True,166.0784039474081,121.78662819686993,105.38105321687323,1.0659959581163194e-05,0.00010585144714072898,0.5176594948768616,0.22392970204353332,0.6904912543296814,0.5757640290260314,sampled,3,150.6164658634538,104.64087117701575,90.14318813716405,True,1.0,1.0,1.0,8092,8092,0.45826776530681473,11.408732755314182,sampled,trimmed_mean,200.8896228054928,155.82217973231357,135.2327481314097,True,1.0,1.0,1.0,7189,7189,0.650310660895322,4.237489434552616,sampled,trimmed_mean,146.72912317327766,104.89683368128044,90.76722338204593,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4528658336947243,13.246958515018067,sampled,trimmed_mean,True,True,0
9904,330.46346666666665,mesh,True,165.83364099651126,121.54602940580372,105.21931932460872,1.1225099916811343e-05,4.146860705481635e-05,0.5177802288532257,0.2239339718222618,0.6903690850734711,0.5758837401866912,sampled,3,150.2388013592833,104.33781278962002,89.88245288847699,True,1.0,1.0,1.0,8092,8092,0.4569652346059531,12.141669101600305,sampled,trimmed_mean,200.6798192247523,155.65079089170868,135.2005909960021,True,1.0,1.0,1.0,7189,7189,0.6497390686751819,4.415202864996432,sampled,trimmed_mean,146.58230240549827,104.64948453608247,90.57491408934708,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4521841370394311,13.374640203439727,sampled,trimmed_mean,True,True,0
9905,330.4968333333333,mesh,True,165.41425607781335,121.16387961840513,104.82486026003347,-9.854634602864584e-06,-1.0480152236090766e-05,0.5175553441047669,0.22390251964330674,0.6901453876495361,0.5761280179023741,sampled,3,150.09727328431373,104.20021446078431,89.65379901960785,True,1.0,1.0,1.0,8160,8160,0.4565104248366013,12.455967048722231,sampled,trimmed_mean,200.03311820652175,155.14028532608697,134.69361413043478,True,1.0,1.0,1.0,7360,7360,0.6473587361466325,4.5483760383329415,sampled,trimmed_mean,146.11237674260457,104.1511390683441,90.1271676300578,True,0.9989130434782608,0.9989130434782608,1.0,7360,7352,0.4503710997442455,13.61306066325024,sampled,trimmed_mean,True,True,0
9906,330.5302,mesh,True,165.44929044625042,121.15113407202148,104.83390673139046,-4.4239891899956594e-05,-8.437583843866984e-05,0.5171742916107178,0.2237510257959366,0.6900381159782409,0.5758689093589782,sampled,3,149.99737411183193,104.01065801668211,89.57491504479457,True,1.0,1.0,1.0,8092,8092,0.45595234121330197,11.987608451497522,sampled,trimmed_mean,200.29184773161828,155.284547192769,134.7968016686946,True,1.0,1.0,1.0,7189,7189,0.6481689225641571,4.444692771864584,sampled,trimmed_mean,146.05864949530107,104.15819700661329,90.13000348068222,True,0.9990262901655307,0.9990262901655307,1.0,7189,7182,0.4501589994517768,13.699717935903763,sampled,trimmed_mean,True,True,0
9907,330.56356666666665,mesh,True,165.79287083423114,121.48535640217627,105.1571674342814,-1.510337547019676e-05,-3.472787362557871e-05,0.5172942805290223,0.2236213004589081,0.6904968833923341,0.5758874201774596,sampled,3,150.35079656862746,104.39751838235294,89.8451286764706,True,1.0,1.0,1.0,8160,8160,0.4572148010380623,11.720426554174104,sampled,trimmed_mean,200.51751373626374,155.5209478021978,135.07486263736263,True,1.0,1.0,1.0,7280,7280,0.6490457670760612,4.340892518091943,sampled,trimmed_mean,146.5103021978022,104.53760302197803,90.55151098901099,True,0.9997252747252747,0.9997252747252747,1.0,7280,7278,0.45195002801120443,12.893844050028378,sampled,trimmed_mean,True,True,0
9908,330.5969333333333,mesh,True,165.92746579951225,121.63201181302912,105.13121851713156,-2.0126060203269677e-05,-4.5046541425916886e-05,0.5171830689907074,0.2236433207988739,0.6903052473068237,0.575787774324417,sampled,3,150.48774509803923,104.49264705882354,89.86427696078431,True,1.0,1.0,1.0,8160,8160,0.4575623279507881,12.193861722691256,sampled,trimmed_mean,200.6495741352338,155.64887884581958,135.09577611680862,True,1.0,1.0,1.0,7189,7189,0.6496734553607226,4.65443372519479,sampled,trimmed_mean,146.6450781652637,104.75450953444425,90.43360247380176,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.45234464555052795,13.57081548225086,sampled,trimmed_mean,True,True,0
9909,330.63030000000003,mesh,True,166.63164748632727,122.09419371640841,105.88221498269534,5.944569905598958e-06,9.136244102760598e-05,0.5170987665653228,0.22355949223041532,0.6907467246055603,0.5761379396915435,sampled,3,151.0045955882353,104.92310049019608,90.5533088235294,True,1.0,1.0,1.0,8160,8160,0.4594012831603229,11.37704339775866,sampled,trimmed_mean,201.43028846153845,156.15436126373626,135.8968063186813,True,1.0,1.0,1.0,7280,7280,0.6522478873087697,4.056746569222848,sampled,trimmed_mean,147.46005840920805,105.20511939529291,91.19652980587527,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.45461472096530925,12.229655700737755,sampled,trimmed_mean,True,True,0
9910,330.6636666666667,mesh,True,166.98229239920886,122.29883676559787,106.10492280218817,-6.954758255570023e-06,3.456296744170012e-05,0.5171994519233704,0.22380371391773224,0.6902127492427825,0.5760026681423186,sampled,3,151.27988878591287,104.90454124189064,90.72026567809701,True,1.0,1.0,1.0,8092,8092,0.4598704491485175,12.378441146409758,sampled,trimmed_mean,201.7726403615505,156.45958630279853,136.03824091778202,True,1.0,1.0,1.0,7189,7189,0.6533100799423956,4.034987542819288,sampled,trimmed_mean,147.8943480501632,105.53238275210445,91.55626181068546,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4560072958414135,12.853260524564593,sampled,trimmed_mean,True,True,0
9911,330.69703333333337,mesh,True,167.0175787887038,122.52950621275443,106.14210308817223,-1.6466776529947916e-05,4.735577989507605e-05,0.5172475469112396,0.22377891272306444,0.6901607704162597,0.5758511424064635,sampled,3,151.29533518690144,105.16357738646896,90.83673154155082,True,1.0,1.0,1.0,8092,8092,0.46045809368730195,13.309027500241456,sampled,trimmed_mean,202.0916043803233,156.88753693725013,136.22144967842866,True,1.0,1.0,1.0,7189,7189,0.6547654952146389,5.297219214418848,sampled,trimmed_mean,147.66579679888656,105.53740431454419,91.36812804453723,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.45569818595403105,13.616892825555292,sampled,trimmed_mean,True,True,0
9912,330.73040000000003,mesh,True,167.45198292230518,122.8325931721951,106.47201079440242,-3.317020557544849e-05,6.811839562875254e-05,0.5172034251689911,0.22366414457559586,0.6901897001266479,0.5759169030189513,sampled,3,151.61167747914735,105.32159406858202,91.15539079394502,True,1.0,1.0,1.0,8092,8092,0.4613516511102711,12.306193013994807,sampled,trimmed_mean,202.29845298105337,157.07039805318965,136.2530853467756,True,1.0,1.0,1.0,7189,7189,0.655473308622378,4.968266625899283,sampled,trimmed_mean,148.44581830671476,106.10578739481367,92.00755624248669,True,0.9995879120879121,0.9995879120879121,1.0,7280,7277,0.4580992781728076,12.64305522440338,sampled,trimmed_mean,True,True,0
9913,330.7637666666667,mesh,True,167.33503496587082,122.69332228180122,106.37096715617047,-3.108978271484375e-05,-5.410832387429697e-05,0.5169910335540772,0.2236645758152008,0.6903504252433776,0.5756789445877074,sampled,3,151.44964473277727,105.18195860364536,90.98532591906086,True,1.0,1.0,1.0,8092,8092,0.4607101518808215,12.50356117651901,sampled,trimmed_mean,202.01390796703296,156.7551510989011,136.05614697802199,True,1.0,1.0,1.0,7280,7280,0.6542079875026935,4.912773787173029,sampled,trimmed_mean,148.5415521978022,106.14285714285714,92.07142857142857,True,0.9997252747252747,0.9997252747252747,1.0,7280,7278,0.45836989765136826,12.922655421071653,sampled,trimmed_mean,True,True,0
9914,330.79713333333336,mesh,True,167.3323867207139,122.72010454822957,106.34540923741292,-2.4477640787760418e-05,-3.1494542404457375e-05,0.5170153820514679,0.22357856899499892,0.6904038023948669,0.5754369688034057,sampled,3,151.56326593137254,105.33854166666667,90.96308210784314,True,1.0,1.0,1.0,8160,8160,0.46102858756247594,12.848209500960929,sampled,trimmed_mean,201.80803571428572,156.6244848901099,135.87087912087912,True,1.0,1.0,1.0,7280,7280,0.6535751950010773,5.320882406528481,sampled,trimmed_mean,148.6258585164835,106.19728708791209,92.20226648351648,True,0.9997252747252747,0.9997252747252747,1.0,7280,7278,0.4585479217840982,13.519917841899828,sampled,trimmed_mean,True,True,0
9915,330.83050000000003,mesh,True,167.2166208298023,122.80079880941464,106.17045798800604,-2.734572799117477e-05,-8.557648570449264e-05,0.5171285390853881,0.22378136485815048,0.6907728278636932,0.5751395869255065,sampled,3,151.2467830882353,105.31372549019608,90.65609681372548,True,1.0,1.0,1.0,8160,8160,0.46048626249519414,11.153877018854393,sampled,trimmed_mean,201.86864697802199,156.66912774725276,135.72115384615384,True,1.0,1.0,1.0,7280,7280,0.6536297532859298,4.422389593036469,sampled,trimmed_mean,148.53443242314958,106.41954319079512,92.13412330413875,True,0.9995879120879121,0.9995879120879121,1.0,7280,7277,0.4588849838396897,12.786410865130721,sampled,trimmed_mean,True,True,0
