frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
1453,48.4332849,mesh,True,208.9757471315039,166.84077309891555,157.12770182787037,0.0031598850532814,-0.0157676429660231,0.4370662605762482,0.3419945156574249,0.5235299515724182,0.5165203440189361,sampled,3,188.9081608151967,158.23562634586668,151.15915363797086,True,1.0,1.0,1.0,8160,8160,0.6630319386774317,6.496968416969193,sampled,trimmed_mean,192.7453693478851,142.44532437862563,131.99355364264505,True,1.0,1.0,1.0,7200,7200,0.6588877336601306,4.151332515777081,sampled,trimmed_mean,245.27371123142996,199.8413685722544,188.23039820299516,True,1.0,1.0,1.0,7200,7200,0.7440315664488018,2.787829437886116,sampled,trimmed_mean,True,True,0,194.96691176470588,160.5686274509804,151.68520220588235,tracked_ratio,32,32,0,0,0,0,0.0862550400197506,False,-0.0078874866411882,-0.0049243554097464,-0.0050869067446022,201.72916666666663,157.93420138888888,148.57447916666666,tracked_ratio,20,24,4,0,0,0,0.0834504142403602,False,-0.0033253465520607,-0.0068235587734846,-0.0037951657821321,222.56440972222225,179.57743055555557,168.11371527777777,tracked_ratio,22,24,1,0,1,0,0.1217343024909496,False,-0.0044850317872022,-0.0067157919149204,-0.0046754536562113,206.4201627178649,166.02675313180828,156.12446555010894,tracking_screened,anchored_paired_relative_colour,192.9041435749496,163.5169352054928,157.65127310883994,tracked_ratio,0.0573101130621951,191.5609281699602,137.5934894217784,126.18431590464608,tracked_ratio,0.0571383156912038,246.4231884715932,201.69108886689284,190.9559104180477,tracked_ratio,0.017703433472258,210.2960867388344,167.60050449805468,158.26383314384455,0.15,4
1454,48.4666182,mesh,True,208.1278469339113,166.6216477569055,156.48215286001587,0.0061393914399323,-0.0198548989163504,0.4398195165395737,0.3224422812461853,0.5263217794895172,0.4965778684616088,sampled,3,188.06788116572483,158.02982262461126,150.73276347191145,True,1.0,1.0,1.0,8092,8092,0.6609305239742955,6.821049088170713,sampled,trimmed_mean,192.1137226369226,142.05280054990587,131.13594888803377,True,1.0,1.0,1.0,7110,7110,0.6596075673588704,3.887119838765331,sampled,trimmed_mean,244.2019369990865,199.7823200961993,187.57774622010243,True,1.0,1.0,1.0,7110,7110,0.7381181682799702,2.7378703747318927,sampled,trimmed_mean,True,True,0,194.35434043867767,160.0854185974668,150.88847698486254,tracked_ratio,24,24,0,0,0,0,0.0142875174060463,False,-0.0043477271587153,-0.0008994604361824,-0.0022614556276881,201.7127285513361,158.90207454289734,148.41121659634317,tracked_ratio,18,20,2,0,0,0,0.0106578934937715,False,-0.0033790720749306,-0.0035807507090713,-0.0075057485917494,220.8779887482419,178.36673699015472,166.3623417721519,tracked_ratio,19,20,1,0,0,0,0.0157669843174517,False,-0.0037926156156071,0.0003755129462036,-0.0026388126400538,205.64835257941863,165.7847433768396,155.2206784511192,tracking_screened,anchored_paired_relative_colour,192.06726955911023,163.36992431678004,157.29515457495825,tracked_ratio,0.0579942439215119,190.9147223897581,137.1016824814793,125.24075365348952,tracked_ratio,0.0584245801287743,245.4903700679032,201.76684070390388,190.452677808244,tracked_ratio,0.0188877502690189,209.49078733892387,167.4128158340544,157.6628620122306,0.15,4
1455,48.4999515,mesh,True,208.18097625842563,166.4502748295016,156.57097985147803,0.0069184126677336,-0.0136720067924923,0.4432217705249786,0.3079543215036392,0.5296162629127502,0.4841628104448318,sampled,3,188.5012925619461,158.15820638381794,151.03984801138628,True,1.0,1.0,1.0,8211,8211,0.656301905382784,8.608493588189894,sampled,trimmed_mean,191.76485638250367,141.80187731633103,131.34838862092133,True,1.0,1.0,1.0,7189,7189,0.6569686650901839,4.564204972369943,sampled,trimmed_mean,244.2767798308271,199.39074078835588,187.3247029221265,True,1.0,1.0,1.0,7189,7189,0.7343472456558086,3.268744134373547,sampled,trimmed_mean,True,True,0,193.4021921144771,159.24448165626427,150.12711219363678,tracked_ratio,22,24,2,0,0,0,0.1112856045365333,False,0.0024025538308935,0.0012092313318418,0.0025952139197876,201.9335998609421,159.45889101338432,149.2553450373718,tracked_ratio,17,20,3,0,0,0,0.1417787820100784,False,-0.0019149795161633,-0.0025960264166707,0.0006264541443687,219.8929254302103,177.58734573266122,165.53207022423084,tracked_ratio,15,20,1,0,4,0,0.1734532043337822,False,0.0009150935919272,-0.0012674678476305,-0.0004896510301352,205.07623913520985,165.43023946743662,154.97150915174646,tracking_screened,anchored_paired_relative_colour,192.52927628916296,163.56759583915672,157.70389931022706,tracked_ratio,0.0586700771512349,190.54947443983707,136.746224480797,125.31923582283308,tracked_ratio,0.0597190216215378,245.715119550154,201.5112697188109,190.35944528592623,tracked_ratio,0.0201157839393113,209.597956759718,167.27503001292155,157.79419347299543,0.15,4
1456,48.5332848,mesh,True,207.90914653400444,166.2117945481696,156.39661345706637,0.0062144720995867,-0.0024933526913324,0.4476926797628403,0.3064051872491836,0.5337449228763581,0.483227355480194,sampled,3,187.8587657964332,156.88045014804737,149.85669521074672,True,1.0,1.0,1.0,8211,8211,0.6530410042960065,12.576028545490653,sampled,trimmed_mean,191.6613936405324,142.06130203137425,131.95873797089848,True,1.0,1.0,1.0,7268,7268,0.6423155605555376,7.727966893999953,sampled,trimmed_mean,244.2072801650477,199.6936314650872,187.374407189554,True,1.0,1.0,1.0,7268,7268,0.7375619233384053,4.025068656140007,sampled,trimmed_mean,True,True,0,192.7378596437814,158.42776678337646,149.36002435682752,tracked_ratio,26,32,6,0,0,0,0.0546748302876949,False,-0.0033235674272904,-0.0077197685810112,-0.007307859643745,199.73968363136177,156.45048143053646,146.25189133425033,tracked_ratio,17,20,3,0,0,0,0.0514100175350904,False,-0.0006380531144161,0.0009931949541251,0.0036389852745273,220.828060522696,178.68414718019258,166.3569463548831,tracked_ratio,18,20,2,0,0,0,0.0905857719480991,False,0.0003460633518565,0.0022358049412065,0.0011511315204194,204.4352012659464,164.5207984647018,153.98962068198696,tracking_screened,anchored_paired_relative_colour,191.8904544294916,162.30975322560656,156.5556221831243,tracked_ratio,0.0593371878746952,190.42793253343976,136.88210760899565,125.77610143606766,tracked_ratio,0.0610214185819411,245.80016726312687,201.9623136465875,190.57870021502308,tracked_ratio,0.021387083428553,209.37285140868607,167.05139149372988,157.63680794473836,0.15,4
1457,48.5666181,mesh,True,207.58710779164144,166.08827971424,155.96475098518735,0.0047029530560528,0.0095347924364937,0.4509003096818924,0.3160944604873657,0.5363544189929962,0.4918453329801558,sampled,3,187.59365163821792,156.74677621714235,150.11827285224754,True,1.0,1.0,1.0,8024,8024,0.6549084247258224,6.986328742974404,sampled,trimmed_mean,191.11253073813367,142.44773422701098,131.02476308111224,True,1.0,1.0,1.0,7189,7189,0.6483332040508512,4.280515237897675,sampled,trimmed_mean,244.05514099857265,199.0703286985666,186.75121702220227,True,1.0,1.0,1.0,7189,7189,0.7411198786817551,2.895314560337264,sampled,trimmed_mean,True,True,0,192.99906542056075,158.7803738317757,149.57523364485982,tracked_ratio,26,32,2,0,4,0,0.156311459839344,False,-0.0013313337733451,-0.0004658584334805,0.002296393993248,199.1566139405528,155.5019989570659,145.17208413001913,tracked_ratio,12,20,2,0,6,0,0.234077051281929,False,-0.0029673822874409,0.0018754287936721,-0.0081046582762797,221.2941074222145,179.2864592386581,166.979315139927,tracked_ratio,12,20,0,0,8,0,0.379104271531105,False,2.9323103495533694e-05,-0.0023849897498926,-0.0024202654092922,204.4832622611093,164.52294400916657,153.90887763826865,tracking_screened,anchored_paired_relative_colour,191.63515416936528,162.23415746805802,156.91554868186927,tracked_ratio,0.0599951537920313,189.86369762376864,137.13906112864495,124.7608488096802,tracked_ratio,0.0623315932645664,245.8073749925467,201.4812095409065,190.11800690407017,tracked_ratio,0.0227011957704617,209.1020755952269,166.9514760458698,157.26480146520657,0.15,4
1458,48.5999514,mesh,True,207.06198948362064,165.78334703858656,155.3562253648851,0.0033348772260877,0.023963095192556,0.4551918512582779,0.3375167655944824,0.539139654636383,0.5115552127361297,sampled,3,187.80016742536907,156.66409124539487,149.05967601916657,True,1.0,1.0,1.0,7772,7772,0.6595361251551574,4.655739164328436,sampled,trimmed_mean,190.5889661841466,142.02597899692506,130.77798778272145,True,1.0,1.0,1.0,7007,7007,0.6442372400708535,3.880968105776301,sampled,trimmed_mean,242.7968348413463,198.6599708734397,186.2310122927673,True,1.0,1.0,1.0,7007,7007,0.7512840739092841,2.439483606740912,sampled,trimmed_mean,True,True,0,193.9668703763268,159.11498874236088,149.7327114827919,tracked_ratio,24,32,0,0,8,0,0.2572231590747833,False,0.001171061688859,-0.0001468012740138,-0.0065286280686476,196.9554128767612,152.6299268771179,142.9167112537899,tracked_ratio,13,20,4,0,3,0,0.2236273065209388,False,-0.0028442806155296,-0.0038125463608354,-0.0028914429780038,223.19332976636343,181.4021758516141,169.66684501515962,tracked_ratio,16,20,2,0,2,0,0.2445894107222557,False,-0.0044948453456054,-0.0012991060042063,-0.0018531263713686,204.7052043398172,164.3823638236976,154.1054225839138,tracking_screened,anchored_paired_relative_colour,191.8597022107941,162.21034303509046,155.89444226522497,tracked_ratio,0.0606435575444047,189.324439253636,136.61720752785104,124.40063095511772,tracked_ratio,0.063649396135847,244.70498824214067,201.2196340357997,189.76602045022324,tracked_ratio,0.0240576569320251,208.62970990219023,166.68239486624705,156.68703122352198,0.15,4
1459,48.6332847,mesh,True,207.72301634119808,166.21594090493718,157.21750216610778,0.0022683655774151,0.0289200884324532,0.4579492020606995,0.3645957344770431,0.5398166155815125,0.5358750677108765,sampled,3,188.29566461272563,156.853699454737,152.06961466930227,True,1.0,1.0,1.0,7571,7571,0.6644486578041598,4.400920165317085,sampled,trimmed_mean,190.92317959213037,143.26779230940215,132.02836419394623,True,1.0,1.0,1.0,6764,6764,0.6467654062452894,3.462869764645924,sampled,trimmed_mean,243.95020481873823,198.5263309506724,187.55452763507483,True,1.0,1.0,1.0,6675,6675,0.7594187976793714,2.443683753413763,sampled,trimmed_mean,True,True,0,195.4264487369985,159.99504705299654,152.37890044576525,tracked_ratio,24,24,0,0,0,0,0.0478128194808959,False,0.0026955104005405,0.0015843657808158,0.0205351574024219,197.57834441980785,153.44235033259423,144.55968218773097,tracked_ratio,20,20,0,0,0,0,0.0399597939103841,False,0.001649469868004,0.007851960208012,0.0085049935231262,225.415090806965,182.7719528178244,172.39955064594645,tracked_ratio,18,20,0,0,2,0,0.0976357832551002,False,0.0054351210866005,0.0001145310869322,0.0080428783627025,206.13996132125712,165.40311673447172,156.44604442648088,tracking_screened,anchored_paired_relative_colour,192.37755966507189,162.46754725086558,159.12885510378769,tracked_ratio,0.0612819852326803,189.63698190544235,137.69414289888536,125.46316955273032,tracked_ratio,0.0649746891475525,246.0386103996952,201.24268125898445,191.29843974031505,tracked_ratio,0.0254559765884112,209.35105065673645,167.13479046957846,158.63015479894435,0.15,4
1460,48.666618,mesh,True,208.77124924131255,167.26510970823242,158.22986024891824,0.0014617319460268,0.0174714547616464,0.458357635140419,0.3875019693374634,0.5383548057079316,0.558061761856079,sampled,3,187.87534730675853,156.61330315004713,150.82120970707408,True,1.0,1.0,1.0,7260,7260,0.6596665478312538,9.14882232528925,sampled,trimmed_mean,193.0826417005815,145.87984436220202,134.63270503762956,True,1.0,1.0,1.0,6424,6424,0.6492539630796278,4.737460026770507,sampled,trimmed_mean,245.35575871659768,199.3021816124481,189.2356660020511,True,1.0,1.0,1.0,6512,6512,0.7576107987666811,3.273591833554592,sampled,trimmed_mean,True,True,0,195.0,159.80871212121212,151.20936639118457,baseline_ratio_fallback,11,21,1,0,9,0,0.4003156423568725,False,-0.0021845287785618,-0.0011653080836296,-0.0077047762906258,199.7922178988327,156.1056420233463,147.26167315175098,baseline_ratio_fallback,11,20,2,0,7,0,0.2139677926898002,False,0.0111427297097642,0.0172080418973959,0.0185186459633129,226.6493282149712,182.1934740882917,171.81458733205375,tracked_ratio,12,20,1,0,6,1,0.2954262793064117,False,0.0064626811832395,0.0047107973417336,0.0099092435627534,207.14718203793464,166.03594274428335,156.76187562499643,tracking_screened,anchored_paired_relative_colour,191.9577640443858,162.27833277271898,157.90751399576104,baseline_ratio_fallback,0.0619100238905465,191.76187209072864,140.08409369052106,127.80822417182218,baseline_ratio_fallback,0.0663073337934714,247.6338286387378,202.19293120706985,193.2034857669074,tracked_ratio,0.0268956220591384,210.4511549246174,168.1851192234366,159.63974131149686,0.15,4
1461,48.6999513,mesh,True,209.13522479253552,167.6900535796585,158.04717532321277,0.0014133241441514,0.0016832080152299,0.4578337705135346,0.392970221042633,0.5406632268428803,0.5656284272670745,sampled,3,188.20166931410745,157.4191605121962,150.65122981697178,True,1.0,1.0,1.0,7705,7705,0.6546638632922344,15.492992918993052,sampled,trimmed_mean,193.64216276107535,146.35866927692786,134.45955503752106,True,1.0,1.0,1.0,6853,6853,0.646385625874456,5.711790528830488,sampled,trimmed_mean,245.5618423024238,199.2923309498514,189.03074111514545,True,1.0,1.0,1.0,6853,6853,0.7567308990194648,3.618332984213708,sampled,trimmed_mean,True,True,0,194.1182481751825,159.16820762368206,150.14306569343066,tracked_ratio,19,21,2,0,0,0,0.0276804361492395,False,0.001775093456575,0.0054941826432705,-0.0005944079432818,199.79700893671347,155.95969359839503,146.3820900966624,tracked_ratio,17,20,3,0,0,0,0.0109278825111687,False,0.0027871606817859,0.0024112660969021,-0.0023060355342604,226.10578150647456,182.3193507204085,171.03665876345067,tracked_ratio,19,20,1,0,0,0,0.0235227234661579,False,0.0015785327685892,0.0007836268799027,-7.35900800083784e-05,206.67367953945688,165.8157506474952,155.8539381845146,tracking_screened,anchored_paired_relative_colour,192.29880961961263,163.17237333412407,157.8136804056165,tracked_ratio,0.062527261225625,192.2970887618412,140.42228128263227,127.5138334335222,tracked_ratio,0.0676471848750847,248.02503543699743,202.35143711952568,193.1892684300658,tracked_ratio,0.0283760102184157,210.8736446061504,168.64869724542731,159.50559408973484,0.15,4
1462,48.7332846,mesh,True,208.26363217112456,168.00944559878144,157.71897416652135,0.0005253880112259,-0.01346271082207,0.4578585010766983,0.3803257685899734,0.538962652683258,0.5489983236789703,sampled,3,188.32845284302405,158.1365924632445,151.29634963274873,True,1.0,1.0,1.0,7280,7280,0.6599380639948286,4.933628178237528,sampled,trimmed_mean,193.34805461743588,146.85812820618335,134.6165602058391,True,1.0,1.0,1.0,6438,6438,0.6539368248573117,4.070426859155137,sampled,trimmed_mean,243.11438905291376,199.03361612691643,187.2440126609762,True,1.0,1.0,1.0,6438,6438,0.7462228831265343,3.1268448015954986,sampled,trimmed_mean,True,True,0,194.4162087912088,159.72973901098902,150.95673076923077,tracked_ratio,17,21,0,0,4,0,0.225740909576416,False,0.0007025165205244,0.0049020327777319,0.0048007099351886,199.4718555900621,156.3555900621118,146.40314440993788,baseline_ratio_fallback,10,20,3,0,7,0,0.3410935848951339,False,-0.0016287441742672,0.0025352372841076,0.000143820868202,223.04173136645963,180.08152173913044,168.1358695652174,tracked_ratio,13,20,0,0,7,0,0.301623672246933,False,-0.0092566448695255,-0.0004435170890412,-0.0084633018596416,205.6432652492435,165.38895027074375,155.16524824812868,tracking_screened,anchored_paired_relative_colour,192.43395017392564,163.97421337402827,158.57311957407506,tracked_ratio,0.0631332893870944,191.98414092395825,140.77873674432345,127.53217390259388,baseline_ratio_fallback,0.0689940875130864,245.73974912507643,202.2617106982425,191.56114868788404,tracked_ratio,0.029896510140205,210.05261340765344,169.00488693886473,159.2221473881843,0.15,4
1463,48.7666179,mesh,True,207.716329837568,167.18330892711094,157.42180537177765,-0.0014135890536838,-0.0247925482414386,0.4584137201309204,0.3619399976730347,0.537265623807907,0.5236374413967132,sampled,3,187.814269695926,157.82371512217358,151.22046224709197,True,1.0,1.0,1.0,6867,6867,0.6589224069648246,4.382732911202681,sampled,trimmed_mean,193.04136162442825,145.48006937144555,134.0730029437088,True,1.0,1.0,1.0,6132,6132,0.6457222273384239,3.855995143985614,sampled,trimmed_mean,242.2933581923497,198.24614228771367,186.97195092453217,True,1.0,1.0,1.0,6132,6132,0.7381402280546921,2.9701776567188203,sampled,trimmed_mean,True,True,0,194.2333030027297,159.4582347588717,150.78489535941765,tracked_ratio,20,21,1,0,0,0,0.0725823640823364,False,-0.0027156079284308,-0.0016327840139807,1.999961815500541e-05,197.4735018344884,152.92682429677944,144.20913167549938,tracked_ratio,18,20,2,0,0,0,0.0524751041084528,False,-0.0016987528697412,-0.0103051136931837,-0.0050731035125921,220.6852833265389,177.97064818589482,166.2562168772931,tracked_ratio,17,20,3,0,0,0,0.0887459404766559,False,-0.0026018404209356,-0.0030866817092715,-0.0003969561019176,204.13069605458568,163.45190241384864,153.75008130407005,tracking_screened,anchored_paired_relative_colour,191.91208392590408,163.70669735709683,158.57629100762983,tracked_ratio,0.0637277107274961,191.65828416703144,139.33544527050532,126.88682831974266,tracked_ratio,0.0703478738998693,245.101204568514,201.6383557194732,191.4851224115675,tracked_ratio,0.0314564517607233,209.5571908871498,168.22683278235843,158.98274724631332,0.15,4
1464,48.7999512,mesh,True,206.52892730638584,166.6502401512051,156.18115568420978,-0.0025949495810049,-0.0261806736389795,0.458420462012291,0.3440901720523834,0.5358183932304381,0.5003358519077301,sampled,3,186.48254256816367,156.8450136891218,149.78838860170637,True,1.0,1.0,1.0,6527,6527,0.6539594655082807,5.922948000024271,sampled,trimmed_mean,192.3521007650976,145.11544568681606,133.032379672171,True,1.0,1.0,1.0,5832,5832,0.6317367963097448,3.717475265270747,sampled,trimmed_mean,240.7521385858961,197.99026107767745,185.72269877875195,True,1.0,1.0,1.0,5751,5751,0.7322334414134285,2.7225437379143207,sampled,trimmed_mean,True,True,0,193.7825004786521,158.15221137277427,148.77197013210798,tracked_ratio,17,21,0,0,0,4,0.0180002301931381,False,-0.0071083528763527,-0.0058803441139892,-0.008999783734897,194.0578654093442,148.3401200171453,139.4185597942563,tracked_ratio,19,20,1,0,0,0,0.0187444947659969,False,-0.0036909104786621,-0.003392205334542,-0.0088228136987181,217.7165833514453,177.3290589002391,163.66746359487067,tracked_ratio,20,20,0,0,0,0,0.0569228455424308,False,-0.0055796357893876,-0.0003920524214768,-0.0056239062961928,201.85231641314724,161.27379676338623,150.619331173745,tracking_screened,anchored_paired_relative_colour,190.55274217634752,162.74687046485587,157.15554149185618,tracked_ratio,0.0643101419944936,190.9521944562108,138.86359159451683,125.7722535455048,tracked_ratio,0.0717083559231601,243.7374373158702,201.5593184082477,190.4112505338128,tracked_ratio,0.0330551369674875,208.41412464947612,167.72326015587348,157.7796818570579,0.15,4
1465,48.8332845,mesh,True,206.94104709151136,167.13928634751502,155.93157989798718,-0.0026123364766438,-0.0189735309945212,0.4539948832988739,0.3209210336208343,0.5359951269626617,0.4775407963991165,sampled,3,184.82587511404407,154.7072179699638,146.66943032703435,True,1.0,1.0,1.0,6893,6893,0.646581759272692,10.219176889693228,sampled,trimmed_mean,195.34433009355425,149.32280017653633,136.02693714498932,True,1.0,1.0,1.0,6156,6156,0.6364643758998075,4.6765718923001725,sampled,trimmed_mean,240.65293606693575,197.38784089604488,185.0983722219379,True,1.0,1.0,1.0,6075,6075,0.7339770605987253,2.8795911149201747,sampled,trimmed_mean,True,True,0,191.6868540344515,157.1722574796011,147.04841341795105,tracked_ratio,19,21,1,0,1,0,0.1224830523133277,False,-0.0089267904535228,-0.0133913149213928,-0.0205333970867208,197.05359317904995,152.50548112058465,142.4094600081202,baseline_ratio_fallback,10,20,0,0,10,0,0.4476412534713745,False,0.0153193484401952,0.0276927917998292,0.0212257993872336,219.37749434272783,178.11191112939724,164.9995885620243,tracked_ratio,14,20,1,0,5,0,0.2365890219807624,False,0.0004098476319544,-0.0021262773002014,-0.0022647891418534,202.70598051874308,162.596549909861,151.48582066269853,tracking_screened,anchored_paired_relative_colour,188.85928757935443,160.58200342965827,153.9615087470115,tracked_ratio,0.0648802159949207,193.899979079174,142.76285366228942,128.47040406852358,baseline_ratio_fallback,0.0730753109105714,243.83735300107767,201.1312027125096,189.9804971680108,tracked_ratio,0.0346918499305687,208.8655398865353,168.15868660148575,157.4708033278486,0.15,4
