frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
1377,45.8999541,mesh,True,138.0,99.66666666666669,83.0,-7.500295285825376e-05,0.0001020962441409,0.2750977504253387,0.3411312425136566,0.4101332855224609,0.602971498966217,sampled,3,119.0,83.0,75.0,True,0.9974172464684798,0.9974172464684798,1.0,18972,18923,0.3707418889757041,69.78873531619301,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,16740,16740,0.4215194288659311,15.880995323954082,sampled,151.0,113.0,91.0,True,0.9998805256869772,0.9998805256869772,1.0,16740,16738,0.4523285930142666,29.40254921828651,sampled,True,True,0
1378,45.9332874,mesh,True,138.0,99.66666666666669,82.66666666666667,9.587959006980614e-06,4.237007211755823e-05,0.2748936480283737,0.3407929152250289,0.4104305928945541,0.60304128408432,sampled,3,119.0,83.0,74.0,True,0.9976931949250288,0.9976931949250288,1.0,19074,19030,0.3694419939266469,81.04315373762958,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4223736214532872,15.683590762828713,sampled,151.0,113.0,91.0,True,0.9997647058823528,0.9997647058823528,1.0,17000,16996,0.4525253211072664,29.05456203128988,sampled,True,True,0
1379,45.9666207,mesh,True,137.66666666666666,100.0,82.66666666666667,0.0001853183463767,-4.771992012306496e-05,0.2747734701633453,0.3406371921300888,0.4105824047327041,0.6028395736217498,sampled,3,119.0,83.0,74.0,True,0.997798049701164,0.997798049701164,1.0,19074,19032,0.3679983313698763,72.5426899832278,sampled,143.0,104.0,83.0,True,1.0,1.0,1.0,17000,17000,0.422856587312572,13.94213586681482,sampled,151.0,113.0,91.0,True,1.0,1.0,1.0,17000,17000,0.453204370934256,29.111131464348176,sampled,True,True,0
1380,45.999954,mesh,True,137.66666666666666,99.33333333333331,82.66666666666667,0.0001946449279785,3.146209098674633e-05,0.2746519565582275,0.3404881721735001,0.410483374595642,0.6026822328567505,sampled,3,118.0,83.0,74.0,True,0.9976533166458073,0.9976533166458073,1.0,19176,19131,0.3679649030242051,73.67675782820169,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4240622295271049,14.517217848110636,sampled,151.0,112.0,91.0,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.451488907727797,28.34509932211149,sampled,True,True,0
1381,46.0332873,mesh,True,138.0,99.33333333333331,83.0,0.0001823442953604,-6.12970855500963e-05,0.2749689871072769,0.3410593402385712,0.4102507358789444,0.6033094835281371,sampled,3,119.0,83.0,75.0,True,0.9980601866415016,0.9980601866415016,1.0,19074,19037,0.3698817575305261,72.5036613812026,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4221648980392157,15.111815012932526,sampled,151.0,112.0,91.0,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4503020092272203,28.30999603351998,sampled,True,True,0
1382,46.0666206,mesh,True,137.66666666666666,99.66666666666669,82.66666666666667,7.378260294596354e-05,-9.771022531721328e-05,0.275076133608818,0.3399886184930801,0.4108395260572433,0.6030193400382995,sampled,3,118.0,83.0,74.0,True,0.9979029044772988,0.9979029044772988,1.0,19074,19034,0.3674201259490898,77.47779968828408,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17125,17125,0.4229844921139258,15.316147138850951,sampled,151.0,113.0,91.0,True,0.9991824817518248,0.9991824817518248,1.0,17125,17111,0.4530451341061972,27.14569030194406,sampled,True,True,0
1383,46.0999539,mesh,True,137.66666666666666,99.33333333333331,82.66666666666667,-6.688082659686053e-06,2.4335583051045737e-05,0.2748364806175232,0.3405881524085998,0.4103528308868408,0.6031820833683014,sampled,3,118.0,83.0,74.0,True,0.9977576136837714,0.9977576136837714,1.0,19176,19133,0.369158456853747,75.03380028974159,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4234300399077277,14.893492752510944,sampled,151.0,112.0,91.0,True,1.0,1.0,1.0,17000,17000,0.4505416791234141,28.93633225363244,sampled,True,True,0
1384,46.1332872,mesh,True,137.66666666666666,99.66666666666669,82.33333333333333,4.1179303769712096e-05,-8.285906579759386e-05,0.2748684006929398,0.3404584127664566,0.4106365710496902,0.6021437668800353,sampled,3,118.0,83.0,74.0,True,0.997682746998104,0.997682746998104,1.0,18988,18944,0.3681290862753359,75.66450951156688,sampled,144.0,103.0,83.0,True,0.9997082166199812,0.9997082166199812,1.0,17136,17131,0.4242898651617509,15.144321665762652,sampled,151.0,113.0,90.0,True,0.9999411764705882,0.9999411764705882,1.0,17000,16999,0.4517990387543252,30.63017141365846,sampled,True,True,0
1385,46.1666205,mesh,True,137.66666666666666,99.66666666666669,82.66666666666667,-4.492159242983217e-05,5.992364000391077e-05,0.2750846552848816,0.3407627063989639,0.4106779319047928,0.6027609682083129,sampled,3,118.0,83.0,74.0,True,0.9972882770129328,0.9972882770129328,1.0,19176,19124,0.3683986016016752,76.19951899419227,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4226251547866205,15.552360698144907,sampled,151.0,113.0,91.0,True,1.0,1.0,1.0,17000,17000,0.45169323183391,27.14967998206891,sampled,True,True,0
1386,46.1999538,mesh,True,137.66666666666666,99.66666666666669,83.0,1.636611090766059e-05,3.1030950722871e-05,0.2750231790542602,0.3403030949831008,0.4106145375967026,0.602641553878784,sampled,3,118.0,83.0,75.0,True,0.9979662077596996,0.9979662077596996,1.0,19176,19137,0.3683473848028991,72.7508575597614,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17000,17000,0.4243044904267589,15.964591879853227,sampled,151.0,113.0,91.0,True,0.999529411764706,0.999529411764706,1.0,17000,16992,0.4517757312572088,28.11421996829226,sampled,True,True,0
1387,46.2332871,mesh,True,137.66666666666666,99.66666666666669,82.66666666666667,3.379715813530816e-05,-0.0001028758508187,0.2746555894613266,0.3409346574544906,0.4102889531850814,0.6024662160873413,sampled,3,118.0,83.0,74.0,True,0.9977762482130564,0.9977762482130564,1.0,18887,18845,0.3700878865741244,73.53133382336344,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,16875,16875,0.4245970986201888,14.311120894957858,sampled,151.0,113.0,91.0,True,0.9998222222222222,0.9998222222222222,1.0,16875,16872,0.4506080341612201,28.157101609459527,sampled,True,True,0
1388,46.2666204,mesh,True,137.66666666666666,99.66666666666669,82.66666666666667,4.726692482277199e-05,-0.0001279853008411,0.2752849018573761,0.3400525218248367,0.4103571707010269,0.6023308503627777,sampled,3,118.0,83.0,74.0,True,0.9979970482816782,0.9979970482816782,1.0,18972,18934,0.3673773765673251,73.18663758363249,sampled,144.0,103.0,83.0,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4237304823827064,14.454670674905376,sampled,151.0,113.0,91.0,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4510866289020351,28.958893008387765,sampled,True,True,0
1389,46.2999537,mesh,True,138.0,100.0,82.66666666666667,-7.102224561903212e-05,6.185549276846427e-05,0.2747668695449829,0.3408496683835983,0.4106223911046981,0.6022167921066284,sampled,3,119.0,83.0,74.0,True,0.9979553318653664,0.9979553318653664,1.0,19074,19035,0.3683162954601994,75.27209518456709,sampled,144.0,104.0,83.0,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4248113942329873,15.306343525839416,sampled,151.0,113.0,91.0,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4517954145328719,28.70292225619641,sampled,True,True,0
1390,46.333287,mesh,True,137.66666666666666,99.66666666666669,82.66666666666667,2.7075520268193e-05,-2.921687232123481e-05,0.2750620174407959,0.34030033826828,0.410031526684761,0.602338627576828,sampled,3,118.0,83.0,74.0,True,0.9976280834914611,0.9976280834914611,1.0,18972,18927,0.366932987932681,71.29826854762744,sampled,144.0,104.0,83.0,True,1.0,1.0,1.0,16864,16864,0.4249230657253413,14.535672144228132,sampled,151.0,112.0,91.0,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4504369514361722,28.21003227128977,sampled,True,True,0
1391,46.3666203,mesh,True,137.33333333333334,100.0,82.66666666666667,2.461186161747685e-05,3.5107025393733273e-05,0.2748620146512985,0.3411301463842392,0.4102538853883743,0.6019500482082367,sampled,3,118.0,83.0,74.0,True,0.9978934063619128,0.9978934063619128,1.0,18988,18948,0.3688749183178643,71.56401831460849,sampled,144.0,104.0,83.0,True,1.0,1.0,1.0,17000,17000,0.425320969550173,14.653556992511817,sampled,150.0,113.0,91.0,True,0.9998823529411764,0.9998823529411764,1.0,17000,16998,0.4508621014994233,29.40831455169742,sampled,True,True,0
1392,46.3999536,mesh,True,137.0,100.0,82.66666666666667,-8.471277025010851e-05,5.938101697851111e-05,0.2750544339418411,0.3404073375463485,0.4101576483249664,0.6023112094402313,sampled,3,117.0,83.0,74.0,True,0.9974981369104652,0.9974981369104652,1.0,18786,18739,0.3666124276943823,76.56762438064992,sampled,144.0,104.0,83.0,True,1.0,1.0,1.0,16864,16864,0.4251946771403058,14.895415252774509,sampled,150.0,113.0,91.0,True,1.0,1.0,1.0,16864,16864,0.4505488356680434,30.07257194506515,sampled,True,True,0
1393,46.4332869,mesh,True,137.66666666666666,99.66666666666669,82.66666666666667,-8.077444853606048e-05,-0.000201505864108,0.2748677432537079,0.3405678105354309,0.4103555423021316,0.6016919040679931,sampled,3,118.0,83.0,74.0,True,0.9981040657257216,0.9981040657257216,1.0,18988,18952,0.3668220589267938,75.2101937072981,sampled,144.0,104.0,83.0,True,0.9997037037037036,0.9997037037037036,1.0,16875,16870,0.4250306156572258,15.931437320104752,sampled,151.0,112.0,91.0,True,0.999762962962963,0.999762962962963,1.0,16875,16871,0.4507691407988381,29.08776065907561,sampled,True,True,0
1394,46.4666202,mesh,True,137.33333333333334,99.66666666666669,83.0,-0.0001512280216923,-1.4629297786288792e-05,0.2747266554832458,0.3407657492160797,0.4101449000835419,0.6021149277687072,sampled,3,118.0,83.0,75.0,True,0.9981126140295692,0.9981126140295692,1.0,19074,19038,0.3667307528778524,75.7541294726557,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,16864,16864,0.4240433651449194,15.866601708914253,sampled,150.0,113.0,91.0,True,1.0,1.0,1.0,17000,17000,0.4497265501730103,28.145352094690363,sampled,True,True,0
1395,46.4999535,mesh,True,137.0,99.0,82.66666666666667,-0.0001982847849527,0.0001159506815451,0.27452616751194,0.3405838459730148,0.4099130696058273,0.6020287072658539,sampled,3,117.0,82.0,74.0,True,0.9976931949250288,0.9976931949250288,1.0,19074,19030,0.3657270266269452,74.397597475885,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,16875,16875,0.4245551948874364,16.226862598585587,sampled,150.0,112.0,91.0,True,0.999820788530466,0.999820788530466,1.0,16740,16737,0.4493479293461709,29.062380879246348,sampled,True,True,0
1396,46.5332868,mesh,True,137.0,99.33333333333331,82.66666666666667,-5.6672979284215854e-05,4.474388228522407e-05,0.2746587407588958,0.3410256814956665,0.4101015019416809,0.6021525323390959,sampled,3,117.0,83.0,74.0,True,0.9974585693863504,0.9974585693863504,1.0,18887,18839,0.3658675040514432,74.75158549415819,sampled,143.0,103.0,83.0,True,1.0,1.0,1.0,16875,16875,0.4233374259404502,14.467309679649375,sampled,151.0,112.0,91.0,True,0.9998814814814816,0.9998814814814816,1.0,16875,16873,0.449339437037037,30.403346853832332,sampled,True,True,0
1397,46.5666201,mesh,True,136.66666666666666,99.0,82.33333333333333,-0.0001222186618381,-4.32027710808648e-05,0.2744892811775207,0.3402522879838943,0.4098036098480225,0.6022379446029663,sampled,3,117.0,82.0,74.0,True,0.9973786305966236,0.9973786305966236,1.0,19074,19024,0.3633829645940373,71.51141045980692,sampled,143.0,103.0,83.0,True,1.0,1.0,1.0,16864,16864,0.4233368877199835,15.104574011292646,sampled,150.0,112.0,90.0,True,0.9996470588235294,0.9996470588235294,1.0,17000,16994,0.4482317141868512,27.886003321530943,sampled,True,True,0
1398,46.5999534,mesh,True,136.33333333333334,99.0,82.66666666666667,3.2949447631835935e-05,-0.0002383914258744,0.2746736150979995,0.3402032309770584,0.4100258409976959,0.602180153131485,sampled,3,116.0,82.0,74.0,True,0.998217468805704,0.998217468805704,1.0,19074,19040,0.362958069397414,73.23236345379922,sampled,143.0,103.0,83.0,True,1.0,1.0,1.0,16875,16875,0.4223796868554829,14.122686407878108,sampled,150.0,112.0,91.0,True,1.0,1.0,1.0,16875,16875,0.4483733377487292,27.84845927079904,sampled,True,True,0
1399,46.6332867,mesh,True,136.66666666666666,98.66666666666669,82.0,0.000200335184733,-0.0001353670049596,0.2748341208696365,0.3400362092256546,0.4099176037311554,0.6015890455245971,sampled,3,117.0,82.0,74.0,True,0.998252766453116,0.998252766453116,1.0,18887,18854,0.3633725924149508,72.71654613399646,sampled,143.0,103.0,82.0,True,1.0,1.0,1.0,16740,16740,0.4233199512732213,15.271940349115376,sampled,150.0,111.0,90.0,True,0.9999407407407408,0.9999407407407408,1.0,16875,16874,0.447956592476398,28.70069632796128,sampled,True,True,0
1400,46.66662,mesh,True,136.66666666666666,98.33333333333331,82.66666666666667,2.543837935836227e-05,0.0002829197380277,0.2745693558454513,0.341108278632164,0.4097310906648636,0.6020539855957031,sampled,3,116.0,82.0,74.0,True,0.9981468735108804,0.9981468735108804,1.0,18887,18852,0.3651141567443941,73.2824459589586,sampled,144.0,102.0,83.0,True,1.0,1.0,1.0,16740,16740,0.4222987352121254,14.842291277520678,sampled,150.0,111.0,91.0,True,1.0,1.0,1.0,16875,16875,0.4460978312273057,27.729249087458054,sampled,True,True,0
1401,46.6999533,mesh,True,136.66666666666666,98.33333333333331,82.0,0.0001656973803484,0.0001084594814865,0.2760451972484589,0.340279238820076,0.4096486669778824,0.601982342004776,sampled,3,117.0,82.0,73.0,True,0.9979752770673488,0.9979752770673488,1.0,18768,18730,0.3630038137505642,72.74750206237653,sampled,143.0,102.0,83.0,True,1.0,1.0,1.0,16605,16605,0.419730038790584,15.631263089546838,sampled,150.0,111.0,90.0,True,1.0,1.0,1.0,16605,16605,0.4473456591742387,28.276296491803503,sampled,True,True,0
1402,46.7332866,mesh,True,136.66666666666666,99.0,82.66666666666667,-0.0001028996926766,-0.0004405106659288,0.2749938660860061,0.3401072412729263,0.4094977027177811,0.6018124043941497,sampled,3,118.0,83.0,74.0,True,0.9978389205144425,0.9978389205144425,1.0,18972,18931,0.3671574107146547,67.29931685939913,sampled,143.0,103.0,83.0,True,0.9998221062618596,0.9998221062618596,1.0,16864,16861,0.4221464570078506,15.134597789908268,sampled,149.0,111.0,91.0,True,1.0,1.0,1.0,16864,16864,0.4462264577984894,28.5375263517953,sampled,True,True,0
1403,46.7666199,mesh,True,137.33333333333334,99.0,82.66666666666667,-0.000312852859497,-0.0005874177923908,0.2751352888345718,0.3381667786836624,0.4093176347017288,0.6010922050476074,sampled,3,118.0,83.0,74.0,True,0.9981981981981982,0.9981981981981982,1.0,18870,18836,0.367480473414591,64.10249143474852,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,16864,16864,0.4244221113777578,15.62159514088822,sampled,150.0,111.0,91.0,True,0.9999407020872866,0.9999407020872866,1.0,16864,16863,0.4477052468188413,27.698589923268464,sampled,True,True,0
1404,46.7999532,mesh,True,137.33333333333334,99.33333333333331,83.0,-0.0004894892374674,-0.0004504795427675,0.2736676466464996,0.3369934278726577,0.4096622568368911,0.601090885400772,sampled,3,118.0,83.0,75.0,True,0.9974178888659369,0.9974178888659369,1.0,19364,19314,0.3716758816643782,72.8918058196188,sampled,144.0,103.0,83.0,True,1.0,1.0,1.0,17125,17125,0.4263331425790754,15.327872415986713,sampled,150.0,112.0,91.0,True,0.999941605839416,0.999941605839416,1.0,17125,17124,0.4487437100901674,28.75555201224133,sampled,True,True,0
1405,46.8332865,mesh,True,137.33333333333334,99.66666666666669,83.0,-0.0005282931857638,-0.0004373941156599,0.2731317341327667,0.3360383611917495,0.4095951217412948,0.6006684410572052,sampled,3,118.0,83.0,75.0,True,0.9975342887964248,0.9975342887964248,1.0,19467,19419,0.3755507689735369,69.72098883724378,sampled,144.0,104.0,83.0,True,1.0,1.0,1.0,17262,17262,0.42778428873577,14.271258492512075,sampled,150.0,112.0,91.0,True,0.9989572471324296,0.9989572471324296,1.0,17262,17244,0.4499033524845461,26.94427722181435,sampled,True,True,0
1406,46.8666198,mesh,True,137.33333333333334,100.0,83.0,-0.0003565046522352,-0.0007926319484357,0.273290871977806,0.3335459554195404,0.4090679007768631,0.6004204499721527,sampled,3,118.0,84.0,74.0,True,0.9972233648704236,0.9972233648704236,1.0,19448,19394,0.3782720392640807,54.457520147846566,sampled,144.0,104.0,84.0,True,1.0,1.0,1.0,17250,17250,0.4287416973003694,14.391537503064397,sampled,150.0,112.0,91.0,True,0.9997101449275362,0.9997101449275362,1.0,17250,17245,0.4505835644217106,25.318985525591568,sampled,True,True,0
1407,46.8999531,mesh,True,137.66666666666666,100.33333333333331,83.33333333333333,-0.0003484478703251,-0.0005549611868681,0.2736506158113479,0.3332457607984543,0.4089779216051102,0.5996737289428711,sampled,3,118.0,84.0,75.0,True,0.9976861373920196,0.9976861373920196,1.0,19448,19403,0.385956534670635,68.52774837073353,sampled,144.0,104.0,84.0,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4268829085535663,14.78414599774723,sampled,151.0,113.0,91.0,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4518049516339869,27.32314930878938,sampled,True,True,0
1408,46.9332864,mesh,True,138.66666666666666,101.0,84.33333333333333,-0.0002705574035644,-0.0005120849167859,0.2733213913440704,0.3316451579332352,0.4090533328056335,0.5993037664890289,sampled,3,120.0,85.0,76.0,True,0.9969662690250926,0.9969662690250926,1.0,19448,19389,0.3953896691831812,56.53094025168941,sampled,145.0,105.0,85.0,True,0.9999429028206006,0.9999429028206006,1.0,17514,17513,0.4273278488693638,14.804129784064004,sampled,151.0,113.0,92.0,True,1.0,1.0,1.0,17375,17375,0.4542817945549442,24.287766741374377,sampled,True,True,0
1409,46.9666197,mesh,True,139.33333333333334,102.0,85.0,-0.0002095663989031,-0.0012785498742704,0.2731298691034317,0.3299974876642227,0.4090198010206222,0.5977162826061249,sampled,3,121.0,87.0,78.0,True,0.9974938625204582,0.9974938625204582,1.0,19552,19503,0.4083916927409261,41.728810457984856,sampled,146.0,106.0,85.0,True,0.9999424460431656,0.9999424460431656,1.0,17375,17374,0.4295268141627874,15.081187141360134,sampled,151.0,113.0,92.0,True,0.999828708461802,0.999828708461802,1.0,17514,17511,0.4555354416746714,19.486585768672047,sampled,True,True,0
1410,46.999953,mesh,True,140.33333333333334,104.0,86.33333333333333,-0.0006335346787064,-0.0010834889279471,0.2733641624450683,0.330667325258255,0.409167405962944,0.5975677514076232,sampled,3,123.0,91.0,82.0,True,0.9969824058919804,0.9969824058919804,1.0,19552,19493,0.4192438342399153,48.09422306952971,sampled,146.0,106.0,85.0,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4242181938050582,14.665082072067088,sampled,152.0,115.0,92.0,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4594208113668655,19.449503352166836,sampled,True,True,0
1411,47.0332863,mesh,True,141.0,104.0,87.66666666666667,-0.0007650781560827,-0.0014921500726982,0.2734708726406097,0.330031561255455,0.4078943461179733,0.5956285774707795,sampled,3,123.0,90.0,83.0,True,0.997651111807078,0.997651111807078,1.0,19158,19113,0.4141125978191673,35.952048221960425,sampled,147.0,107.0,86.0,True,0.9999415614773258,0.9999415614773258,1.0,17112,17111,0.4244779381972518,14.728061596908,sampled,153.0,115.0,94.0,True,0.9999415614773258,0.9999415614773258,1.0,17112,17111,0.4599920716112531,17.628033142776193,sampled,True,True,0
1412,47.0666196,mesh,True,141.33333333333334,104.33333333333331,87.66666666666667,-0.0011867611496536,-0.0015217653027287,0.2731750249862671,0.3295968949794769,0.4086427807807922,0.5939595520496368,sampled,3,123.0,89.0,82.0,True,0.9970406520949068,0.9970406520949068,1.0,19261,19204,0.4015905420991926,39.56101443197343,sampled,147.0,107.0,87.0,True,1.0,1.0,1.0,17125,17125,0.4198575079433232,16.03395353029611,sampled,154.0,117.0,94.0,True,1.0,1.0,1.0,16988,16988,0.467667660447744,17.403847813678126,sampled,True,True,0
1413,47.0999529,mesh,True,142.33333333333334,104.66666666666669,88.0,-0.001092423333062,-0.0014620518242871,0.2728670066595077,0.3287263977527618,0.4082889842987061,0.591327838897705,sampled,3,124.0,89.0,82.0,True,0.996225228059138,0.996225228059138,1.0,19074,19002,0.3937764181608472,41.99327746470095,sampled,148.0,108.0,87.0,True,0.9999411349187662,0.9999411349187662,1.0,16988,16987,0.4192691470795995,16.047642274388913,sampled,155.0,117.0,95.0,True,1.0,1.0,1.0,17125,17125,0.4709467078860741,18.408431031176963,sampled,True,True,0
