frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1082,36.0666306,mesh,True,204.81198657628303,166.65629893568018,156.41934715394603,-0.0044791539510091,-0.0196862438210734,0.4596454358100891,0.3295858812332153,0.5367279696464539,0.4781740766763686,sampled,3,185.5745351038502,151.78543194299633,147.019580618947,True,1.0,1.0,1.0,6206,6206,0.6437623349952291,9.130228855045656,sampled,trimmed_mean,204.50117068061695,165.51705142136896,153.0098913912159,True,1.0,1.0,1.0,5467,5467,0.6523464903503015,4.4537171696525,sampled,trimmed_mean,224.36025394438192,182.6664134426753,169.22856945167524,True,1.0,1.0,1.0,5467,5467,0.7106614747307374,3.393138011473537,sampled,trimmed_mean,True,True,0,191.09061619009265,155.84252919855015,146.8727345952477,tracked_ratio,18,18,0,0,0,0,0.0461956411600112,False,-0.0108549652340638,-0.0152058615129898,-0.017886789030065,200.30377142857145,156.12274285714287,146.088,tracked_ratio,12,12,0,0,0,0,0.0967574790120124,False,0.004188984670289,-0.0017006697477097,0.0090201569208623,214.72914285714285,171.40708571428573,159.94422857142857,tracked_ratio,12,12,0,0,0,0,0.1087490171194076,False,0.0027141757084899,-0.0024556244400107,-0.0014126109537007,202.04117682526896,161.12411925665958,150.96832105555873,tracking_only,paired_relative_color_reconstruction
1083,36.0999639,mesh,True,205.46882987338415,167.31360688206198,156.6505896029544,-0.0048460395247847,-0.0079380177789264,0.4559883630275727,0.3122930431365966,0.5349439835548401,0.4706648343801498,sampled,3,184.76712952077412,150.9004577875131,145.28627031613928,True,1.0,1.0,1.0,6758,6758,0.6428273830870022,15.922815598332612,sampled,trimmed_mean,206.06265013449695,166.13949068807997,153.35870589357577,True,1.0,1.0,1.0,6059,6059,0.6564773349643538,7.491565588286834,sampled,trimmed_mean,225.57670996488147,184.9008721705929,171.30679259914814,True,1.0,1.0,1.0,6059,6059,0.7165160373969689,4.720094502007696,sampled,trimmed_mean,True,True,0,190.56342455621305,155.60114644970415,146.09319526627218,tracked_ratio,21,21,0,0,0,0,0.1307336688041687,False,-0.0043603350064792,-0.0058474921176003,-0.0118597052603168,202.537224169932,159.35656836461126,149.2117962466488,tracked_ratio,12,16,0,0,4,0,0.2560723796486854,False,0.0076065493528052,0.0037535216012537,0.002277091426291,215.89338007836668,173.5038152196329,161.90843472881005,baseline_ratio_fallback,11,16,0,0,5,0,0.3012985587120056,False,0.0054072418227246,0.0121582433510947,0.0122057746731221,202.9980096015039,162.8205100113161,152.40447541391035,tracking_only,paired_relative_color_reconstruction
1084,36.1332972,mesh,True,205.24963011822533,167.48143899772174,156.63944693338814,-0.0064219651398835,0.0071966139254746,0.4517767798900604,0.3182471346855163,0.530824853181839,0.4771058058738708,sampled,3,184.8839133837112,152.20619345384287,146.7028989690661,True,1.0,1.0,1.0,6820,6820,0.647085633373584,5.693842560996963,sampled,trimmed_mean,205.84740275433757,167.04352516959574,153.25415908612095,True,1.0,1.0,1.0,5986,5986,0.6706995021062218,3.8472634099881584,sampled,trimmed_mean,225.0175742166273,183.19459836972652,169.9612827449773,True,1.0,1.0,1.0,5986,5986,0.7145125325104985,3.2846549834727377,sampled,trimmed_mean,True,True,0,191.19684750733137,156.46975806451613,147.82038123167155,tracked_ratio,20,21,0,0,1,0,0.2486434280872345,False,0.0006318600694584,0.0086157379796042,0.0097033720233563,204.26367432150312,161.73423799582463,150.83757828810022,tracked_ratio,13,20,0,0,7,0,0.2132822200655937,False,-0.0010451184584704,0.0054266673692371,-0.0006819466724813,215.3582463465553,171.9027139874739,160.63674321503132,baseline_ratio_fallback,10,20,0,0,10,0,0.5411616712808609,False,-0.0024817715398013,-0.0092708884433762,-0.0078853952261992,203.6062560584633,163.36890334927156,153.09823424493436,tracking_only,paired_relative_color_reconstruction
1085,36.1666305,mesh,True,205.0606597223292,167.5775726850255,156.95267334349913,-0.0069950527615017,0.0199309463854189,0.4492760390043259,0.336815111041069,0.5273882508277893,0.4940897357463837,sampled,3,185.0616181606437,152.6933026762003,148.085137308291,True,1.0,1.0,1.0,6588,6588,0.6572551245877829,4.838531063836584,sampled,trimmed_mean,205.3139373348563,166.86919145953632,153.08863910293314,True,1.0,1.0,1.0,5904,5904,0.6686330364259525,3.1829878898251702,sampled,trimmed_mean,224.8064236714875,183.1702239193399,169.68424361927322,True,1.0,1.0,1.0,5904,5904,0.7236013111748764,3.1567667025538704,sampled,trimmed_mean,True,True,0,192.46130500758724,159.08232169954476,150.61380880121396,tracked_ratio,18,21,0,0,3,0,0.1851823180913925,False,0.0009607078634444,0.0031952144425572,0.0093779142924281,203.4449618966977,160.48433530906013,150.1348433530906,tracked_ratio,20,20,0,0,0,0,0.0809674374759197,False,-0.0025949215882579,-0.0010441874011831,-0.001080619490801,217.05503810330228,174.2897967823878,163.03132938187977,tracked_ratio,20,20,0,0,0,0,0.0769384428858757,False,-0.0009388141212549,-0.0001330610852336,-0.0016313430658695,204.32043500252908,164.61881793033092,154.59332717872812,tracking_only,paired_relative_color_reconstruction
1086,36.1999638,mesh,True,206.3977519680765,168.4272122683195,158.42162986997906,-0.0056201934814453,0.0215936287685676,0.4456969261169433,0.3574271655082702,0.5240931272506714,0.5146089875698089,sampled,3,185.93619288536297,153.71500493466948,150.15980703214728,True,1.0,1.0,1.0,6649,6649,0.6656847817304091,5.316309962705724,sampled,trimmed_mean,207.1072938598868,167.58270888917573,154.43952629198358,True,1.0,1.0,1.0,5832,5832,0.6804833568681246,3.5252294448847614,sampled,trimmed_mean,226.14976915897967,183.98392298111315,170.66555628580633,True,1.0,1.0,1.0,5832,5832,0.7271397374862154,2.8960325967990825,sampled,trimmed_mean,True,True,0,193.78462694982147,161.3984213493704,153.7639541439579,tracked_ratio,21,21,0,0,0,0,0.0721148326992988,False,0.0047147250939452,0.0066689186926572,0.0139127467427212,206.8838405486498,163.25075010715815,153.83304757822546,tracked_ratio,20,20,0,0,0,0,0.0236319722607731,False,0.0086967774333004,0.0042667929911092,0.00878550994732,218.204029147021,175.07908272610374,164.4522074582083,tracked_ratio,20,20,0,0,0,0,0.0331111699342727,False,0.0059577825179939,0.0044324728502098,0.0057665107255858,206.29083221516407,166.5760847275441,157.34973639346387,tracking_only,paired_relative_color_reconstruction
1087,36.2332971,mesh,True,208.1086895770528,169.67419103383358,160.06159385443326,-0.0033895368929262,0.014218388001124,0.4433144891262054,0.3722146201133728,0.5227179527282715,0.5346792399883269,sampled,3,187.83405379453188,155.3910070507931,152.92216486074437,True,1.0,1.0,1.0,6930,6930,0.6672516260645672,7.82625314366733,sampled,trimmed_mean,208.60413366497943,168.80424695505135,155.45050111266926,True,1.0,1.0,1.0,6132,6132,0.6821283207346865,4.5264408658351885,sampled,trimmed_mean,227.88788127164705,184.82731909565624,171.8121155898861,True,1.0,1.0,1.0,6132,6132,0.7308675562462427,3.449041447157536,sampled,trimmed_mean,True,True,0,193.67857142857144,162.58459595959596,154.69733044733044,tracked_ratio,21,21,0,0,0,0,0.1375914514064788,False,0.0101553145901673,0.0108442959745287,0.0182289583510634,207.4745209947004,164.2651854871586,154.30962087240115,tracked_ratio,20,20,0,0,0,0,0.0610823817551136,False,0.0072013717920216,0.0072627277249759,0.0065247559967576,219.4378312270689,176.1679576029352,165.15491235222177,tracked_ratio,20,20,0,0,0,0,0.1221684627234935,False,0.0076562840174057,0.0045736001970041,0.0066956983290532,206.86364121678025,167.6725796832299,158.05395455731778,tracking_only,paired_relative_color_reconstruction
1088,36.2666304,mesh,True,208.04520675296,169.3527999800254,159.9334096051123,-0.0005111146856237,0.0008458690510855,0.4433162534236908,0.3766860955953598,0.5214464223384857,0.5371868669986724,sampled,3,187.31043886655252,155.05454165302848,151.7874686394544,True,1.0,1.0,1.0,6696,6696,0.665039800173355,10.513718751162628,sampled,trimmed_mean,208.45290111449427,168.52089809047084,155.7709790419606,True,1.0,1.0,1.0,5976,5976,0.6794270480615272,4.191457005212167,sampled,trimmed_mean,228.3722802778332,184.48296019657687,172.2417811339219,True,1.0,1.0,1.0,5976,5976,0.7242026721264141,3.5639641367570927,sampled,trimmed_mean,True,True,0,193.4382232176185,161.99944008958568,153.59275849197462,tracked_ratio,21,21,0,0,0,0,0.0070395790971815,False,-0.0027915391442684,-0.0021676299171496,-0.0074477557752,206.99728147218732,163.4249268088666,153.63299874529486,tracked_ratio,20,20,0,0,0,0,0.0033508520573377,False,-0.000725236811765,-0.0016799751538472,0.0020594853697577,217.91049769970724,174.20493517356755,163.85717273107483,tracked_ratio,20,20,0,0,0,0,0.0048852555919438,False,0.0021233464106876,-0.001864876328594,0.0024976654616824,206.1153341298377,166.54310069067327,157.02764332278144,tracking_only,paired_relative_color_reconstruction
1089,36.2999637,mesh,True,206.3560929234343,167.74255664892289,158.04005905605365,0.003806734085083,-0.0175975476150159,0.4460121315717697,0.3599598455429077,0.5233376896381379,0.5144778370857239,sampled,3,185.71120147734288,153.44118455144056,149.99514765981198,True,1.0,1.0,1.0,6420,6420,0.6637627017286665,4.583653643542355,sampled,trimmed_mean,206.6216557211642,166.58492985112898,153.70099765165625,True,1.0,1.0,1.0,5680,5680,0.6767078590168462,3.526566522786613,sampled,trimmed_mean,226.73542157179577,183.20155554419907,170.42403185669266,True,1.0,1.0,1.0,5760,5760,0.7202617878540307,2.9236103134981426,sampled,trimmed_mean,True,True,0,193.38006230529595,160.85883956386292,152.46690031152647,tracked_ratio,13,21,0,0,8,0,0.4203199446201324,False,-0.0085745544741877,-0.0104596055854657,-0.0118783651332625,205.67077464788733,162.14018485915494,152.5050616197183,tracked_ratio,18,20,0,0,2,0,0.1429715231060981,False,-0.0088237510330169,-0.0115544978126354,-0.0133777040697662,216.3602430555556,172.85481770833334,162.55143229166666,tracked_ratio,15,20,0,0,5,0,0.2103578820824623,False,-0.0071933116380016,-0.006970159391556,-0.0106095575291364,205.13702666957963,165.28461404378376,155.84113140763714,tracking_only,paired_relative_color_reconstruction
1090,36.333297,mesh,True,205.55977016895287,167.35174801664027,157.11418872029262,0.0078698511476869,-0.0231741703218883,0.4504480230808258,0.3400007104873657,0.5279541766643524,0.4919389778375625,sampled,3,184.7974724519825,152.95474266956347,149.21268351571257,True,1.0,1.0,1.0,6372,6372,0.6612969412749405,5.09179253010129,sampled,trimmed_mean,205.50626268537172,165.91880694165053,152.48603135771577,True,1.0,1.0,1.0,5609,5609,0.6714745517533096,3.392708068907739,sampled,trimmed_mean,226.37557536950456,183.1816944387068,169.6438512874495,True,1.0,1.0,1.0,5609,5609,0.7144899751449876,3.265314729069222,sampled,trimmed_mean,True,True,0,192.58415064731267,160.3118870145155,151.85778736759514,tracked_ratio,21,21,0,0,0,0,0.0147057445719838,False,-0.0049323049205546,-0.0031752529806166,-0.0052302503229977,204.2579639117844,161.11762085096905,151.1055914457563,tracked_ratio,20,20,0,0,0,0,0.0172048490494489,False,-0.0054128619261498,-0.0040067146736554,-0.007936147227785,214.71552684339497,171.64268211182892,160.30496769881933,tracked_ratio,20,20,0,0,0,0,0.0127681652083992,False,-0.0015883361047176,-0.0001084171042897,-0.0045883894169118,203.852547134164,164.35739665910447,154.4227821707236,tracking_only,paired_relative_color_reconstruction
1091,36.3666303,mesh,True,205.4778717471127,166.85949968870926,156.2724842486815,0.0083386456524884,-0.0185951812399758,0.4531545484066009,0.3198076683282852,0.5324924540519714,0.4768335521221161,sampled,3,184.30048413927057,151.92516416976403,147.47582881627957,True,1.0,1.0,1.0,6710,6710,0.655002681978902,5.372860856847419,sampled,trimmed_mean,205.3599453883905,165.10164518115744,151.16555384656633,True,1.0,1.0,1.0,5986,5986,0.6763881658510381,4.072625859857991,sampled,trimmed_mean,226.773185713677,183.55168971520635,170.17607008319865,True,1.0,1.0,1.0,6068,6068,0.7044930280352089,3.2154257477079105,sampled,trimmed_mean,True,True,0,191.67008196721312,158.8725782414307,149.93535767511176,tracked_ratio,19,21,0,0,2,0,0.1143475100398063,False,-0.0026929903251512,-0.0067540194715224,-0.0117084043961156,205.3473903966597,163.33757828810022,152.5340292275574,tracked_ratio,16,16,0,0,0,0,0.1154088824987411,False,-0.0007122381947766,-0.0049372382594599,-0.0086973748820506,212.550453047776,169.4944398682043,158.35584843492586,tracked_ratio,16,16,0,0,0,0,0.1085615530610084,False,0.0017548782226039,0.0020177895878701,0.0031323603911497,203.1893084705496,163.90153213257838,153.60841177919835,tracking_only,paired_relative_color_reconstruction
1092,36.3999636,mesh,True,204.7683429936393,166.88104574020988,155.65892864109128,0.007542410603276,-0.0084912802334185,0.4577317839860916,0.3076094442605972,0.5378231501579285,0.4694759398698806,sampled,3,183.56665403011016,151.61730508893797,147.24776820077855,True,1.0,1.0,1.0,6930,6930,0.6501762555527262,11.001610407559506,sampled,trimmed_mean,203.9425096582676,164.73048264297918,150.3134979583537,True,1.0,1.0,1.0,6216,6216,0.6666144964292023,5.911365032461585,sampled,trimmed_mean,226.79586529254016,184.29534948871247,169.41551976414155,True,1.0,1.0,1.0,6216,6216,0.7124164231458349,4.413274777603755,sampled,trimmed_mean,True,True,0,190.84722222222223,158.10371572871574,148.9237012987013,tracked_ratio,20,21,0,0,1,0,0.0983443483710289,False,-0.0039896528197465,-0.0020284422613883,-0.0015476240336979,203.68797748291115,161.889223964616,150.5530759951749,tracked_ratio,16,20,0,0,4,0,0.1938831955194473,False,-0.0069261319056102,-0.0022506157741313,-0.0056525198137557,214.82227583433857,172.73783675110576,160.91978287092883,tracked_ratio,15,20,0,0,5,0,0.2083660811185836,False,0.0001000049665283,0.0040433153315707,-0.0044792133456405,203.1191585131573,164.24359214814584,153.465520054935,tracking_only,paired_relative_color_reconstruction
1093,36.4332969,mesh,True,204.4617534478812,166.37235944877958,155.72398081188692,0.0061658170488145,0.0040269144155361,0.461868411898613,0.3110228788852692,0.541437224149704,0.4730885607004164,sampled,3,183.77999449159597,151.3112687601205,148.24022665593486,True,1.0,1.0,1.0,6930,6930,0.6493972356619415,8.484589678627323,sampled,trimmed_mean,203.69883739529004,164.61313496049087,149.95304575996252,True,1.0,1.0,1.0,6132,6132,0.6617707398027703,4.27411495187828,sampled,trimmed_mean,225.9064284567576,183.19267462572736,168.9786700197634,True,1.0,1.0,1.0,6216,6216,0.719994264011911,3.2807995553145504,sampled,trimmed_mean,True,True,0,191.18272005772005,157.8169191919192,148.80753968253967,tracked_ratio,21,21,0,0,0,0,0.0642522275447845,False,0.0011615213386574,-0.0020205187582336,0.006717445069909,201.63473298002447,159.45556461475744,148.62148389726866,tracked_ratio,19,20,0,0,1,0,0.1567912250757217,False,-0.0011955229456567,-0.000712615524832,-0.0024008826762508,216.21330920788097,173.98351427422597,162.4193807800563,tracked_ratio,16,20,0,0,4,0,0.1547726690769195,False,-0.0039294608952554,-0.0060011652077636,-0.0025819000458292,203.0102540818752,163.75199936030086,153.28280145328822,tracking_only,paired_relative_color_reconstruction
1094,36.4666302,flow_tracked,True,204.6488005339131,165.9217123871181,155.61813127194756,0.0034105742419207,0.0194909635517332,0.4637528394063314,0.3302718155472366,0.5429395942687988,0.4929367788809315,sampled,3,184.49967751260243,150.4592794289396,148.09439157876767,True,1.0,1.0,1.0,6867,6867,0.6511716198813877,4.623664959839825,sampled,trimmed_mean,203.5427437180392,164.4757041569883,149.7967030467158,True,1.0,1.0,1.0,6132,6132,0.6637273397030045,2.44014477234213,sampled,trimmed_mean,225.90398037109765,182.8301535754265,168.96329919035924,True,1.0,1.0,1.0,6132,6132,0.7212022728726194,2.536172910227972,sampled,trimmed_mean,False,True,1,191.93139217470429,156.9282984531392,148.6611464968153,baseline_ratio_fallback,8,21,0,0,13,0,0.6026361584663391,False,0.0039083554799577,-0.0056466185984657,-0.000984259549622,201.82776192417447,158.8204239706482,148.26783530370977,tracked_ratio,14,20,0,0,6,0,0.2808963656425476,False,-0.0007665901132604,-0.0008352201299828,-0.0010431550187877,216.21096616388093,173.6392172849572,162.40460660415818,baseline_ratio_fallback,11,20,0,0,9,0,0.4292402863502502,False,-1.0836782916712508e-05,-0.0019808664427943,-9.096727139691964e-05,203.3233734209199,163.1293132362482,153.1111961348944,tracking_only,paired_relative_color_reconstruction
1095,36.4999635,flow_tracked,True,205.0925446363273,166.70036491936366,156.37660760904697,0.000811287201941,0.0288599655032157,0.4635721073150635,0.3581138859501592,0.5435661811828613,0.5226053025987412,sampled,3,185.15592054350344,152.05946266106557,149.54557367622667,True,1.0,1.0,1.0,7040,7040,0.6539670621657754,3.88959415826963,sampled,trimmed_mean,204.0777269494632,165.12208262025146,150.35689585685762,True,1.0,1.0,1.0,6278,6278,0.6687236643367128,3.028399025978561,sampled,trimmed_mean,226.04398641601517,182.919549476774,169.22735329405663,True,1.0,1.0,1.0,6364,6364,0.7278878433837396,2.479610218052738,sampled,trimmed_mean,False,True,2,192.7569247159091,157.57191051136363,149.89683948863637,tracked_ratio,21,21,0,0,0,0,0.0493430346250534,False,0.0035505682790381,0.0105791670641971,0.0097513356140227,202.8885350318472,160.33041401273886,149.99164012738854,tracked_ratio,20,20,0,0,0,0,0.0331031326204538,False,0.0026249100675649,0.0039222307785173,0.0037327119356554,217.99941084053413,175.200706991359,164.02081696779263,tracked_ratio,20,20,0,0,0,0,0.0979388654232025,False,0.0006195671169467,0.0004888365042083,0.0015615698152246,204.5482901960968,164.36767717182047,154.63643219460585,tracking_only,paired_relative_color_reconstruction
1096,36.5332968,mesh,True,206.15003579670528,166.75441597341788,157.00587438062018,-0.0009429649217054,0.0205487702041864,0.4661823010444641,0.373512402176857,0.5512719643115997,0.561682777404785,sampled,3,185.21986199983527,151.44610665947283,149.4288712519259,True,1.0,1.0,1.0,8614,8614,0.6539286815353026,6.924902568016312,sampled,trimmed_mean,205.43118734518632,165.40163235767795,151.38756323612105,True,1.0,1.0,1.0,7644,7644,0.6278283744266937,4.381078181152263,sampled,trimmed_mean,227.79905804509428,183.41550890310288,170.20118865381363,True,1.0,1.0,1.0,7644,7644,0.7496339848760019,2.7169439007634613,sampled,trimmed_mean,True,True,0,192.70951828206617,158.4959373186303,151.2053105049333,tracked_ratio,14,21,0,0,4,3,0.2099698483943939,False,0.0003452788221088,-0.0040418160230914,-0.0007806849863441,195.351209941138,147.69146500981034,139.4614126880314,tracked_ratio,16,20,0,0,3,1,0.2007818296551704,False,0.0066101873571701,0.0016915567108579,0.0068314188147689,221.93394375408764,181.1621975147155,168.75179856115108,tracked_ratio,14,20,0,0,0,6,0.2448936328291893,False,0.0077343055025142,0.00270768367917,0.005738103379257,203.33155732576392,162.44986661438537,153.13950725137192,tracking_only,paired_relative_color_reconstruction
1097,36.5666301,mesh,True,206.4125976389168,167.0312425390904,157.09850421888018,-0.0015902907760054,0.0029784895755626,0.4644501638412475,0.3812428712844848,0.5447016417980194,0.5470534574985503,sampled,3,185.33441547076663,151.4322506485132,149.38086208977006,True,1.0,1.0,1.0,7104,7104,0.6488588881160573,11.04746124491214,sampled,trimmed_mean,205.3148225274905,165.65348701694472,151.3149729518611,True,1.0,1.0,1.0,6364,6364,0.6483288867526896,6.785944294538028,sampled,trimmed_mean,228.58855491849312,184.00798995181333,170.5996776150093,True,1.0,1.0,1.0,6364,6364,0.7528092949310459,3.447962507890276,sampled,trimmed_mean,True,True,0,192.70337790288528,157.231703026038,149.30559465165376,tracked_ratio,28,32,0,0,0,4,0.0762770697474479,False,0.0006182817554421,-9.149555017703924e-05,-0.0003213360022247,200.09328358208955,155.97682639434407,147.38845247446974,tracked_ratio,20,24,0,0,0,4,0.0695189163088798,False,-0.0005666023187663,0.0015215273416127,-0.0004796146511724,225.37745483110763,181.10997643362137,170.39296936370778,tracked_ratio,15,24,0,0,0,9,0.0764448270201683,False,0.0034597681378547,0.0032250608036265,0.0023385453632379,206.05803877202752,164.77283528466782,155.6956721632771,tracking_only,paired_relative_color_reconstruction
