frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1084,36.1332972,mesh,True,146.0514069074842,108.02346067973463,92.76374526946677,-0.002179191730640553,0.0008087056654470939,0.2843331718444824,0.3477645969390869,0.41630187034606936,0.5925774192810058,sampled,3,136.64719947829866,103.12629519600029,96.12230997753785,True,0.9977443609022556,0.9977443609022556,1.0,17290,17251,0.445894324272219,34.29390421030431,sampled,trimmed_mean,148.49524040012906,107.310584059374,87.83405937399161,True,1.0,1.0,1.0,15494,15494,0.4462775100798032,14.8049139428438,sampled,trimmed_mean,153.01178084402486,113.63350278382958,94.33486645687081,True,0.9998063766619336,0.9998063766619336,1.0,15494,15491,0.4669553031280925,14.933524065839368,sampled,trimmed_mean,True,True,0
1085,36.1666305,mesh,True,145.01681276476646,107.5429211475494,92.10951226300381,-0.002579583062065972,0.0009115321768654718,0.283705495595932,0.3471281009912491,0.4144472122192383,0.5950752186775207,sampled,3,135.43060291663645,102.76877312631503,95.36000870637743,True,0.9969328703703704,0.9969328703703704,1.0,17280,17227,0.4431345429375454,45.02215132664988,sampled,trimmed_mean,147.02937378954164,106.08868624919303,87.41058747579083,True,1.0,1.0,1.0,15488,15488,0.4412512021957543,15.922104216121157,sampled,trimmed_mean,152.59046158812137,113.7713040671401,93.55794060684312,True,1.0,1.0,1.0,15488,15488,0.466348672470021,22.56349333102845,sampled,trimmed_mean,True,True,0
1086,36.1999638,mesh,True,144.27829420712615,106.67652572932263,91.39273322101478,-0.002610720528496636,0.0003634751946837814,0.2813624036312103,0.34443805694580076,0.41194356977939606,0.5968215143680572,sampled,3,133.57273112807465,100.97186881538026,93.75607859768165,True,0.9969556883526891,0.9969556883526891,1.0,17738,17684,0.43426908619801513,59.126790499310935,sampled,trimmed_mean,147.90308335304786,107.08847882659096,87.56714770128539,True,0.9998738249952684,0.9998738249952684,1.0,15851,15849,0.44343582157864714,14.36612304058241,sampled,trimmed_mean,151.35906814025603,111.96922954599665,92.85497336407728,True,0.9999363867684479,0.9999363867684479,1.0,15720,15719,0.4597548430873622,24.057699252684763,sampled,trimmed_mean,True,True,0
1087,36.2332971,mesh,True,143.44441644129265,105.79827822226109,90.20979766528313,-0.0023164184005172164,0.00012392379619457103,0.2803329938650131,0.34380270838737487,0.41149820744991306,0.5989091050624846,sampled,3,132.4108142137661,98.6929210968103,91.25244823726916,True,0.997265472403594,0.997265472403594,1.0,17919,17870,0.4255934544228987,48.28569587458608,sampled,trimmed_mean,146.31352848101267,105.99525316455696,86.23520569620253,True,0.9973484848484848,0.9973484848484848,1.0,15840,15798,0.43682080114874233,17.28873459044651,sampled,trimmed_mean,151.60890662909915,112.70666040541599,93.14173906237771,True,0.9999373904332582,0.9999373904332582,1.0,15972,15971,0.4617721461086312,20.86305890396312,sampled,trimmed_mean,True,True,0
1088,36.2666304,mesh,True,143.1599109447693,105.46550765930994,89.57238770399249,-0.002103724303068938,0.00019725274156641076,0.27822845458984374,0.3440883767604828,0.41060886800289154,0.5994137024879456,sampled,3,131.58088845834487,97.30715471907003,89.76577636313313,True,0.9970745708450627,0.9970745708450627,1.0,18117,18064,0.4214008119337596,40.49667117189354,sampled,trimmed_mean,146.60069337442218,106.09476117103236,85.9748844375963,True,0.9998767410329101,0.9998767410329101,1.0,16226,16224,0.4391677235518884,16.996665570907084,sampled,trimmed_mean,151.29815100154084,112.99460708782743,92.97650231124807,True,0.9998767410329101,0.9998767410329101,1.0,16226,16224,0.4618017348095407,22.443789072037198,sampled,trimmed_mean,True,True,0
1089,36.2999637,mesh,True,142.21986973165022,104.09706630723049,88.1312676949703,-0.002050094251279478,0.0004819163569697627,0.27724547028541563,0.3430368262529373,0.4095847392082214,0.6013117897510528,sampled,3,130.0519427680206,95.62894147962298,88.0337695802536,True,0.997294811448358,0.997294811448358,1.0,18483,18433,0.41534156835162783,49.36619384982906,sampled,trimmed_mean,144.95229357798166,103.79678899082569,83.51238532110092,True,1.0,1.0,1.0,16348,16348,0.43200285577896436,15.178685315855192,sampled,trimmed_mean,151.6553728489484,112.86546845124283,92.8476481835564,True,0.9996941521898703,0.9996941521898703,1.0,16348,16343,0.46142958351924074,23.11864316374161,sampled,trimmed_mean,True,True,0
1090,36.333297,mesh,True,141.9114815622867,103.7742316083544,87.88555033842931,-0.0019094025647198713,0.0010718561984874584,0.2761777347326279,0.3446120488643646,0.4083764016628265,0.6028304290771483,sampled,3,130.17985611510792,95.9614251455978,88.05967797190819,True,0.9968852459016393,0.9968852459016393,1.0,18300,18243,0.4170976524161577,46.313115545813304,sampled,trimmed_mean,144.33776758409786,102.807874617737,83.14357798165138,True,1.0,1.0,1.0,16348,16348,0.4286681426522162,14.099390825032094,sampled,trimmed_mean,151.21682098765433,112.5533950617284,92.4533950617284,True,0.9990131984704577,0.9990131984704577,1.0,16214,16198,0.4599889652370138,19.720395871631723,sampled,trimmed_mean,True,True,0
1091,36.3666303,mesh,True,141.44069887976946,103.55517945111166,87.55943681476425,-0.0021974492956090856,0.0006984868535289058,0.27446243166923523,0.3443498885631561,0.40799506306648253,0.604666805267334,sampled,3,130.0147693552738,95.85257620717562,88.21317777178311,True,0.9973095135600517,0.9973095135600517,1.0,18584,18534,0.41587951537481116,50.332555266369596,sampled,trimmed_mean,143.04575408117418,102.243447656133,82.25670211172682,True,0.9971326164874552,0.9971326164874552,1.0,16740,16692,0.4239060210368496,14.940146488803975,sampled,trimmed_mean,151.26157320286038,112.56951449002635,92.20843056078284,True,1.0,1.0,1.0,16605,16605,0.4604845320627498,23.80822990515431,sampled,trimmed_mean,True,True,0
1092,36.3999636,mesh,True,141.06126739749246,103.21080594696826,87.3737354205545,-0.0024436138294361255,-0.0008858038319481744,0.2720708829164505,0.34328413128852847,0.40654439806938175,0.6035627770423889,sampled,3,128.8375413086583,95.54415069398546,88.04884335756775,True,0.9968374446552815,0.9968374446552815,1.0,18972,18912,0.41391027768476146,58.96094332943551,sampled,trimmed_mean,143.22050477897253,102.01463560334528,81.98835125448029,True,1.0,1.0,1.0,16740,16740,0.4251934413287417,14.79920324862146,sampled,trimmed_mean,151.12575610484654,112.07363154357404,92.08401164961542,True,0.999820788530466,0.999820788530466,1.0,16740,16737,0.45911425586244053,21.88119535913966,sampled,trimmed_mean,True,True,0
1093,36.433296899999995,mesh,True,141.59915577132242,103.55760686697842,87.88450148803368,-0.0025404488598858867,-0.0015321113445140697,0.27076655864715576,0.34262763619422915,0.4054825723171234,0.600079196691513,sampled,3,128.7452143434888,95.90718522512806,88.73496899433809,True,0.9969892473118279,0.9969892473118279,1.0,18600,18544,0.4173710339447607,48.49967258781888,sampled,trimmed_mean,143.72205506243418,101.69429817962991,81.91642846396871,True,1.0,1.0,1.0,16616,16616,0.42632187449847536,15.514771919191519,sampled,trimmed_mean,152.33019790804425,113.0713371961773,93.00210700579427,True,0.9996990852190659,0.9996990852190659,1.0,16616,16611,0.46372415720260174,17.705853398290323,sampled,trimmed_mean,True,True,0
1094,36.4666302,mesh,True,142.30540025917264,104.1095919408403,88.76326557194527,-0.002407677968343099,-0.0014850188184667517,0.2694140350818634,0.34288475096225735,0.40417047679424284,0.5967194080352782,sampled,3,130.0884135958041,97.30120563994278,90.61569375383148,True,0.9965786901270772,0.9965786901270772,1.0,18414,18351,0.4262825450371307,53.27431186713795,sampled,trimmed_mean,143.85046586222697,101.52955552161295,82.02619520391019,True,0.9998778103616813,0.9998778103616813,1.0,16368,16366,0.42606044984953906,16.155710926350014,sampled,trimmed_mean,152.97732131948686,113.49801466096518,93.64790775809408,True,1.0,1.0,1.0,16368,16368,0.4657687618595825,17.29479899980131,sampled,trimmed_mean,True,True,0
1095,36.4999635,mesh,True,142.58024271811828,104.51900484744044,89.21536738366446,-0.0018265565236409505,-0.0006482983077013934,0.267612789273262,0.3435506981611252,0.4030870616436004,0.597343385219574,sampled,3,131.72823362016396,99.1259570431601,92.97628565620977,True,0.9964349376114082,0.9964349376114082,1.0,18513,18447,0.4362783595629145,50.72656593364596,sampled,trimmed_mean,143.3454462172685,101.14214825559203,81.63294908008245,True,0.9998778625954199,0.9998778625954199,1.0,16375,16373,0.424671348839994,15.504170778395567,sampled,trimmed_mean,152.66704831692238,113.2889092435692,93.03686741470116,True,1.0,1.0,1.0,16375,16375,0.46391464056279,15.964317846729552,sampled,trimmed_mean,True,True,0
1096,36.533296799999995,mesh,True,142.84268347618283,105.09708775080503,89.68160660885826,-0.0014981322818332248,-7.89976782268948e-05,0.2671996194124222,0.34350718438625333,0.40232051253318785,0.5969450116157532,sampled,3,131.7360278080698,99.80956924754635,93.24079880043621,True,0.9958727055501249,0.9958727055501249,1.0,18414,18338,0.439026257515062,63.86087744256766,sampled,trimmed_mean,143.40158863514856,101.11777285572444,81.3945619796838,True,0.9998167155425219,0.9998167155425219,1.0,16368,16365,0.4241562134629023,14.616662640658362,sampled,trimmed_mean,153.39043398533008,114.36392114914426,94.40945904645477,True,0.9993890518084066,0.9993890518084066,1.0,16368,16358,0.4671163590362831,20.701153430116708,sampled,trimmed_mean,True,True,0
1097,36.5666301,mesh,True,143.45938586758828,104.94354187723076,89.64828891002446,-0.0013806431381790725,-0.00024606596540521693,0.26690934956073764,0.34394012331962587,0.4010750472545624,0.5964762699604034,sampled,3,133.22205396475772,99.49146475770925,93.03207599118943,True,0.9961597542242704,0.9961597542242704,1.0,18228,18158,0.4406893581088349,57.97221555571409,sampled,trimmed_mean,143.1289402697495,100.97680154142581,81.42990366088632,True,0.9983378478207338,0.9983378478207338,1.0,16244,16217,0.42257884854015476,14.566455510445376,sampled,trimmed_mean,154.02716336825767,114.36235933255723,94.48288707799767,True,0.9995035064854465,0.9995035064854465,1.0,16113,16105,0.46762784160396614,18.416901338572337,sampled,trimmed_mean,True,True,0
1098,36.5999634,mesh,True,143.12400019378478,104.43555623837172,88.84969313213979,-0.001358456081814236,-0.0005539703148382682,0.2660225075483322,0.342512229681015,0.39935879290103915,0.5958186411857604,sampled,3,132.48318830490777,98.3607379046293,91.35280194918204,True,0.9957298136645962,0.9957298136645962,1.0,18032,17955,0.43563731470849204,71.55925247335242,sampled,trimmed_mean,143.78095164169835,101.55258868276023,81.85686563688581,True,0.9993793831068082,0.9993793831068082,1.0,16113,16103,0.42509285402238844,16.117192230855117,sampled,trimmed_mean,153.1078606347482,113.39334212772562,93.33941181035152,True,0.9996276298640849,0.9996276298640849,1.0,16113,16107,0.463630272475154,18.442692636450968,sampled,trimmed_mean,True,True,0
1099,36.633296699999995,mesh,True,142.98445481520994,104.27292814161217,88.65927933580394,-0.001462697982788086,-0.0004807376199298435,0.2658210003376007,0.34216601610183717,0.39795267224311826,0.5956382703781127,sampled,3,132.58352498431947,98.36671545055404,90.89086347480661,True,0.9953934953934954,0.9953934953934954,1.0,18018,17935,0.43557125184184003,65.24838804471801,sampled,trimmed_mean,143.16425908667287,101.2141192917055,81.14779434607021,True,0.9993790362642822,0.9993790362642822,1.0,16104,16094,0.42310683571491187,14.69784892617876,sampled,trimmed_mean,153.20558037463752,113.23794968257701,93.939180186535,True,0.998434760831455,0.998434760831455,1.0,15972,15947,0.46329312915248744,18.478883247014213,sampled,trimmed_mean,True,True,0
1100,36.66663,mesh,True,143.04176145173415,104.08887851313978,88.32021749096276,-0.0012893871024802878,-0.0006779379314846462,0.2658527845144272,0.34118766844272613,0.3973251038789749,0.5947762727737426,sampled,3,132.50923151954296,97.5484567686198,90.30105204486867,True,0.9956154956154956,0.9956154956154956,1.0,18018,17939,0.43191553283317985,57.74140775704782,sampled,trimmed_mean,142.80670426065163,100.64481516290726,80.85416666666667,True,0.9992486851990984,0.9992486851990984,1.0,15972,15960,0.4211834614987993,15.58648546510535,sampled,trimmed_mean,153.80934857500782,114.07336360789226,93.80543376135296,True,0.9994991234660656,0.9994991234660656,1.0,15972,15964,0.4657576310013111,12.943234562842145,sampled,trimmed_mean,True,True,0
1101,36.6999633,mesh,True,143.11250987443805,103.87095491013532,88.31894661508743,-0.0011677777325665509,-0.0004214047281830399,0.2648604047298431,0.3407398426532745,0.39661512553691863,0.5945992350578309,sampled,3,132.9168226242462,97.31087544187982,89.96395647050669,True,0.9953634707733069,0.9953634707733069,1.0,18117,18033,0.430601141166297,72.25674928098836,sampled,trimmed_mean,142.42258522727272,100.42282196969697,80.57607323232324,True,0.9993060374739764,0.9993060374739764,1.0,15851,15840,0.42064352988182846,14.93650473943586,sampled,trimmed_mean,153.99812177179527,113.87916731882923,94.41681014243231,True,0.9993742960830935,0.9993742960830935,1.0,15982,15972,0.4657783059863915,11.13692436001184,sampled,trimmed_mean,True,True,0
1102,36.733296599999996,mesh,True,143.3019655703673,104.10132459194399,88.5018432553732,-0.0008813610783329716,-0.0005644849053135625,0.2644726926088333,0.33973856329917906,0.39644770383834843,0.5943568503856659,sampled,3,132.57303215077604,96.97838137472284,89.41401053215077,True,0.9957498482088646,0.9957498482088646,1.0,18117,18040,0.42763912628914236,70.2989058465517,sampled,trimmed_mean,142.22558844092285,100.17548357026334,80.96628602501359,True,0.9991927471435668,0.9991927471435668,1.0,16104,16091,0.41996333050855705,16.550594524061356,sampled,trimmed_mean,155.107276119403,115.15010883084577,95.12523320895522,True,0.9985096870342772,0.9985096870342772,1.0,16104,16080,0.46979943163554544,11.325315486446137,sampled,trimmed_mean,True,True,0
1103,36.7666299,mesh,True,143.44475109124312,104.40319043682423,88.57325914469531,-0.0007188779336434823,-0.0003761112689971924,0.2632994335889816,0.33905161440372467,0.3958654016256332,0.5939420199394225,sampled,3,132.15043088590141,97.02668045501551,89.14160634264047,True,0.9953337725076855,0.9953337725076855,1.0,18216,18131,0.426592845117845,87.47195798831626,sampled,trimmed_mean,143.3927961496662,101.3238627542307,81.511178388449,True,0.9998758072528564,0.9998758072528564,1.0,16104,16102,0.42488944118134087,15.584307075138632,sampled,trimmed_mean,154.79102623816178,114.85902810122651,95.06699270299643,True,0.9998758072528564,0.9998758072528564,1.0,16104,16102,0.46895064336713327,12.301205860754745,sampled,trimmed_mean,True,True,0
1104,36.7999632,mesh,True,143.62771056050755,104.47284279957553,88.72106621472578,-0.00043579207526312934,-1.7719136344061958e-06,0.2631723529100418,0.33935606002807617,0.39520493388175965,0.593892548084259,sampled,3,132.24913350894218,96.79335921253292,89.35914321364204,True,0.9953082739967986,0.9953082739967986,1.0,18117,18032,0.4262740039416992,83.84209420465918,sampled,trimmed_mean,143.9583203973921,101.7451878298665,82.0358584290593,True,1.0,1.0,1.0,16104,16104,0.42735833625551556,16.810249578058684,sampled,trimmed_mean,154.67567777518838,114.87998135632719,94.76819700147595,True,0.9991927471435668,0.9991927471435668,1.0,16104,16091,0.4684485525457078,11.542997802916412,sampled,trimmed_mean,True,True,0
1105,36.833296499999996,mesh,True,143.98757658302944,104.92117714826406,89.3948981531491,-0.00019015559443721065,-0.00022114736062509043,0.2631963181495667,0.3393844074010849,0.3955835914611816,0.5931778120994567,sampled,3,132.36527941278305,96.95678969600444,89.4371580915449,True,0.9962466191974388,0.9962466191974388,1.0,18117,18049,0.42669207298529055,86.58956253770516,sampled,trimmed_mean,144.07062412013138,102.0731268575004,82.35875175973722,True,1.0,1.0,1.0,15982,15982,0.42825168118054374,17.585236056810654,sampled,trimmed_mean,155.52682621617393,115.73361489128735,96.38878460816518,True,1.0,1.0,1.0,15982,15982,0.47200187122277265,11.344937770690688,sampled,trimmed_mean,True,True,0
1106,36.8666298,mesh,True,144.0259891901877,105.25810462574823,89.41886252380222,0.00013870133293999567,-0.0001363252048139219,0.26298652052879334,0.33941375970840454,0.395444660782814,0.5928663849830628,sampled,3,132.17798724701967,97.11997504851678,89.39520377044636,True,0.9954186675498151,0.9954186675498151,1.0,18117,18034,0.4275696413400045,89.16855952555663,sampled,trimmed_mean,144.58166433783575,102.75523986958547,82.81811830461109,True,0.9998758072528564,0.9998758072528564,1.0,16104,16102,0.43083242331706656,16.711979349952024,sampled,trimmed_mean,155.31831598570764,115.89909895914246,96.04326549634924,True,0.9992548435171386,0.9992548435171386,1.0,16104,16092,0.4717853089720736,11.20232710606187,sampled,trimmed_mean,True,True,0
1107,36.8999631,mesh,True,143.9746072728681,105.46295069052275,89.65568379517553,0.0003597754019278067,0.00012770162688361273,0.26384226202964783,0.33923288285732267,0.39589150011539453,0.5928506445884705,sampled,3,131.86544086920185,97.02437665413011,89.59597436968937,True,0.996003996003996,0.996003996003996,1.0,18018,17946,0.42708486002015417,91.2922544240177,sampled,trimmed_mean,144.41407105963376,102.79973391767099,82.80975113476288,True,1.0,1.0,1.0,15972,15972,0.430402141738238,15.478620282117403,sampled,trimmed_mean,155.64430988976866,116.56474149976712,96.56132588107437,True,0.9998758072528564,0.9998758072528564,1.0,16104,16102,0.4738082943709028,12.414572255484993,sampled,trimmed_mean,True,True,0
