frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1307,44.66222204088517,mesh,True,186.52531893321012,141.16812657220598,138.1516440782381,-8.575121561686198e-06,-5.665421485900879e-06,0.46961429536342625,0.43789641499519344,0.6428762054443359,0.6915557968616485,sampled,3,167.2514534883721,125.88517441860465,121.26453488372093,True,1.0,1.0,1.0,858,858,0.5300928927281868,176.31879996785497,sampled,trimmed_mean,195.32119205298014,148.46688741721854,146.60761589403972,True,1.0,1.0,1.0,754,754,0.6363912934935247,10.734933637793848,sampled,trimmed_mean,197.00331125827816,149.1523178807947,146.58278145695365,True,1.0,1.0,1.0,754,754,0.6365429864253392,22.82324249014623,sampled,trimmed_mean,True,True,0
1308,44.696393595621885,mesh,True,186.23620628118056,140.93230255896364,137.98845003934431,-8.018811543782552e-06,-1.148382822672526e-06,0.46980191707611085,0.4378521186113357,0.6431155872344971,0.6915535485744476,sampled,3,166.80397727272728,125.28835227272727,121.00426136363636,True,1.0,1.0,1.0,880,880,0.5284648217468806,161.71166421131716,sampled,trimmed_mean,194.98245614035088,148.25358851674642,146.23923444976077,True,1.0,1.0,1.0,783,783,0.6345751083064133,13.268508895850374,sampled,trimmed_mean,196.92218543046357,149.25496688741723,146.72185430463577,True,1.0,1.0,1.0,754,754,0.6365870910698497,22.95727620604522,sampled,trimmed_mean,True,True,0
1309,44.7305651503586,mesh,True,186.35622993176798,140.90395783162754,137.9255155027092,1.7007191975911457e-05,-2.303322156270345e-05,0.46977042734622954,0.43779439806938175,0.6429334115982056,0.6918453335762024,sampled,3,166.85511363636363,125.2002840909091,120.8096590909091,True,1.0,1.0,1.0,880,880,0.5282511229946524,174.92574922262395,sampled,trimmed_mean,195.23013245033113,148.3112582781457,146.36258278145695,True,1.0,1.0,1.0,754,754,0.6358509907941956,11.430236281807375,sampled,trimmed_mean,196.98344370860926,149.2003311258278,146.6043046357616,True,1.0,1.0,1.0,754,754,0.6364279554792739,25.24123369736647,sampled,trimmed_mean,True,True,0
1310,44.76473670509531,mesh,True,186.13302432216906,140.72348484848484,137.8855163476874,8.509953816731771e-05,-7.702509562174479e-05,0.469806467294693,0.43762711048126224,0.6434710943698884,0.6915186786651611,sampled,3,166.8153409090909,125.07954545454545,120.8096590909091,True,1.0,1.0,1.0,880,880,0.527954367201426,165.28891705557854,sampled,trimmed_mean,194.81180223285486,148.14832535885168,146.32854864433813,True,1.0,1.0,1.0,783,783,0.6342924598702828,12.785469988601971,sampled,trimmed_mean,196.7719298245614,148.94258373205741,146.51834130781498,True,1.0,1.0,1.0,783,783,0.6358975083264468,21.916226808985314,sampled,trimmed_mean,True,True,0
1311,44.798908259832025,mesh,True,186.16593006133132,140.77235275374872,137.7477655387968,9.723504384358724e-05,-9.62217648824056e-05,0.46973888218402865,0.4375923109054565,0.6430545580387116,0.6916208136081695,sampled,3,166.7244318181818,125.05681818181819,120.6278409090909,True,1.0,1.0,1.0,880,880,0.5277296167557932,154.5307751011932,sampled,trimmed_mean,194.8213716108453,148.1658692185008,146.14194577352472,True,1.0,1.0,1.0,783,783,0.6342642726567,13.38182218461596,sampled,trimmed_mean,196.9519867549669,149.09437086092714,146.47350993377484,True,1.0,1.0,1.0,754,754,0.6360559889738389,23.38074967486051,sampled,trimmed_mean,True,True,0
1312,44.83307981456874,mesh,True,186.15858419723554,140.83080808080808,137.80847122541203,5.491971969604492e-05,-5.5344899495442707e-05,0.46992734432220457,0.43738943815231324,0.6434891772270203,0.6917977118492126,sampled,3,166.78835227272728,125.1590909090909,120.78267045454545,True,1.0,1.0,1.0,880,880,0.528215588235294,173.02721058776345,sampled,trimmed_mean,194.92025518341308,148.22169059011165,146.18341307814993,True,1.0,1.0,1.0,783,783,0.6345061277640047,14.206345424615344,sampled,trimmed_mean,196.76714513556618,149.1116427432217,146.45933014354068,True,1.0,1.0,1.0,783,783,0.6360407382365462,23.160175385616128,sampled,trimmed_mean,True,True,0
1313,44.86725136930545,mesh,True,186.24484590810508,140.89589395611748,137.82235087235196,-2.8904279073079427e-05,-7.98642635345459e-05,0.4701487106084824,0.43732511043548583,0.6430258929729462,0.6913419294357299,sampled,3,166.81107954545453,125.32670454545455,120.75994318181819,True,1.0,1.0,1.0,880,880,0.5289479857397504,171.41837605805262,sampled,trimmed_mean,194.792663476874,148.3030303030303,146.2567783094099,True,1.0,1.0,1.0,783,783,0.6346424911727143,12.740468358773366,sampled,trimmed_mean,197.13079470198676,149.05794701986756,146.4503311258278,True,1.0,1.0,1.0,754,754,0.6361594164456232,26.458890839448646,sampled,trimmed_mean,True,True,0
1314,44.901422924042166,mesh,True,186.1862312124381,140.9985948936912,137.9626455276889,9.549458821614584e-05,-9.945432345072428e-05,0.4700172555446625,0.4374648982286453,0.6431318473815918,0.691516535282135,sampled,3,166.6875,125.4403409090909,121.12073863636364,True,1.0,1.0,1.0,880,880,0.5292860962566845,173.80365450287186,sampled,trimmed_mean,194.9043062200957,148.19617224880383,146.244019138756,True,1.0,1.0,1.0,783,783,0.6344999674454711,11.179614486960295,sampled,trimmed_mean,196.96688741721854,149.35927152317882,146.52317880794703,True,1.0,1.0,1.0,754,754,0.6366266864305403,26.502674571579323,sampled,trimmed_mean,True,True,0
1315,44.93559447877888,mesh,True,186.29099443509168,141.1613414234942,138.05216517022072,7.30276107788086e-05,-7.384220759073893e-05,0.47020245373249053,0.43697316229343414,0.6435552632808685,0.6914216637611389,sampled,3,166.5411931818182,125.52414772727273,120.9034090909091,True,1.0,1.0,1.0,880,880,0.5292329322638146,166.77360271714363,sampled,trimmed_mean,195.1604938271605,148.5787037037037,146.59259259259258,True,1.0,1.0,1.0,810,810,0.6358153618978455,12.249105156441102,sampled,trimmed_mean,197.1712962962963,149.38117283950618,146.6604938271605,True,1.0,1.0,1.0,810,810,0.6371366448801743,21.24274135567902,sampled,trimmed_mean,True,True,0
1316,44.9697660335156,mesh,True,186.33148121168952,141.25424517612018,138.11391065210512,0.00010390281677246094,-6.666382153828939e-05,0.4698946708440781,0.43690982162952424,0.6432932889461517,0.691577285528183,sampled,3,166.6377840909091,125.52982954545455,120.96875,True,1.0,1.0,1.0,880,880,0.5294186631016042,166.2686553407231,sampled,trimmed_mean,195.22685185185185,148.69444444444446,146.71913580246914,True,1.0,1.0,1.0,810,810,0.6362395061728394,11.729342481879284,sampled,trimmed_mean,197.12980769230768,149.53846153846155,146.65384615384616,True,1.0,1.0,1.0,780,780,0.6373808898944193,23.85675585117685,sampled,trimmed_mean,True,True,0
1317,45.003937588252306,mesh,True,186.27093855218854,141.2584467358773,138.05989875607932,6.957848866780599e-05,-3.609458605448405e-05,0.4700723880529404,0.4368855333328247,0.6435870897769929,0.6912340974807739,sampled,3,166.70170454545453,125.43892045454545,120.88494318181819,True,1.0,1.0,1.0,880,880,0.5291963636363636,173.14894203755676,sampled,trimmed_mean,195.10493827160494,148.80864197530863,146.4783950617284,True,1.0,1.0,1.0,810,810,0.6362258097312998,12.588176211347367,sampled,trimmed_mean,197.00617283950618,149.52777777777777,146.81635802469137,True,1.0,1.0,1.0,810,810,0.6373595594287096,22.675595543203784,sampled,trimmed_mean,True,True,0
1318,45.03810914298902,mesh,True,186.30381944444446,141.25230896932285,138.08256172839506,4.924138387044271e-05,-0.0001580973466237386,0.4704281437397003,0.4370282924175263,0.6437844681739807,0.6912214756011963,sampled,3,166.703125,125.52698863636364,121.0625,True,1.0,1.0,1.0,880,880,0.5295524242424241,172.94638173528412,sampled,trimmed_mean,195.10185185185185,148.7283950617284,146.58796296296296,True,1.0,1.0,1.0,810,810,0.6363383684337933,12.347638571443401,sampled,trimmed_mean,197.1064814814815,149.50154320987653,146.59722222222223,True,1.0,1.0,1.0,810,810,0.6372371580731058,22.910059100291104,sampled,trimmed_mean,True,True,0
1319,45.07228069772574,mesh,True,186.41733889824164,141.28715394687617,138.06945613542837,-1.9772847493489584e-05,-0.0002292911211649577,0.4703377693891525,0.43654729425907135,0.6434898006916046,0.6908909749984741,sampled,3,166.7088068181818,125.58522727272727,121.19602272727273,True,1.0,1.0,1.0,880,880,0.5296604545454544,188.07953497226757,sampled,trimmed_mean,195.25462962962962,148.7993827160494,146.53703703703704,True,1.0,1.0,1.0,810,810,0.6365558896151053,14.061798590611197,sampled,trimmed_mean,197.28858024691357,149.47685185185185,146.47530864197532,True,1.0,1.0,1.0,810,810,0.6373888017429195,21.754464730644724,sampled,trimmed_mean,True,True,0
1320,45.106452252462454,mesh,True,186.3775837074448,141.3920688365133,138.21818883277217,-3.417730331420898e-05,-9.532570838928222e-05,0.4702032750844955,0.43644658267498015,0.6435543775558472,0.6909412622451783,sampled,3,166.57102272727272,125.69318181818181,121.1221590909091,True,1.0,1.0,1.0,880,880,0.5298703119429591,173.7349855496901,sampled,trimmed_mean,195.3179012345679,148.84104938271605,146.60802469135803,True,1.0,1.0,1.0,810,810,0.6368244008714596,11.259684976198752,sampled,trimmed_mean,197.24382716049382,149.64197530864197,146.9243827160494,True,1.0,1.0,1.0,810,810,0.637759147906076,21.47654345876543,sampled,trimmed_mean,True,True,0
1321,45.14062380719916,mesh,True,186.3590768799102,141.37880541526374,138.24564510849234,-7.727146148681641e-05,-2.4843215942382813e-05,0.47033384919166565,0.43664826691150666,0.6435136699676514,0.6910252940654754,sampled,3,166.64204545454547,125.74289772727273,121.1690340909091,True,1.0,1.0,1.0,880,880,0.5301078877005346,180.05115746776335,sampled,trimmed_mean,195.27932098765433,148.7422839506173,146.8533950617284,True,1.0,1.0,1.0,810,810,0.6364726167998063,12.545439353484234,sampled,trimmed_mean,197.15586419753086,149.65123456790124,146.7145061728395,True,1.0,1.0,1.0,810,810,0.637735487775357,20.14083478146778,sampled,trimmed_mean,True,True,0
1322,45.17479536193588,mesh,True,186.30775684476342,141.15020268474214,138.1826903907496,-5.1077206929524736e-05,-6.800691286722819e-05,0.4700832337141037,0.4363443922996521,0.6435282897949219,0.6907656288146973,sampled,3,166.546875,125.61647727272727,121.06960227272727,True,1.0,1.0,1.0,880,880,0.5297478787878788,175.46092527384297,sampled,trimmed_mean,195.28708133971293,148.5980861244019,146.72727272727272,True,1.0,1.0,1.0,783,783,0.6361528259835224,12.911056383546281,sampled,trimmed_mean,197.08931419457736,149.2360446570973,146.7511961722488,True,1.0,1.0,1.0,783,783,0.636654295945709,23.133407879942396,sampled,trimmed_mean,True,True,0
1323,45.208966916672594,mesh,True,186.28689028442318,141.03051069909623,138.22187333864966,-0.00010267893473307292,-2.4884939193725586e-05,0.47007914662361144,0.4364672553539276,0.6434544897079467,0.690742974281311,sampled,3,166.43323863636363,125.59232954545455,121.28125,True,1.0,1.0,1.0,880,880,0.5298077450980392,169.2552286512345,sampled,trimmed_mean,195.30143540669857,148.42583732057417,146.652312599681,True,1.0,1.0,1.0,783,783,0.6356920642075476,14.687147191996585,sampled,trimmed_mean,197.12599681020734,149.07336523125997,146.73205741626793,True,1.0,1.0,1.0,783,783,0.6364139683970651,22.759196590560258,sampled,trimmed_mean,True,True,0
1324,45.24313847140931,mesh,True,186.2374294091138,141.11727604117155,138.29309080698937,-0.00014069875081380208,5.9829155604044595e-05,0.4696834552288055,0.4366000187397003,0.6431819248199463,0.6908289015293121,sampled,3,166.33522727272728,125.54261363636364,121.07954545454545,True,1.0,1.0,1.0,880,880,0.5294149554367201,183.26908536561982,sampled,trimmed_mean,195.18500797448166,148.44497607655504,146.82456140350877,True,1.0,1.0,1.0,783,783,0.6356341722384995,11.522398873194602,sampled,trimmed_mean,197.19205298013244,149.36423841059602,146.9751655629139,True,1.0,1.0,1.0,754,754,0.6370328808446456,24.482877844987645,sampled,trimmed_mean,True,True,0
1325,45.27731002614602,mesh,True,186.24784166450831,141.0826885306052,137.99808312829146,-0.00010363260904947917,9.84489917755127e-05,0.46986382663249965,0.43665599286556245,0.643188362121582,0.6910048305988312,sampled,3,166.46022727272728,125.55397727272727,120.8934659090909,True,1.0,1.0,1.0,880,880,0.5295073885918004,160.66723966668906,sampled,trimmed_mean,195.00925925925927,148.3287037037037,146.4212962962963,True,1.0,1.0,1.0,810,810,0.6349167707576858,12.013883958526131,sampled,trimmed_mean,197.27403846153845,149.3653846153846,146.67948717948718,True,1.0,1.0,1.0,780,780,0.637076103569633,21.889158709524988,sampled,trimmed_mean,True,True,0
1326,45.311481580882734,mesh,True,186.3827942890443,141.1854360916861,138.2505706099456,-0.00013797283172607423,4.5863787333170575e-05,0.4696532696485519,0.4367294842004776,0.6431095290184021,0.6908674049377441,sampled,3,166.48011363636363,125.54829545454545,121.27414772727273,True,1.0,1.0,1.0,880,880,0.5297014616755794,166.0883364624793,sampled,trimmed_mean,195.41185897435898,148.60416666666666,146.88301282051282,True,1.0,1.0,1.0,780,780,0.6367954449472096,11.125095822024994,sampled,trimmed_mean,197.25641025641025,149.40384615384616,146.59455128205127,True,1.0,1.0,1.0,780,780,0.6371113273001509,22.495970003844512,sampled,trimmed_mean,True,True,0
1327,45.34565313561945,mesh,True,186.3903821872572,141.2459571678322,138.3260368104118,-0.0001476565996805827,3.141164779663086e-06,0.46968142747879027,0.43672680616378784,0.6430331265926361,0.6908229863643647,sampled,3,166.5525568181818,125.69460227272727,121.18323863636364,True,1.0,1.0,1.0,880,880,0.5303000891265598,167.63778412148758,sampled,trimmed_mean,195.4102564102564,148.6346153846154,146.85256410256412,True,1.0,1.0,1.0,780,780,0.636809884364002,11.559627614852095,sampled,trimmed_mean,197.20833333333334,149.40865384615384,146.94230769230768,True,1.0,1.0,1.0,780,780,0.6373774308697837,20.090532074061453,sampled,trimmed_mean,True,True,0
1328,45.379824690356166,mesh,True,186.29453277107075,141.15040974840772,138.2240147202242,-0.0001816987991333008,-8.408228556315104e-06,0.4693919360637665,0.43669222176074984,0.6426455783843994,0.6907785606384277,sampled,3,166.23295454545453,125.40625,120.92045454545455,True,1.0,1.0,1.0,880,880,0.5284832798573975,187.3093118127634,sampled,trimmed_mean,195.86754966887418,148.7913907284768,147.0976821192053,True,1.0,1.0,1.0,754,754,0.6377641545742965,10.679011284544291,sampled,trimmed_mean,196.78309409888357,149.25358851674642,146.65390749601275,True,1.0,1.0,1.0,783,783,0.6360825683019056,20.963488875797804,sampled,trimmed_mean,True,True,0
1329,45.413996245092875,mesh,True,186.35347465034965,141.2953817016317,138.24281274281273,-0.0002051711082458496,3.073414166768392e-05,0.4693705356121063,0.43679537653923034,0.6430023372173309,0.6910807526111603,sampled,3,166.4161931818182,125.40056818181819,121.00568181818181,True,1.0,1.0,1.0,880,880,0.5287216443850268,189.02681642698218,sampled,trimmed_mean,195.38301282051282,148.7403846153846,146.80769230769232,True,1.0,1.0,1.0,780,780,0.6367867772750126,11.980207289737015,sampled,trimmed_mean,197.26121794871796,149.74519230769232,146.91506410256412,True,1.0,1.0,1.0,780,780,0.6382240271493212,19.619799196127545,sampled,trimmed_mean,True,True,0
1330,45.44816779982959,mesh,True,186.2256710624766,141.1060606060606,138.0174663299663,-0.0001146554946899414,0.00013009508450826008,0.4691402876377106,0.43672814667224885,0.6424610280990601,0.690919142961502,sampled,3,166.57670454545453,125.44318181818181,120.98295454545455,True,1.0,1.0,1.0,880,880,0.5290501960784314,188.13911539656505,sampled,trimmed_mean,195.125,148.49382716049382,146.320987654321,True,1.0,1.0,1.0,810,810,0.6357904962478819,12.590709575247681,sampled,trimmed_mean,196.97530864197532,149.38117283950618,146.74845679012347,True,1.0,1.0,1.0,810,810,0.6367674267731784,21.204907885384827,sampled,trimmed_mean,True,True,0
1331,45.48233935456631,mesh,True,186.43131636881637,141.26603283547726,138.176631881493,-9.682973225911458e-05,0.00011747479438781739,0.4690896505117417,0.43715130865573887,0.6429041373729706,0.691091582775116,sampled,3,166.63636363636363,125.5965909090909,121.17329545454545,True,1.0,1.0,1.0,880,880,0.5296705570409982,187.32539940307842,sampled,trimmed_mean,195.54647435897436,148.77403846153845,146.96153846153845,True,1.0,1.0,1.0,780,780,0.6370862141779788,11.109577131452985,sampled,trimmed_mean,197.11111111111111,149.42746913580248,146.39506172839506,True,1.0,1.0,1.0,810,810,0.6368769837811668,21.77637720961591,sampled,trimmed_mean,True,True,0
1332,45.516510909303015,mesh,True,186.3122603348298,141.22029905536849,138.13702417695472,-8.080005645751953e-05,0.00010091861089070639,0.46880803823471073,0.4369554185867309,0.6424279081821441,0.691149570941925,sampled,3,166.6065340909091,125.81676136363636,121.046875,True,1.0,1.0,1.0,880,880,0.5299482308377896,177.1805302340276,sampled,trimmed_mean,195.28395061728395,148.38888888888889,146.64969135802468,True,1.0,1.0,1.0,810,810,0.6356916291454853,10.93153640006705,sampled,trimmed_mean,197.0462962962963,149.45524691358025,146.7145061728395,True,1.0,1.0,1.0,810,810,0.6370167901234568,22.720162787241264,sampled,trimmed_mean,True,True,0
1333,45.55068246403973,mesh,True,186.2413692849548,141.16287048112704,137.84705608718767,-3.8178761800130207e-05,6.411870320638021e-05,0.4688746160268783,0.4371766817569733,0.6426506316661834,0.6915278267860412,sampled,3,166.7400568181818,125.83948863636364,121.16477272727273,True,1.0,1.0,1.0,880,880,0.5302982219251338,177.2941775092859,sampled,trimmed_mean,194.96331738437001,148.28070175438597,146.0,True,1.0,1.0,1.0,783,783,0.6347306037613002,12.503462172813421,sampled,trimmed_mean,197.0207336523126,149.3684210526316,146.37639553429028,True,1.0,1.0,1.0,783,783,0.6365665940450254,20.61465996735548,sampled,trimmed_mean,True,True,0
1334,45.58485401877645,mesh,True,186.47934787691733,141.35130822109988,138.19665404040404,-8.877118428548177e-06,6.153384844462076e-05,0.4689774316549301,0.43701331853866576,0.6424583876132965,0.691501189470291,sampled,3,166.91335227272728,125.94744318181819,121.17329545454545,True,1.0,1.0,1.0,880,880,0.5305522237076649,179.64954445087676,sampled,trimmed_mean,195.34413580246914,148.59722222222223,146.57407407407408,True,1.0,1.0,1.0,810,810,0.6362215202130234,11.034124239080928,sampled,trimmed_mean,197.18055555555554,149.50925925925927,146.84259259259258,True,1.0,1.0,1.0,810,810,0.6373476785282015,23.66038845015089,sampled,trimmed_mean,True,True,0
1335,45.61902557351316,mesh,True,186.3758971291866,141.27266081871343,137.98783060871878,-3.6207834879557293e-05,8.919437726338705e-05,0.4689909511804581,0.4373989796638489,0.6422020196914673,0.6915663850307464,sampled,3,167.14204545454547,125.98863636363636,121.27130681818181,True,1.0,1.0,1.0,880,880,0.5310673618538325,178.89666127022724,sampled,trimmed_mean,194.88995215311004,148.51674641148324,146.25199362041468,True,1.0,1.0,1.0,783,783,0.6353572934665566,12.376874628208954,sampled,trimmed_mean,197.0956937799043,149.31259968102074,146.44019138755982,True,1.0,1.0,1.0,783,783,0.6365307289710265,24.274991422697184,sampled,trimmed_mean,True,True,0
