frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1466,48.8666178,mesh,True,190.58978711491798,145.51719144234548,126.47167552747828,0.00012211976227936923,-0.013273676457228484,0.47046651601791384,0.49029972672462463,0.5494929945468903,0.6442430901527405,sampled,3,179.2960626911315,133.70164373088684,118.94762996941895,True,1.0,1.0,1.0,6540,6540,0.5751615356478983,10.483870219559222,sampled,trimmed_mean,189.02021089630932,143.8163444639719,122.77833919156414,True,1.0,1.0,1.0,5688,5688,0.6053964334960427,4.204385270517938,sampled,trimmed_mean,203.4530877573131,159.03358613217767,137.6890574214518,True,1.0,1.0,1.0,5767,5767,0.6628189271616397,3.1974658794560304,sampled,trimmed_mean,True,True,0
1467,48.899951099999996,flow_tracked,True,190.16570342838926,144.93198235591134,125.49982087842027,0.0006382094489203559,-0.020324370596143934,0.4709641564687093,0.4704834120008681,0.5496282653808593,0.6235298687970197,sampled,3,178.27739197530863,133.3755787037037,117.17746913580247,True,1.0,1.0,1.0,6480,6480,0.5727035173081577,8.355449148432763,sampled,trimmed_mean,189.40931744312027,143.24312026002167,122.0,True,1.0,1.0,1.0,5767,5767,0.6038310413882911,3.527527325906876,sampled,trimmed_mean,202.8104008667389,158.17724810400867,137.3219934994583,True,1.0,1.0,1.0,5767,5767,0.6601164135361098,2.840115066912614,sampled,trimmed_mean,False,True,1
1468,48.9332844,flow_tracked,True,189.89580081844437,144.26776833002847,124.2812601515625,0.0011462741531431675,-0.021380586549639702,0.47160831197102865,0.4495170118543837,0.5501873257954916,0.601930835865162,sampled,3,177.49737609329446,131.98542274052477,115.77084548104956,True,1.0,1.0,1.0,6431,6431,0.5691096728164131,9.262502683039347,sampled,trimmed_mean,189.5676625659051,143.19595782073813,121.73308435852373,True,1.0,1.0,1.0,5688,5688,0.6034717113427649,3.944921801530871,sampled,trimmed_mean,202.62236379613356,157.6219244288225,135.33985061511424,True,1.0,1.0,1.0,5688,5688,0.6571023441162682,2.9819286674050187,sampled,trimmed_mean,False,True,2
1469,48.9666177,mesh,True,185.49828498193267,140.80276697060344,121.31993654767128,0.0016600149683654308,-0.01700541190803051,0.4704414910078049,0.39974501967430115,0.5656411409378052,0.6039761126041412,sampled,3,164.48909395973155,121.856184084372,106.11361457334611,True,1.0,1.0,1.0,10428,10428,0.5061262017043104,8.709551327394497,sampled,trimmed_mean,189.2213290460879,141.6740353697749,120.46543408360128,True,1.0,1.0,1.0,9328,9328,0.59751888726331,4.188651146046159,sampled,trimmed_mean,202.78443193997856,158.87808145766346,137.38076098606646,True,1.0,1.0,1.0,9328,9328,0.6638818223859011,3.503791006699326,sampled,trimmed_mean,True,True,0
1470,48.999950999999996,mesh,True,191.69979179209312,146.1326547762392,124.69775904742794,0.0014293705975567852,-0.007933982213338216,0.4722722750902176,0.4150585150718689,0.553922176361084,0.585861212015152,sampled,3,180.03460264900662,134.5496688741722,116.39933774834437,True,0.9969620921938978,0.9969620921938978,1.0,7571,7548,0.5747986273732846,35.886248149499714,sampled,trimmed_mean,191.68920454545454,145.1278409090909,122.7498106060606,True,1.0,1.0,1.0,6600,6600,0.6070182067736186,5.363498999658309,sampled,trimmed_mean,203.37556818181818,158.72045454545454,134.94412878787878,True,1.0,1.0,1.0,6600,6600,0.6567833262032085,3.9604446422583797,sampled,trimmed_mean,True,True,0
1471,49.0332843,mesh,True,192.37741445663198,146.9821989488564,125.8783622690393,0.0012202121593334057,0.002152943280008104,0.4726066392660141,0.41961641192436216,0.5532128727436066,0.5837172186374664,sampled,3,180.89675052410902,136.6180992313068,118.76624737945492,True,0.998046875,0.998046875,1.0,7168,7154,0.5834151364452032,15.720417856992137,sampled,trimmed_mean,193.3585055643879,147.1075119236884,124.72496025437202,True,1.0,1.0,1.0,6290,6290,0.61586387854983,4.469039651903516,sampled,trimmed_mean,202.87698728139904,157.22098569157393,134.14387917329094,True,1.0,1.0,1.0,6290,6290,0.6529438635867701,3.793802669948671,sampled,trimmed_mean,True,True,0
1472,49.0666176,mesh,True,193.49300391975052,148.4159315502093,128.4910598878997,8.27965912995515e-05,0.015267323564600062,0.4734170573949814,0.435590917468071,0.5536765027046203,0.5961488199234009,sampled,3,183.5830003632401,140.16273156556483,123.26316745368689,True,1.0,1.0,1.0,6882,6882,0.59649266344143,7.08299230512021,sampled,trimmed_mean,193.8947903947904,147.6870166870167,126.64367114367114,True,1.0,1.0,1.0,6142,6142,0.6197849707255093,4.234066560108257,sampled,trimmed_mean,203.001221001221,157.3980463980464,135.56634106634107,True,1.0,1.0,1.0,6142,6142,0.656507525810715,3.0853477866764702,sampled,trimmed_mean,True,True,0
1473,49.099950899999996,flow_tracked,True,194.567716106255,149.6733488187912,130.4981710648601,-0.00021887531986942998,0.023020240002208286,0.47374855422973633,0.45897046689633975,0.5532542215983073,0.619014081036603,sampled,3,186.02940115440114,142.77236652236653,127.11525974025975,True,1.0,1.0,1.0,6930,6930,0.6061563443963444,5.267735833312633,sampled,trimmed_mean,194.1445658898742,148.3041864301918,127.14374097752113,True,1.0,1.0,1.0,6059,6059,0.6221164114961052,3.96986179911505,sampled,trimmed_mean,203.5291812744896,157.94349350381523,137.23551247679933,True,1.0,1.0,1.0,6059,6059,0.6597233918753175,3.138470015219928,sampled,trimmed_mean,False,True,1
1474,49.1332842,flow_tracked,True,194.50233623337087,149.99010482178926,131.60455395454048,-0.0005315144662745297,0.026600336655974388,0.47410102081298827,0.48615555939850985,0.5525208485921224,0.6452483384874131,sampled,3,186.6560650887574,143.4942677514793,128.61723372781066,True,1.0,1.0,1.0,6758,6758,0.6090693661542746,5.556231564897153,sampled,trimmed_mean,193.33549060542796,148.04780793319415,128.33444676409187,True,1.0,1.0,1.0,5986,5986,0.6216812267840648,3.291764209569769,sampled,trimmed_mean,203.51545300592718,158.42823878069433,137.86198137171888,True,1.0,1.0,1.0,5904,5904,0.661445363728147,2.772100062508234,sampled,trimmed_mean,False,True,2
1475,49.1666175,flow_tracked,True,193.5408264673152,149.17218599415548,130.9217762029707,-0.0006651701987721026,0.019911278039216995,0.47501713180541993,0.5074151170518663,0.5515920689900716,0.6638146633572048,sampled,3,183.61248550444532,140.5419404715887,126.32856590645535,True,1.0,1.0,1.0,6466,6466,0.5999123802939055,6.0353389634835,sampled,trimmed_mean,193.33818342151676,148.21869488536154,128.6545414462081,True,1.0,1.0,1.0,5670,5670,0.6221554808590103,4.169750248172748,sampled,trimmed_mean,203.67181047598348,158.7559226255162,137.78222125624865,True,1.0,1.0,1.0,5751,5751,0.6616861579060419,2.59085516669616,sampled,trimmed_mean,False,True,3
1476,49.199950799999996,mesh,True,189.85276863175457,145.71751466229918,126.48646835373275,-0.0010800962336361408,0.014217461459338665,0.4690552538633347,0.5151531982421875,0.5534181332588196,0.6974362123012543,sampled,3,175.42809817798525,132.01656377051648,116.40882397229333,True,0.9992777175875768,0.9992777175875768,1.0,8307,8301,0.5563255662009596,13.011732180352018,sampled,trimmed_mean,190.67828464035537,145.9745429694174,125.70459593370921,True,1.0,1.0,1.0,7315,7315,0.6111130478602925,4.373755077069713,sampled,trimmed_mean,203.45192307692307,159.16143724696357,137.34598515519568,True,1.0,1.0,1.0,7410,7410,0.6601790526845015,3.6086037410329084,sampled,trimmed_mean,True,True,0
1477,49.2332841,mesh,True,190.58394181266422,145.4634097955585,126.2374286979718,-0.0008817001625343606,0.0009638338177292436,0.4714298784732819,0.5239679622650146,0.5515660202503204,0.6839195024967194,sampled,3,177.19464188080917,130.8523783488245,114.313832695462,True,0.9963673350770125,0.9963673350770125,1.0,6882,6857,0.5544678034771015,22.12597732680523,sampled,trimmed_mean,191.52380952380952,146.52869352869354,126.56878306878306,True,1.0,1.0,1.0,6142,6142,0.6158800754688067,4.7806861396243505,sampled,trimmed_mean,203.03337403337403,159.00915750915752,137.82967032967034,True,1.0,1.0,1.0,6142,6142,0.6607595533166051,4.386823279885115,sampled,trimmed_mean,True,True,0
1478,49.266617399999994,mesh,True,190.2914147671106,145.21630740019293,126.17081717450041,-0.0005442124825936777,-0.011187370838942352,0.4739639711380005,0.5140368640422821,0.5507252430915833,0.6697346544265746,sampled,3,177.655972168535,132.03575570158486,116.15635871666022,True,1.0,1.0,1.0,6466,6466,0.5616547903665022,8.922980193723497,sampled,trimmed_mean,190.12232142857144,145.15982142857143,124.28258928571428,True,1.0,1.0,1.0,5600,5600,0.6107001379551821,4.038022169548179,sampled,trimmed_mean,203.09595070422534,158.45334507042253,138.07350352112675,True,1.0,1.0,1.0,5680,5680,0.6606152879038939,3.6445588756885767,sampled,trimmed_mean,True,True,0
1479,49.2999507,flow_tracked,True,189.75680205025506,145.1634082925319,126.95271022136505,-0.0001308653089735243,-0.021640254612322208,0.4734428068796793,0.49098813092267074,0.5514552930196126,0.6491954097041377,sampled,3,177.4552071668533,133.85516983949236,120.19746173945502,True,1.0,1.0,1.0,6696,6696,0.5676873111251669,5.8728409444583365,sampled,trimmed_mean,189.25,143.88230313293818,123.6519898391194,True,1.0,1.0,1.0,5904,5904,0.6064195500557947,3.9834958035680215,sampled,trimmed_mean,202.56519898391193,157.75275190516513,137.00867908552075,True,1.0,1.0,1.0,5904,5904,0.6583942697539721,2.881285565857213,sampled,trimmed_mean,False,True,1
1480,49.333284,flow_tracked,True,189.52663147100142,144.44577846689106,125.34118438407982,0.00144204031676054,-0.03009273298084736,0.4735176010131836,0.4593665127224393,0.5529298553466797,0.6204402171947337,sampled,3,176.92099567099567,132.94282106782106,117.3953823953824,True,1.0,1.0,1.0,6930,6930,0.5653344158673571,6.03866818049306,sampled,trimmed_mean,189.3101670447515,143.00866157970717,122.52464425654775,True,1.0,1.0,1.0,6059,6059,0.6031102990527784,3.537311188034555,sampled,trimmed_mean,202.34873169725716,157.38585275314497,136.10352650030933,True,1.0,1.0,1.0,6059,6059,0.6568389147241666,2.8953243441550143,sampled,trimmed_mean,False,True,2
1481,49.366617299999994,flow_tracked,True,189.28697955520957,143.70091628555676,123.75615938503454,0.0011681733885779977,-0.029525700956583023,0.4734470272064209,0.4280698824282046,0.5544559809366861,0.5923861626519097,sampled,3,176.94020223152023,132.2149581589958,115.39696652719665,True,1.0,1.0,1.0,7168,7168,0.5656244988620448,6.452389626708987,sampled,trimmed_mean,189.040503875969,142.16472868217053,121.26046511627906,True,1.0,1.0,1.0,6450,6450,0.5999099273445812,4.267816217553491,sampled,trimmed_mean,201.88023255813954,156.72306201550387,134.6110465116279,True,1.0,1.0,1.0,6450,6450,0.6538233573491412,3.4470589651179857,sampled,trimmed_mean,False,True,3
1482,49.3999506,mesh,True,186.2185290860655,140.36472817536085,120.99415483933258,0.001415930804796517,-0.024972816929221153,0.4753439402580261,0.3967769646644592,0.5673032295703887,0.6033932590484619,sampled,3,176.32837106299212,132.53912401574803,116.1515748031496,True,1.0,1.0,1.0,10160,10160,0.5675850903195925,7.989454178454713,sampled,trimmed_mean,182.20777793046585,131.58829187852137,112.35577848014292,True,1.0,1.0,1.0,9095,9095,0.5648853216052776,4.916586360948472,sampled,trimmed_mean,200.1194382647386,156.96676863181312,134.47511123470522,True,1.0,1.0,1.0,8988,8988,0.6571648747349407,4.0439942883920885,sampled,trimmed_mean,True,True,0
1483,49.4332839,mesh,True,189.74793283898467,144.10001106654383,123.05576033770058,0.0006789384064850984,-0.012336817273387202,0.47414519965648655,0.38308966100215913,0.5605626595020293,0.5672346329689025,sampled,3,178.7722524643225,134.0401647785788,116.43784022362807,True,0.9970657276995305,0.9970657276995305,1.0,8520,8495,0.5721023547822885,35.71971863265687,sampled,trimmed_mean,187.84029605263157,139.76891447368422,117.1452302631579,True,1.0,1.0,1.0,7600,7600,0.5834195474716203,5.9568170018038575,sampled,trimmed_mean,202.63125,158.4909539473684,135.5842105263158,True,1.0,1.0,1.0,7600,7600,0.6585914241486067,3.7214715086281,sampled,trimmed_mean,True,True,0
1484,49.466617199999995,mesh,True,189.76331964849285,143.96118895711967,123.50523986482354,-0.0005045290346498843,-0.001172049950670313,0.47293493211269383,0.38312065601348877,0.5596941459178925,0.5584707605838776,sampled,3,177.6199726817423,132.38837456366673,115.27378964941569,True,0.9945652173913043,0.9945652173913043,1.0,8280,8235,0.5665576110637492,47.5057239143924,sampled,trimmed_mean,189.93440934065933,142.09512362637363,119.68561126373626,True,1.0,1.0,1.0,7280,7280,0.5936962362637362,5.284862225559091,sampled,trimmed_mean,201.73557692307693,157.4000686813187,135.5563186813187,True,1.0,1.0,1.0,7280,7280,0.6537076432880845,4.159172302409056,sampled,trimmed_mean,True,True,0
1485,49.4999505,mesh,True,191.11393180433308,145.78415200831492,125.81696730260971,-0.0013064137211552373,0.010784211975556833,0.47101016640663146,0.39138874351978303,0.5571379685401916,0.5651388621330261,sampled,3,181.9824423890892,137.91205518106287,121.37231540993886,True,1.0,1.0,1.0,7973,7973,0.5881338665053377,8.585092596225353,sampled,trimmed_mean,190.62482419127988,143.73663853727146,121.79834739803094,True,1.0,1.0,1.0,7110,7110,0.604454823639723,4.0141415315056195,sampled,trimmed_mean,200.7345288326301,155.7037623066104,134.28023909985936,True,1.0,1.0,1.0,7110,7110,0.649239670169052,3.8817861803420413,sampled,trimmed_mean,True,True,0
1486,49.5332838,mesh,True,192.58799102905607,147.09551465560352,128.0150035592909,-0.0021889368693033856,0.02236095247445283,0.4721823263168335,0.4112276816368103,0.5546727025508881,0.5847351062297821,sampled,3,186.66803010471205,143.11567408376965,126.01047120418848,True,1.0,1.0,1.0,7638,7638,0.6046689226724992,5.299153834175684,sampled,trimmed_mean,190.43311403508773,143.18786549707602,123.0405701754386,True,1.0,1.0,1.0,6840,6840,0.6057454913427359,3.753846103869375,sampled,trimmed_mean,200.6628289473684,154.9830043859649,134.99396929824562,True,1.0,1.0,1.0,6840,6840,0.6490152402247447,2.999345661197271,sampled,trimmed_mean,True,True,0
1487,49.566617099999995,flow_tracked,True,193.83518729379708,148.65749072662592,129.5587363078544,-0.0018268938417787906,0.027803008644669145,0.470751921971639,0.4387068826180917,0.5538445638020834,0.6129999762641059,sampled,3,188.41256393861892,144.85294117647058,128.196131713555,True,1.0,1.0,1.0,7820,7820,0.6120480036106514,4.420705197588709,sampled,trimmed_mean,191.27875869448903,144.6919921526663,124.31853040841806,True,1.0,1.0,1.0,7007,7007,0.6109745738854983,3.468122733789684,sampled,trimmed_mean,201.81423924828334,156.4275388507409,136.16154680159016,True,1.0,1.0,1.0,6916,6916,0.6543784251352363,2.9487672122665076,sampled,trimmed_mean,False,True,1
1488,49.5999504,mesh,True,192.71217371258174,147.93718037971544,128.9357554020319,-0.0013701827265322208,0.026763971894979477,0.47067687928676605,0.46658497929573056,0.5620018613338471,0.6632315349578858,sampled,3,184.56402988920382,141.05526926049987,126.42205617108992,True,1.0,1.0,1.0,9702,9702,0.6012307997946653,5.942612713109237,sampled,trimmed_mean,187.48483080513418,140.59451575262543,120.25116686114352,True,1.0,1.0,1.0,8568,8568,0.5955895159370939,4.3174751427394495,sampled,trimmed_mean,206.08766044340723,162.161756126021,140.13404317386232,True,1.0,1.0,1.0,8568,8568,0.6759366878123798,2.863058977660335,sampled,trimmed_mean,True,True,0
1489,49.6332837,mesh,True,191.79329249202,146.79538771086376,128.43357571829713,0.0001442149833396629,0.017987310665625113,0.46868067145347597,0.4861830407381058,0.5552196168899536,0.6651895892620087,sampled,3,178.26110444177672,133.40456182472988,118.69162665066027,True,1.0,1.0,1.0,8330,8330,0.5711529119883247,7.631727981716674,sampled,trimmed_mean,192.29466711956522,146.59731657608697,126.22877038043478,True,1.0,1.0,1.0,7360,7360,0.6162603815004263,3.9035970112174256,sampled,trimmed_mean,204.82410591471802,160.38428473177441,140.38033012379643,True,1.0,1.0,1.0,7268,7268,0.6669927207096377,3.5194072584001326,sampled,trimmed_mean,True,True,0
1490,49.666616999999995,mesh,True,190.5602846428012,146.3515229804883,127.87546704627403,0.0012691974639892577,0.004968169221171627,0.4690169298648834,0.49676329612731934,0.5557859885692596,0.6683018672466278,sampled,3,175.32147892840356,131.6771110762964,117.02913990286699,True,0.9921641791044776,0.9921641791044776,1.0,8040,7977,0.5545368690859428,40.35363250576148,sampled,trimmed_mean,192.15344101123594,147.05933988764045,126.6911867977528,True,1.0,1.0,1.0,7120,7120,0.6159757138136154,6.704584865022644,sampled,trimmed_mean,204.20593398876406,160.3181179775281,139.90607443820224,True,1.0,1.0,1.0,7120,7120,0.664896827495043,4.611116873695242,sampled,trimmed_mean,True,True,0
1491,49.6999503,mesh,True,191.46579008418644,146.98679258086517,128.17256001495304,0.002323228341561777,-0.011154355826201263,0.4697860342264175,0.48912364661693575,0.553810122013092,0.6574839735031128,sampled,3,179.91230106100795,136.03630636604774,121.96833554376659,True,1.0,1.0,1.0,7540,7540,0.5808773318770478,9.365085765517167,sampled,trimmed_mean,192.36034231609614,147.1338310269483,126.39311726147123,True,1.0,1.0,1.0,6864,6864,0.6188638003336533,4.228221155220815,sampled,trimmed_mean,202.1247268754552,157.79024034959943,136.15622723962127,True,1.0,1.0,1.0,6864,6864,0.6582262066365007,3.359670596577586,sampled,trimmed_mean,True,True,0
1492,49.7332836,flow_tracked,True,190.62617051271138,145.39347851954687,126.20989856558577,0.0028271781073676214,-0.02443782753414578,0.47102820841471355,0.46423927815755206,0.5556336288452148,0.6335127371328848,sampled,3,179.26707672385885,134.8921981223697,119.64972483004209,True,1.0,1.0,1.0,7722,7722,0.5769778671582594,7.3984355229212575,sampled,trimmed_mean,191.97305171158047,145.99071376547707,125.14147851420248,True,1.0,1.0,1.0,6864,6864,0.6149414255678961,3.5002843259205827,sampled,trimmed_mean,200.63838310269483,155.29752367079388,133.83849235251276,True,1.0,1.0,1.0,6864,6864,0.6500436583024817,3.091938999386353,sampled,trimmed_mean,False,True,1
1493,49.766616899999995,flow_tracked,True,189.78752670833057,144.19278848534455,124.02549809711654,0.002911179093644023,-0.032356034964323044,0.47178966776529946,0.4303255445692274,0.5580093282063802,0.602532735188802,sampled,3,178.3930083085123,133.68129800909233,117.22417306787898,True,1.0,1.0,1.0,7973,7973,0.5730878627131274,7.068583407072994,sampled,trimmed_mean,191.26983848314606,145.0844452247191,122.78441011235955,True,1.0,1.0,1.0,7120,7120,0.6101242652566644,3.86434580820532,sampled,trimmed_mean,199.69973333333334,153.81262222222222,132.0679111111111,True,1.0,1.0,1.0,7031,7031,0.6440525119847399,3.42827212057669,sampled,trimmed_mean,False,True,2
