frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
10910,364.0303333333333,mesh,True,163.41547406457838,119.87025259795136,103.76621014123344,-3.107918633355035e-05,-6.021614427919741e-05,0.5172461748123169,0.2220700025558471,0.6898334360122681,0.5732340776920318,sampled,3,149.9006796416435,104.52085264133456,90.05128205128206,True,1.0,1.0,1.0,8092,8092,0.4565724356178457,12.012180614799494,sampled,trimmed_mean,197.79975664870503,153.57778550321572,133.18477316182862,True,1.0,1.0,1.0,7189,7189,0.6403641554771858,4.666866008834344,sampled,trimmed_mean,142.54598590338662,101.51211964930376,88.06257521058966,True,0.998489010989011,0.998489010989011,1.0,7280,7269,0.4396926265890971,13.513529377789212,sampled,trimmed_mean,True,True,0
10911,364.0637,mesh,True,164.03681634480526,120.39113330721386,104.29897361244372,-2.7822565149377893e-05,-3.4945540957980686e-05,0.517667374610901,0.2217029947042465,0.6908565592765809,0.5731568944454192,sampled,3,150.65368357487924,105.14115338164252,90.81763285024157,True,1.0,1.0,1.0,8280,8280,0.4591114900066307,11.105783060499132,sampled,trimmed_mean,198.17399617590823,153.89275160785678,133.53728489483748,True,1.0,1.0,1.0,7189,7189,0.6417002239259871,4.396765427743859,sampled,trimmed_mean,143.28276928362826,102.13949493214224,88.54200309225219,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4421702230122818,13.16217049599678,sampled,trimmed_mean,True,True,0
10912,364.09706666666665,mesh,True,163.102391246062,119.48934444483326,103.55599842086508,2.6833569561993637e-05,-3.0267017858999747e-05,0.5171172070503235,0.2220440477132797,0.6892741978168487,0.5728613877296447,sampled,3,149.89990732159407,104.33024405313562,90.09345072598084,True,1.0,1.0,1.0,8092,8092,0.4562837229701568,11.340580096109155,sampled,trimmed_mean,197.40831043956044,153.19642857142858,132.85834478021977,True,1.0,1.0,1.0,7280,7280,0.6387741704374057,4.49464842248755,sampled,trimmed_mean,141.9989559770315,100.94136070993562,87.71619975639464,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4378804584345909,12.99875451327942,sampled,trimmed_mean,True,True,0
10913,364.1304333333333,mesh,True,163.71578105074408,120.13254927300568,103.9654169032612,3.522943567346644e-05,-5.72310553656684e-05,0.5176671636104584,0.2213090151548385,0.6897835338115692,0.572483353614807,sampled,3,149.57089898053752,104.29008341056534,89.795953042941,True,1.0,1.0,1.0,8092,8092,0.4558386855088055,12.186817085013995,sampled,trimmed_mean,198.2184065934066,153.9436813186813,133.55906593406593,True,1.0,1.0,1.0,7280,7280,0.6419180909286791,4.940759734004877,sampled,trimmed_mean,143.3580375782881,102.16388308977037,88.54123173277662,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4424459776510409,13.54342039365666,sampled,trimmed_mean,True,True,0
10914,364.1638,mesh,True,164.212301821873,120.37419025940255,104.33334164215306,2.380653663917824e-05,-1.690299422652633e-05,0.5175669527053833,0.2215890631079674,0.6902617037296295,0.5725926303863524,sampled,3,150.40066425120773,104.90700483091788,90.37515096618355,True,1.0,1.0,1.0,8280,8280,0.4580644922800038,11.61229587092785,sampled,trimmed_mean,198.2549793956044,153.8646978021978,133.58688186813183,True,1.0,1.0,1.0,7280,7280,0.6417537157940099,4.717965121652278,sampled,trimmed_mean,143.98126181880696,102.35086814509197,89.03799209214371,True,0.9987637362637364,0.9987637362637364,1.0,7280,7271,0.4435439571213099,13.249119304010684,sampled,trimmed_mean,True,True,0
10915,364.19716666666665,mesh,True,163.85952354460915,120.05064793965175,103.95376532493609,2.828527379918981e-05,-3.35165747889766e-05,0.5175615048408508,0.2217964434623718,0.6903690099716187,0.5729414033889769,sampled,3,150.33256740196077,104.62208946078432,90.08946078431372,True,1.0,1.0,1.0,8160,8160,0.4571021352364475,11.85488841220678,sampled,trimmed_mean,197.87924592391303,153.58423913043478,133.3804347826087,True,1.0,1.0,1.0,7360,7360,0.6403473902387041,4.777511510183129,sampled,trimmed_mean,143.36675730795378,101.94561522773624,88.3914004078858,True,0.9991847826086956,0.9991847826086956,1.0,7360,7354,0.4418909942455243,13.366628424250942,sampled,trimmed_mean,True,True,0
10916,364.2305333333333,mesh,True,164.00094054819183,120.31325614082157,104.17262704055696,4.647219622576678e-05,-7.87496566772461e-05,0.5178389453887939,0.2214951992034912,0.6905424010753632,0.5726256203651428,sampled,3,150.08171146122953,104.67717021933888,90.05375347544022,True,1.0,1.0,1.0,8092,8092,0.4570654725558042,12.548213815855313,sampled,trimmed_mean,198.32869807057187,154.01581783417348,133.73179210846516,True,1.0,1.0,1.0,7189,7189,0.642356869836542,4.943767378341558,sampled,trimmed_mean,143.5924121127741,102.24678036895232,88.73233553776541,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4427989275554428,13.452201839499304,sampled,trimmed_mean,True,True,0
10917,364.2639,mesh,True,163.84246333886406,120.12486971942684,104.1608423206306,-8.58660097475405e-06,-0.0001613864192256,0.5174632716178894,0.2213098919391632,0.6900856459140777,0.5725026309490203,sampled,3,150.35928328699413,104.8399752857584,90.3617547111523,True,1.0,1.0,1.0,8092,8092,0.4578787589776394,11.793905075930372,sampled,trimmed_mean,198.02455357142856,153.74622252747253,133.609375,True,1.0,1.0,1.0,7280,7280,0.6412111484593837,4.921808411296865,sampled,trimmed_mean,143.14355315816948,101.7884113450496,88.51139725073952,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4413260160539385,12.786288918189774,sampled,trimmed_mean,True,True,0
10918,364.2972666666667,mesh,True,163.74820311657524,120.09312124417404,104.05840200297928,-3.693898518880208e-05,-6.457169850667317e-08,0.5176675224304199,0.2214208602905273,0.6900185394287109,0.5723900079727172,sampled,3,150.10194624652456,104.82483781278962,90.24034599938214,True,1.0,1.0,1.0,8092,8092,0.4574463919823984,12.506462548696048,sampled,trimmed_mean,198.1038804945055,153.7091346153846,133.62912087912088,True,1.0,1.0,1.0,7280,7280,0.6411849407455289,4.934391045443714,sampled,trimmed_mean,143.03878260869564,101.74539130434782,88.30573913043479,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.441186274237056,12.95038686960289,sampled,trimmed_mean,True,True,0
10919,364.33063333333337,mesh,True,163.66836601663934,120.15752949506556,104.03360741500802,-3.748293276186343e-05,2.949149520308883e-05,0.5175516772270202,0.2213448563218116,0.6898705685138702,0.5719054973125456,sampled,3,150.048656163114,104.82669138090824,90.19663268458449,True,1.0,1.0,1.0,8092,8092,0.4574737693001075,12.839332078580322,sampled,trimmed_mean,197.90247252747253,153.7245879120879,133.52918956043956,True,1.0,1.0,1.0,7280,7280,0.6409796207713855,5.210013360924933,sampled,trimmed_mean,143.0539693593315,101.92130919220055,88.375,True,0.998469884545834,0.998469884545834,1.0,7189,7178,0.4412680298604349,13.528075860285146,sampled,trimmed_mean,True,True,0
10920,364.364,mesh,True,163.58813573355332,120.13250238820405,103.9436790581164,-4.298598678023727e-05,1.7953139764291269e-06,0.5171573603153229,0.2211252501606941,0.6898083484172821,0.5724054658412933,sampled,3,150.0746061167748,104.8195860364535,90.13098548038307,True,1.0,1.0,1.0,8092,8092,0.4575358679111783,11.513153700025402,sampled,trimmed_mean,197.45621565934067,153.4424793956044,133.18320741758242,True,1.0,1.0,1.0,7280,7280,0.6396803975436328,4.522546750489054,sampled,trimmed_mean,143.23358542454451,102.13544173255414,88.51684427638364,True,0.9989010989010988,0.9989010989010988,1.0,7280,7272,0.4420413095238095,13.229593841105224,sampled,trimmed_mean,True,True,0
10921,364.3973666666667,mesh,True,163.58467378681135,120.1515798068448,104.13688424678672,-3.870858086480035e-05,-4.4816842785588014e-05,0.5174032092094422,0.2210174179077148,0.6899579560756683,0.5725158774852752,sampled,3,150.02888476984862,104.88106271238802,90.48223663886314,True,1.0,1.0,1.0,8092,8092,0.4576756040824634,12.47379947403091,sampled,trimmed_mean,197.77333565096475,153.67999304710585,133.56544411611333,True,1.0,1.0,1.0,7189,7189,0.6408431530742775,4.573869962942105,sampled,trimmed_mean,142.95180093962068,101.89368366104054,88.36297198538368,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4413087816626163,13.729296700984785,sampled,trimmed_mean,True,True,0
10922,364.43073333333336,mesh,True,163.68627394868204,120.2751371381886,104.2046826743518,-3.676591096100984e-05,-9.804765383402508e-05,0.5174705314636231,0.221202583014965,0.6902759766578674,0.5724396145343779,sampled,3,150.1000306372549,104.95710784313724,90.49969362745098,True,1.0,1.0,1.0,8160,8160,0.4578029133025759,12.72662766648188,sampled,trimmed_mean,197.7759271978022,153.74673763736263,133.59512362637363,True,1.0,1.0,1.0,7280,7280,0.6409179885800474,4.780114280877915,sampled,trimmed_mean,143.18286401098902,102.12156593406591,88.51923076923077,True,1.0,1.0,1.0,7280,7280,0.4421981544925662,14.677429489989132,sampled,trimmed_mean,True,True,0
10923,364.4641,mesh,True,163.6548491988608,120.1343970685006,104.18668810744188,-7.394154866536458e-05,-8.778803878360325e-05,0.517389509677887,0.2211366078257561,0.6899160289764404,0.5721993255615233,sampled,3,150.24127278344145,104.93126351560086,90.56997219647822,True,1.0,1.0,1.0,8092,8092,0.4580824905740843,10.681731741417224,sampled,trimmed_mean,197.83730227707284,153.73978793672867,133.6794715800452,True,1.0,1.0,1.0,7189,7189,0.6410462596723208,4.353442040585842,sampled,trimmed_mean,142.88597253606815,101.73213975317226,88.3106205458022,True,1.0,1.0,1.0,7189,7189,0.4410554894596591,12.648557456751682,sampled,trimmed_mean,True,True,0
10924,364.4974666666667,mesh,True,163.87333989207943,120.24840512107936,104.42574854215086,-2.9090598777488425e-05,-8.628191771330658e-05,0.5173110365867615,0.2210447975993156,0.6900809371471405,0.5719079244136809,sampled,3,150.28158789002163,104.8832252085264,90.7354031510658,True,1.0,1.0,1.0,8092,8092,0.4580703517393116,11.047803673950142,sampled,trimmed_mean,198.1336146272855,153.92158931082983,133.81276371308016,True,1.0,1.0,1.0,7110,7110,0.6419908838697224,4.491069466888323,sampled,trimmed_mean,143.2048171589311,101.94040084388186,88.72907876230661,True,1.0,1.0,1.0,7110,7110,0.4418901894597501,13.397465438390904,sampled,trimmed_mean,True,True,0
10925,364.53083333333336,mesh,True,164.17689446137362,120.59158564905704,104.5231347380154,-3.1753822609230325e-05,-8.404740580806025e-05,0.5173932528495789,0.2210672363638877,0.6900726366043091,0.571767486333847,sampled,3,150.15276490577696,104.93219029966018,90.54278653073834,True,1.0,1.0,1.0,8092,8092,0.4578977203338082,11.805273248938432,sampled,trimmed_mean,198.39165521978023,154.18355082417582,134.1085164835165,True,1.0,1.0,1.0,7280,7280,0.6429309405300581,4.959137662559173,sampled,trimmed_mean,143.98626325856372,102.65901582333508,88.91810119979134,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4444646663339142,14.264934613204078,sampled,trimmed_mean,True,True,0
10926,364.5642,mesh,True,164.20117258355475,120.54333971405138,104.6313281209724,-5.905010082103588e-05,-7.12960958480835e-05,0.5171235942840576,0.2209744331240654,0.6900168073177338,0.5716208946704864,sampled,3,150.44531974050045,105.03954278653076,90.84260117392648,True,1.0,1.0,1.0,8092,8092,0.4586130605875568,10.618777872531991,sampled,trimmed_mean,198.1392513736264,153.92942994505495,133.9069368131868,True,1.0,1.0,1.0,7280,7280,0.6419034615384615,4.638552694765428,sampled,trimmed_mean,144.01894663653746,102.6610464105684,89.14444637580392,True,1.0,1.0,1.0,7189,7189,0.4446629234751348,12.336916168326978,sampled,trimmed_mean,True,True,0
10927,364.5975666666667,mesh,True,163.81062625942693,120.36251261489184,104.49771897033573,-3.831651475694445e-05,-5.923255726143166e-05,0.51717618227005,0.2209527212381363,0.6894609880447388,0.5714685499668121,sampled,3,150.14921223354958,104.82653691689836,90.63129440840284,True,1.0,1.0,1.0,8092,8092,0.4577809426884941,10.510260094441785,sampled,trimmed_mean,198.1193337912088,153.94007554945054,133.84203296703296,True,1.0,1.0,1.0,7280,7280,0.6419091628959276,4.716052630904409,sampled,trimmed_mean,143.16333275352235,102.32092537832666,89.0198295355714,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4428475961367993,12.82039215067904,sampled,trimmed_mean,True,True,0
10928,364.63093333333336,mesh,True,163.89281249857717,120.41591984958708,104.423460782202,-2.723976417824074e-05,-4.315906100802951e-05,0.5172261607646942,0.2208123296499252,0.6890488719940185,0.5714237582683562,sampled,3,150.26396711828284,105.2286497183742,90.7847465367636,True,1.0,1.0,1.0,8211,8211,0.4589503229765905,11.398137050915665,sampled,trimmed_mean,198.03777472527472,153.8799793956044,133.7242445054945,True,1.0,1.0,1.0,7280,7280,0.6416727181641888,5.109436584654935,sampled,trimmed_mean,143.3766956521739,102.1391304347826,88.76139130434782,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4426807033621627,13.64610031271486,sampled,trimmed_mean,True,True,0
10929,364.6643,mesh,True,163.6436891466293,120.08033757589124,104.16408989162828,-3.362231784396701e-05,-7.306414621847647e-05,0.517157428264618,0.2206063011288642,0.6888464546203613,0.571188107728958,sampled,3,149.80877355576152,104.66172381835032,90.26506024096386,True,1.0,1.0,1.0,8092,8092,0.45699412782414,11.832080331677965,sampled,trimmed_mean,198.01095080827395,153.84946984182164,133.6000347644707,True,1.0,1.0,1.0,7189,7189,0.6414813841408034,4.792128482107787,sampled,trimmed_mean,143.11134307585246,101.72981906750174,88.62717466945024,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4413596409547266,12.94553253190206,sampled,trimmed_mean,True,True,0
10930,364.6976666666667,mesh,True,163.6836654018223,120.12646177325809,104.24876983049673,-2.1687260380497685e-05,-4.830514943158185e-06,0.5170138049125671,0.2204744657874107,0.6886299180984496,0.570987570285797,sampled,3,149.798753894081,104.70327102803738,90.36915887850468,True,1.0,1.0,1.0,8024,8024,0.4573446552499365,11.395517309687522,sampled,trimmed_mean,198.08795411089864,153.8638970971667,133.69893968364332,True,1.0,1.0,1.0,7189,7189,0.6416737357455152,4.753127834045038,sampled,trimmed_mean,143.1642882004873,101.81221719457014,88.67821092934216,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4414749947496038,13.02025114414344,sampled,trimmed_mean,True,True,0
10931,364.73103333333336,mesh,True,163.94477144999573,120.4550580738238,104.41956418364786,1.3220751727068863e-05,-2.8644778110362864e-05,0.5170936846733093,0.2201122713088989,0.6887779855728149,0.5709790849685669,sampled,3,150.0797507788162,105.00809968847352,90.59252336448598,True,1.0,1.0,1.0,8024,8024,0.4583372079838914,12.565976936658808,sampled,trimmed_mean,198.36304500703235,154.1490857946554,133.83210267229254,True,1.0,1.0,1.0,7110,7110,0.64287955103279,5.112035501311795,sampled,trimmed_mean,143.39151856413866,102.20798873834242,88.83406651416506,True,0.99901547116737,0.99901547116737,1.0,7110,7103,0.4426559874245056,13.708824602253598,sampled,trimmed_mean,True,True,0
10932,364.7644,mesh,True,163.782590749895,120.21489047693642,104.25708231807003,1.697893495912905e-05,1.8420815467834477e-05,0.5169680058956146,0.2202658733725548,0.6883814907073975,0.5710978734493254,sampled,3,150.1974050046339,104.89604572134692,90.60688909484092,True,1.0,1.0,1.0,8092,8092,0.4582567827823171,12.06608638459989,sampled,trimmed_mean,198.08760646619157,153.9049191726056,133.61359290804796,True,1.0,1.0,1.0,7189,7189,0.6417831436372017,4.943809310594128,sampled,trimmed_mean,143.06276077885954,101.84370653685674,88.55076495132128,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4416824565853605,13.264664975831014,sampled,trimmed_mean,True,True,0
10933,364.7977666666667,mesh,True,163.91220914635053,120.34124459559683,104.3920637731972,2.7592976888020837e-05,1.964193803292733e-05,0.5169906806945801,0.2199074113368987,0.6889206409454346,0.5715500450134275,sampled,3,150.33956434419898,105.14305577012205,90.76904063031051,True,0.999876421156698,0.999876421156698,1.0,8092,8091,0.4588261914454363,12.139114877199816,sampled,trimmed_mean,198.17973231357556,153.95723970102554,133.68416478359117,True,1.0,1.0,1.0,7189,7189,0.6420525377823962,4.8971070573054245,sampled,trimmed_mean,143.21733078127718,101.92343831564294,88.72298590568992,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4418807813680486,12.729931124970078,sampled,trimmed_mean,True,True,0
10934,364.83113333333336,mesh,True,163.56656512430743,120.05547315659396,103.9636973528062,2.1150377061631944e-05,4.7884715927971736e-05,0.5167224454879761,0.220532973408699,0.6883598065376282,0.5715586221218107,sampled,3,150.0245635717596,104.79715742314228,90.37355167619342,True,0.999876421156698,0.999876421156698,1.0,8092,8091,0.4577448542738895,12.78986571740926,sampled,trimmed_mean,197.7825482357031,153.66208934468972,133.24978272205806,True,1.0,1.0,1.0,7189,7189,0.6405961046151664,5.235013892487867,sampled,trimmed_mean,142.8925835654596,101.70717270194986,88.26775766016713,True,0.9987480873556824,0.9987480873556824,1.0,7189,7180,0.4407565632679556,14.02461018458003,sampled,trimmed_mean,True,True,0
10935,364.8645,mesh,True,163.7077801994631,120.13511113268405,104.20814822543996,2.8048621283637156e-05,7.156475826545998e-05,0.516761554479599,0.219964556992054,0.6886558520793914,0.5714904940128325,sampled,3,149.9318813716404,104.79240037071362,90.53660797034291,True,1.0,1.0,1.0,8092,8092,0.457736080660638,12.66068834392809,sampled,trimmed_mean,197.79790521978023,153.65195741758242,133.37877747252747,True,1.0,1.0,1.0,7280,7280,0.6406176384399912,4.629726468896875,sampled,trimmed_mean,143.39355400696863,101.9609756097561,88.70905923344948,True,0.9979134789261372,0.9979134789261372,1.0,7189,7174,0.4417955498460338,13.34896305649527,sampled,trimmed_mean,True,True,0
10936,364.8978666666667,mesh,True,163.80160611356413,120.18124385504268,104.18020504632538,3.923133567527489e-05,5.5602965531525785e-05,0.5168240690231323,0.2202573999762535,0.6885182118415832,0.5715101492404937,sampled,3,149.9386683145373,104.73319944384366,90.43009423760236,True,0.999876421156698,0.999876421156698,1.0,8092,8091,0.457512910839076,12.135368556414315,sampled,trimmed_mean,198.09003997914127,153.81140274639318,133.62784634103946,True,1.0,1.0,1.0,7189,7189,0.6416069037936498,4.526488557018566,sampled,trimmed_mean,143.37611004701375,101.99912937489115,88.48267456033432,True,0.9983307831409096,0.9983307831409096,1.0,7189,7177,0.4418809291973848,13.675581271673826,sampled,trimmed_mean,True,True,0
