frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1330,44.333289,mesh,True,204.90832975960572,164.20606747903273,154.38374981241918,-0.0044825519435107,-0.0298237968236207,0.4484694761037826,0.3001977354288101,0.5434176099300384,0.4878403723239898,sampled,3,193.53437094682232,158.4828793774319,150.4752269779507,True,1.0,1.0,1.0,9636,9636,0.6575921405839213,5.109795431630534,sampled,trimmed_mean,195.7726473175022,151.43242450894166,141.68660216945176,True,1.0,1.0,1.0,8526,8526,0.638178526583047,3.771800939962036,sampled,trimmed_mean,225.4179710144928,182.70289855072463,170.98942028985508,True,1.0,1.0,1.0,8624,8624,0.757526459674779,2.5036233659386906,sampled,trimmed_mean,True,True,0
1331,44.3666223,mesh,True,203.59514956405096,162.81444384313545,152.5022029803341,-0.0044785217002586,-0.019861943854226,0.4480722653865814,0.2888579607009888,0.5383485496044159,0.4692371666431426,sampled,3,192.68685714285715,158.42228571428572,148.83314285714286,True,1.0,1.0,1.0,8750,8750,0.6514367574229691,10.709695937176816,sampled,trimmed_mean,193.90302735955964,148.05569046462685,139.09842965841025,True,1.0,1.0,1.0,7719,7719,0.6221045197869276,5.005542656694383,sampled,trimmed_mean,224.19556418973613,181.96535535049375,169.57503642544924,True,1.0,1.0,1.0,7719,7719,0.7516349730357229,2.784352804385331,sampled,trimmed_mean,True,True,0
1332,44.3999556,mesh,True,203.837722774776,163.07262020502114,152.42830840475884,-0.0039360858775951,-0.0054204279625857,0.4448847061395645,0.2809037220478058,0.5369553673267364,0.4650925636291504,sampled,3,192.5520776380536,157.79797703663203,147.69163477310005,True,1.0,1.0,1.0,9144,9144,0.6470417541557306,16.741010020761003,sampled,trimmed_mean,194.88878676470588,149.51363357843138,140.1295955882353,True,1.0,1.0,1.0,8160,8160,0.6175028820645906,10.923654542339424,sampled,trimmed_mean,224.07230392156865,181.90625,169.4636948529412,True,1.0,1.0,1.0,8160,8160,0.7501906170703575,3.575732335163395,sampled,trimmed_mean,True,True,0
1333,44.4332889,mesh,True,204.00044530414985,163.618946396208,153.234709733259,-0.0041156009391502,0.0099335932069354,0.442505874633789,0.2897257930040359,0.5325887668132782,0.4745029932260513,sampled,3,192.49694444444444,158.76916666666668,149.03819444444446,True,1.0,1.0,1.0,9000,9000,0.6543353838779956,6.955258011352582,sampled,trimmed_mean,196.1311166875784,151.34708281053952,142.1530740276035,True,1.0,1.0,1.0,7968,7968,0.6348136649539332,4.606119922489517,sampled,trimmed_mean,223.3732747804266,180.7405897114178,168.512860727729,True,1.0,1.0,1.0,7968,7968,0.7474042296637531,2.5756221189039388,sampled,trimmed_mean,True,True,0
1334,44.4666222,mesh,True,204.56827768511653,164.20557383040935,153.73729305658512,-0.0037836816575792,0.0246436673182028,0.4421890234947205,0.3135344976186752,0.5289663088321686,0.4953791284561156,sampled,3,193.5701291079812,159.83333333333334,149.8855633802817,True,1.0,1.0,1.0,8520,8520,0.6603973138175457,5.273961386437385,sampled,trimmed_mean,196.68240131578943,152.1297697368421,142.55049342105264,True,1.0,1.0,1.0,7600,7600,0.6409892306501549,3.566077579913003,sampled,trimmed_mean,223.45230263157896,180.65361842105264,168.77582236842105,True,1.0,1.0,1.0,7600,7600,0.7484829411764706,2.5189535036299198,sampled,trimmed_mean,True,True,0
1335,44.4999555,mesh,True,206.39589749503105,166.07114230204732,155.8462548493678,-0.0014807718771475,0.019288166364034,0.4391025555133819,0.33416344165802,0.5277505493164062,0.517273268699646,sampled,3,194.38008658008656,160.68470418470417,151.14386724386725,True,1.0,1.0,1.0,8662,8662,0.6612149718626771,7.401428859019411,sampled,trimmed_mean,200.829107830552,157.0502246469833,147.41030166880617,True,1.0,1.0,1.0,7790,7790,0.6521175493971657,4.786839250383149,sampled,trimmed_mean,223.9784980744544,180.4784980744544,168.98459563543005,True,1.0,1.0,1.0,7790,7790,0.7481175775881598,2.8238027581472616,sampled,trimmed_mean,True,True,0
1336,44.5332888,mesh,True,206.88000295844608,166.18494495822156,156.06231177785858,0.0003168406309904,0.0050953671888068,0.4387977147102356,0.3408889889717102,0.5298946702480316,0.5264049029350281,sampled,3,194.6814549462662,160.1565169468173,150.95425737117662,True,1.0,1.0,1.0,9072,9072,0.6565042207006259,29.56816662874385,sampled,trimmed_mean,201.6474875930521,157.236817617866,147.80955334987593,True,0.9995039682539684,0.9995039682539684,1.0,8064,8060,0.644825091425459,10.04510602234056,sampled,trimmed_mean,224.31106633601985,181.1615003099814,169.42312461252325,True,1.0,1.0,1.0,8064,8064,0.7488180234593839,4.105456478463712,sampled,trimmed_mean,True,True,0
1337,44.5666221,mesh,True,206.52511776100928,166.15010039224344,156.27260476870617,0.0014766057332356,-0.0090761844758634,0.4391379904747009,0.333509446978569,0.5293094885349273,0.5122504389286041,sampled,3,194.13695276497697,160.64861751152074,151.40855414746545,True,1.0,1.0,1.0,8680,8680,0.661070470317159,6.397024143447464,sampled,trimmed_mean,202.01910312449408,157.98364902056014,148.80249311963738,True,1.0,1.0,1.0,7719,7719,0.6562642494074971,4.493332261583815,sampled,trimmed_mean,223.41929739355675,179.81803464464952,168.6067670390157,True,1.0,1.0,1.0,7719,7719,0.7452870690859581,2.94848174363342,sampled,trimmed_mean,True,True,0
1338,44.5999554,mesh,True,204.474700941739,164.03202625858523,154.00055360028136,0.0042319456736246,-0.0199311919786311,0.442723262310028,0.3161515486240387,0.5296713149547577,0.4925957375764846,sampled,3,193.7211495285137,160.00284388564586,150.82068552611884,True,1.0,1.0,1.0,8349,8349,0.6603244587234822,5.558070646477993,sampled,trimmed_mean,199.8121565934066,155.29361263736263,146.021978021978,True,1.0,1.0,1.0,7280,7280,0.6501015120663649,4.19906876740965,sampled,trimmed_mean,219.8907967032967,176.79962225274724,165.15899725274724,True,1.0,1.0,1.0,7280,7280,0.7332343341952164,2.841001947530489,sampled,trimmed_mean,True,True,0
1339,44.6332887,mesh,True,203.52211213010847,163.3434795392516,153.2680266016663,0.0065526061587863,-0.0222694422359819,0.4461203259229659,0.2949960160255432,0.532945374250412,0.4701662987470626,sampled,3,192.9483762254902,159.28370098039215,150.33670343137254,True,1.0,1.0,1.0,8160,8160,0.6575938912918108,5.845085395344036,sampled,trimmed_mean,198.9799107142857,155.08190247252747,145.631353021978,True,1.0,1.0,1.0,7280,7280,0.6469582956259426,4.077710516424345,sampled,trimmed_mean,218.63804945054943,175.66483516483515,163.83602335164835,True,1.0,1.0,1.0,7280,7280,0.7281412852833442,3.021500083826963,sampled,trimmed_mean,True,True,0
1340,44.666622,mesh,True,204.21154101225727,164.6173398472513,154.0640605257856,0.006943040423923,-0.0140673141788553,0.447214640378952,0.2762704735994339,0.5394488358497619,0.4574419164657592,sampled,3,192.267601760176,158.26237623762376,149.33360836083608,True,1.0,1.0,1.0,9088,9088,0.6521133379936482,8.088472425398406,sampled,trimmed_mean,200.7032227784731,157.94023779724657,147.4200563204005,True,1.0,1.0,1.0,7990,7990,0.6483318918255663,6.124341884366665,sampled,trimmed_mean,219.66379849812265,177.6494055068836,165.43851689612015,True,1.0,1.0,1.0,7990,7990,0.7318687599695697,3.359931507213945,sampled,trimmed_mean,True,True,0
1341,44.6999553,mesh,True,203.5743156037174,163.38817550521372,153.15062544197772,0.0050726449048077,-0.0001223289304309,0.4516921490430832,0.2769445776939392,0.5420469152927399,0.4590980321168899,sampled,3,192.38459371919447,158.16068159414166,149.10871708210112,True,1.0,1.0,1.0,8875,8875,0.6504565867992267,11.878947867477269,sampled,trimmed_mean,197.8920217878885,153.69737263697533,143.61502723486063,True,1.0,1.0,1.0,7802,7802,0.6340846278731949,7.585596742796679,sampled,trimmed_mean,220.4463313040692,178.3064722845242,166.72813200897147,True,1.0,1.0,1.0,7802,7802,0.7345762579730688,3.67517609763762,sampled,trimmed_mean,True,True,0
1342,44.7332886,mesh,True,203.8513621275877,163.58594859474883,153.68538885334667,0.0027257848668981,0.0145332422521379,0.4551797175407409,0.2906743782758713,0.5445372593402863,0.469801230430603,sampled,3,193.12766579024247,158.49444931346773,150.05390008764243,True,1.0,1.0,1.0,8556,8556,0.6553558649359696,6.856384007924074,sampled,trimmed_mean,195.46203658734007,151.44811397118343,141.5751983163348,True,1.0,1.0,1.0,7719,7719,0.6368445999049964,4.106409378933013,sampled,trimmed_mean,222.9643840051805,180.81528249959527,169.4270681560628,True,1.0,1.0,1.0,7719,7719,0.7485470321513759,2.6329577595850906,sampled,trimmed_mean,True,True,0
1343,44.7666219,flow_tracked,True,204.55254887735904,163.85322222443318,154.13607104931705,0.000755066341824,0.0313338067796495,0.455173557917277,0.3212710277416088,0.5455666923522949,0.5023616242585358,sampled,3,193.24559921137867,158.51753274186734,149.7577805942825,True,1.0,1.0,1.0,8875,8875,0.6570426622479977,3.603432719825991,sampled,trimmed_mean,196.61903236142263,151.5639218199295,142.96187119512976,True,1.0,1.0,1.0,7802,7802,0.6416308166332413,3.310558984284654,sampled,trimmed_mean,223.79301505927583,181.47821211150276,169.68856135853892,True,1.0,1.0,1.0,7802,7802,0.7519717226854854,2.116213224954844,sampled,trimmed_mean,False,True,1
1344,44.7999552,flow_tracked,True,205.65438859179176,165.09575674707347,155.5326417650738,-0.001188687980175,0.0353851467370986,0.4543821551005045,0.3567913547092013,0.5450257898966471,0.5384883219401041,sampled,3,193.8617096183636,158.71778622729192,150.26348401633572,True,1.0,1.0,1.0,8875,8875,0.658742855564761,3.68556781669001,sampled,trimmed_mean,197.1635011079456,153.1855017410573,144.51693573915796,True,1.0,1.0,1.0,7896,7896,0.6459404861235274,3.3935000629125964,sampled,trimmed_mean,225.93795504906612,183.38398227287115,171.81750553972776,True,1.0,1.0,1.0,7896,7896,0.7599026317619245,2.4693123148006,sampled,trimmed_mean,False,True,2
1345,44.8332885,mesh,True,206.4359184955986,164.99422862343897,155.45901727758533,-0.0018361409893259,0.0227196160703897,0.4578569000959396,0.3804121214151382,0.5469144666194915,0.5684514248371124,sampled,3,194.69951287404317,160.26931106471815,151.37689631176062,True,1.0,1.0,1.0,8979,8979,0.6600490010460136,6.2911078355014105,sampled,trimmed_mean,194.58973561430795,148.0172628304821,139.96905132192845,True,1.0,1.0,1.0,8036,8036,0.6258972418235587,4.651440599680981,sampled,trimmed_mean,230.0185069984448,186.69611197511665,175.03110419906687,True,1.0,1.0,1.0,8036,8036,0.7753941283830605,2.5918077643127564,sampled,trimmed_mean,True,True,0
1346,44.8666218,mesh,True,207.23840581649583,165.64378759580097,155.9142961448707,-0.0016535476402,0.0029094126489427,0.4545729959011078,0.3893638283014297,0.5446266436576843,0.5684505701065062,sampled,3,195.12399193548387,159.56710829493088,150.86333525345623,True,1.0,1.0,1.0,8680,8680,0.6544128011204482,13.183574993226449,sampled,trimmed_mean,196.09017322324752,151.01473207058442,141.96357455075278,True,1.0,1.0,1.0,7719,7719,0.6307968476054756,5.829515494377333,sampled,trimmed_mean,230.50105229075604,186.34952242188768,174.91597863040312,True,1.0,1.0,1.0,7719,7719,0.7736443707784967,2.836366404278333,sampled,trimmed_mean,True,True,0
1347,44.8999551,mesh,True,205.64344257216536,163.6958597625122,154.52395500212785,-0.0030227254938196,-0.0151461041635937,0.4556645727157593,0.3757744044065475,0.5386635863780975,0.5513120937347411,sampled,3,195.5834398976982,160.13858695652175,151.47234654731457,True,1.0,1.0,1.0,7820,7820,0.6629753467729803,5.681263445844331,sampled,trimmed_mean,194.00856072766183,147.47262350633136,139.9036918138042,True,1.0,1.0,1.0,7007,7007,0.6288755261545177,4.113184609570939,sampled,trimmed_mean,227.33832709113608,183.47636882468345,172.19582664526484,True,1.0,1.0,1.0,7007,7007,0.7614239172592114,2.6697115966886984,sampled,trimmed_mean,True,True,0
1348,44.9332884,flow_tracked,True,204.1821179651513,162.18527198446327,152.90974692364742,-0.0044423668472855,-0.0304032372103797,0.453731367111206,0.34694312371148,0.5351662241617838,0.5191548552336516,sampled,3,195.2560027054447,159.66841393304026,150.88772404463984,True,1.0,1.0,1.0,7392,7392,0.6624078388931329,4.137003692758993,sampled,trimmed_mean,192.65324845534545,145.21999625538288,137.83504961617675,True,1.0,1.0,1.0,6675,6675,0.6228275355805243,3.849304494728644,sampled,trimmed_mean,224.6371027346637,181.66740576496676,170.00646711012564,True,1.0,1.0,1.0,6764,6764,0.7534484056307325,2.7820945239345924,sampled,trimmed_mean,False,True,1
1349,44.9666217,flow_tracked,True,203.17387607081253,161.11356468658255,151.2770870231568,-0.0060972990468144,-0.0321097038686275,0.4508146254221598,0.3155947192156756,0.5312333297729491,0.4859522716380931,sampled,3,193.98367754830116,158.80046635576284,148.99217188540973,True,1.0,1.0,1.0,7504,7504,0.6575785463439106,4.669730406985058,sampled,trimmed_mean,191.64003795066407,143.84800759013282,136.19943074003794,True,1.0,1.0,1.0,6586,6586,0.6171428234579589,3.965993782069442,sampled,trimmed_mean,223.8979127134725,180.692220113852,168.63965844402276,True,1.0,1.0,1.0,6586,6586,0.7493206147323794,2.680593039242617,sampled,trimmed_mean,False,True,2
1350,44.999955,mesh,True,202.3577210627847,161.10819683373046,150.7374388704829,-0.0072767469100654,-0.0215600747615098,0.4441633194684982,0.2941675895452499,0.5324612355232239,0.4774383747577667,sampled,3,193.2127205463859,157.55449630051223,147.76408651109847,True,1.0,1.0,1.0,8784,8784,0.6502243321190042,6.395206495319154,sampled,trimmed_mean,192.12339537869065,144.28706675224646,136.49663029525033,True,1.0,1.0,1.0,7790,7790,0.6171922243197664,4.659479434324377,sampled,trimmed_mean,221.7370472632776,181.4830274484327,167.95159980509987,True,1.0,1.0,1.0,7695,7695,0.7494725411204118,2.616649509573852,sampled,trimmed_mean,True,True,0
1351,45.0332883,mesh,True,202.76132517161747,161.54780546554773,150.89977644912636,-0.0070037965421323,-0.0063153755885583,0.4394769698381424,0.2810643398761749,0.5286796283721923,0.46095854640007,sampled,3,192.14227642276424,156.97139953542393,146.83130081300814,True,1.0,1.0,1.0,8610,8610,0.6434193732777663,10.931290901424084,sampled,trimmed_mean,191.8007457846952,144.76313229571986,136.01961738002595,True,1.0,1.0,1.0,7708,7708,0.6044705933229545,9.08275392475296,sampled,trimmed_mean,224.340953307393,182.90888456549936,169.848411154345,True,1.0,1.0,1.0,7708,7708,0.7565468588784762,3.0105101104042324,sampled,trimmed_mean,True,True,0
1352,45.0666216,mesh,True,202.646802717688,162.26703930539156,151.38879466798272,-0.0073851744333903,0.0088535194043759,0.4360564786195755,0.2889062738418579,0.5235484111309051,0.4685689622163772,sampled,3,191.8612750885478,157.34799291617475,147.18772136953956,True,1.0,1.0,1.0,8470,8470,0.6477117008125564,6.990847582532485,sampled,trimmed_mean,191.99395161290323,146.10971102150538,137.19522849462365,True,1.0,1.0,1.0,7440,7440,0.616687421463209,4.921415199018309,sampled,trimmed_mean,224.0851814516129,183.34341397849465,169.78343413978496,True,1.0,1.0,1.0,7440,7440,0.7567966856419988,2.1139061589027626,sampled,trimmed_mean,True,True,0
1353,45.0999549,mesh,True,203.63779087047132,163.1202468287385,152.95774233181734,-0.0062596709639937,0.0228821107634791,0.4337881672382355,0.3119908505678176,0.5199746525287627,0.4885417598485946,sampled,3,192.59811234586692,157.91916577865732,148.54833307961638,True,1.0,1.0,1.0,8211,8211,0.6540427055050494,5.200031480611671,sampled,trimmed_mean,193.3846153846154,148.05099587912088,139.7026098901099,True,1.0,1.0,1.0,7280,7280,0.6275378700711055,4.008562070962443,sampled,trimmed_mean,224.93064488093168,183.39057882843733,170.62228402572572,True,1.0,1.0,1.0,7189,7189,0.7592330134001021,2.1145260806982416,sampled,trimmed_mean,True,True,0
1354,45.1332882,mesh,True,204.99891465357717,164.04193398259,154.4031951507185,-0.0050009321283411,0.0237104771313843,0.4307266241312027,0.3358522307872772,0.5162911915779114,0.5123797750473023,sampled,3,193.4948598130841,158.8235202492212,149.75358255451712,True,1.0,1.0,1.0,8024,8024,0.6555247693194926,6.503786367002792,sampled,trimmed_mean,195.11055708390649,149.65268225584597,141.56258596973865,True,1.0,1.0,1.0,7268,7268,0.6311377313390958,4.419789768768949,sampled,trimmed_mean,226.39132706374085,183.64959944270288,171.8934169278997,True,1.0,1.0,1.0,7176,7176,0.7617750863444599,2.409629738979667,sampled,trimmed_mean,True,True,0
1355,45.1666215,mesh,True,205.7886430088712,164.20744208672136,154.29109714502215,-0.0031821886698404,0.0102425539935076,0.4271326339244842,0.3458471328020095,0.5165924084186554,0.5268697416782379,sampled,3,193.7618434235008,158.40475168169456,148.99699441820525,True,1.0,1.0,1.0,8733,8733,0.6488079823432866,23.02228624909501,sampled,trimmed_mean,195.82068741893644,149.93401426718546,141.3236057068742,True,1.0,1.0,1.0,7708,7708,0.6228638180856151,11.341810989894425,sampled,trimmed_mean,227.7833981841764,184.28356031128405,172.55269130998704,True,1.0,1.0,1.0,7708,7708,0.7659682407887909,3.2065289391075398,sampled,trimmed_mean,True,True,0
1356,45.1999548,mesh,True,205.1914097283595,163.28388249796765,153.71593081389173,-0.0005444509011727,-0.0048740171723895,0.4289199900627136,0.3456461918354034,0.5152441442012786,0.5196378922462462,sampled,3,193.9130367624344,158.77401915353724,149.62928637627434,True,1.0,1.0,1.0,8092,8092,0.6528626171575896,8.444077837381544,sampled,trimmed_mean,194.0898382559775,146.62693389592124,138.84159634317862,True,1.0,1.0,1.0,7110,7110,0.6201046463142218,6.234494815262689,sampled,trimmed_mean,227.57135416666668,184.45069444444445,172.67690972222223,True,1.0,1.0,1.0,7200,7200,0.7662064226579521,2.6665278127606307,sampled,trimmed_mean,True,True,0
1357,45.2332881,mesh,True,204.11216994887653,162.59022459344075,153.04782075816925,0.0035907074257179,-0.0162048314456586,0.431880424618721,0.3290708714723587,0.5156317520141601,0.5010123449563979,sampled,3,192.56577677709876,157.63026696687038,148.12769379221615,True,1.0,1.0,1.0,7772,7772,0.651745963892505,6.182035912836808,sampled,trimmed_mean,193.1559236586244,146.39647101188334,138.92311847317248,True,1.0,1.0,1.0,6942,6942,0.6223409527683156,4.237218734335246,sampled,trimmed_mean,226.61480941090645,183.74393580156848,172.0926500091191,True,1.0,1.0,1.0,6853,6853,0.7627917831892717,2.529951103556843,sampled,trimmed_mean,True,True,0
1358,45.2666214,mesh,True,202.9513480650096,161.37353317683812,151.62936352868056,0.007693177682382,-0.0217070426102037,0.4369272196292877,0.3096059280633926,0.5200303685665131,0.4785527604818343,sampled,3,191.83563899868247,156.51268115942028,147.32839262187088,True,1.0,1.0,1.0,7590,7590,0.6484706864036787,5.289825077202005,sampled,trimmed_mean,191.4642198450756,144.2060125414976,136.49280708225746,True,1.0,1.0,1.0,6776,6776,0.6153044059772669,4.255772971057287,sampled,trimmed_mean,225.55418535127052,183.4019058295964,171.0668908819133,True,1.0,1.0,1.0,6688,6688,0.7605883425978047,2.4258694050940486,sampled,trimmed_mean,True,True,0
1359,45.2999547,mesh,True,202.208310158351,160.36160086322775,150.36502233505342,0.0094874505643491,-0.0167133936175593,0.441838481426239,0.2908612221479416,0.5271440863609314,0.4640778124332427,sampled,3,191.28928232690484,156.10527979766044,146.13958267467595,True,1.0,1.0,1.0,7906,7906,0.642747953155459,6.592558853084972,sampled,trimmed_mean,190.27884615384616,141.34935897435898,134.15064102564102,True,1.0,1.0,1.0,7020,7020,0.6026053656220323,5.463761241144534,sampled,trimmed_mean,225.056801994302,183.63016381766383,170.8048433048433,True,1.0,1.0,1.0,7020,7020,0.7613464677950954,2.356911097284501,sampled,trimmed_mean,True,True,0
