frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
565,18.83333333333333,mesh,True,203.672153856806,168.04196616305546,143.56557719867234,-6.854534149169922e-06,1.7583370208740234e-06,0.3525212842226028,0.1534845694899559,0.5247437334060668,0.3321265041828155,sampled,3,210.35416666666663,179.74074074074073,155.88425925925927,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7191054498269895,897.6457518561715,sampled,trimmed_mean,212.26934097421204,173.65616045845272,149.04011461318052,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7102760461760462,811.8501878673749,sampled,trimmed_mean,188.3929539295393,150.7289972899729,125.77235772357724,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6180060436295729,656.5008988179009,sampled,trimmed_mean,True,True,0
566,18.866666666666667,mesh,True,203.25443834799597,167.35322893721548,143.72793454995303,-1.9818544387817383e-05,-4.127621650695801e-06,0.3525168079137802,0.1535171774029732,0.5247075664997101,0.3323100954294204,sampled,3,209.90804597701148,178.5655172413793,156.57241379310344,True,0.9981617647058824,0.9981617647058824,1.0,544,543,0.7154908304498269,898.4477770235591,sampled,trimmed_mean,211.66285714285715,172.96571428571428,148.76857142857142,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7077079874373993,817.1252788449242,sampled,trimmed_mean,188.19241192411923,150.52845528455285,125.84281842818427,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6174862914862915,657.0373406014506,sampled,trimmed_mean,True,True,0
567,18.9,mesh,True,203.26438250674505,167.29764080470792,144.47512516653225,-9.83476638793945e-07,2.868473529815674e-06,0.3526730245351791,0.1533667778968811,0.5248136901855468,0.3321125048398971,sampled,3,210.49877750611248,179.10757946210268,157.96577017114913,True,0.998046875,0.998046875,1.0,512,511,0.7169194699754902,1017.587160151962,sampled,trimmed_mean,211.687323943662,172.84225352112676,149.8281690140845,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.705466615737204,813.5215510799833,sampled,trimmed_mean,187.6070460704607,149.9430894308943,125.63143631436314,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6151990153637211,655.6392941576432,sampled,trimmed_mean,True,True,0
568,18.933333333333334,mesh,True,202.81305410870013,166.2349390776833,143.66124138899065,-1.1086463928222656e-05,-5.900859832763672e-06,0.3527273440361023,0.1535184639692306,0.5245168375968933,0.3321434360742568,sampled,3,209.4272517321016,177.10854503464202,156.05773672055426,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7119151095732411,895.8886580180445,sampled,trimmed_mean,211.41408450704225,172.10985915492958,149.59718309859156,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,187.59782608695653,149.48641304347825,125.3288043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0
569,18.966666666666665,mesh,True,203.07813482717643,166.53942569612778,144.01689394098193,-5.960464477539064e-08,1.862645149230957e-07,0.3525674802064895,0.1534006267786026,0.5246533966064453,0.3321025967597961,sampled,3,210.22249388753056,178.02200488997556,157.1246943765281,True,0.994140625,0.994140625,1.0,512,509,0.7147716758578431,1017.4703960049897,sampled,trimmed_mean,211.41408450704225,172.10985915492958,149.59718309859156,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,187.59782608695653,149.48641304347825,125.3288043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0
570,19.0,mesh,True,202.81305410870013,166.2349390776833,143.66124138899065,1.4901161193847656e-07,-7.450580596923828e-08,0.3525939303636551,0.153387091755867,0.5246989727020264,0.3322237813472747,sampled,3,209.4272517321016,177.10854503464202,156.05773672055426,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7119151095732411,895.8886580180445,sampled,trimmed_mean,211.41408450704225,172.10985915492958,149.59718309859156,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,187.59782608695653,149.48641304347825,125.3288043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0
571,19.03333333333333,mesh,True,202.81305410870013,166.2349390776833,143.66124138899065,5.960464477539064e-08,0.0,0.3526322323083877,0.1534316313266754,0.524599471092224,0.3321748667955398,sampled,3,209.4272517321016,177.10854503464202,156.05773672055426,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7119151095732411,895.8886580180445,sampled,trimmed_mean,211.41408450704225,172.10985915492958,149.59718309859156,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7037855360325947,808.6953376132003,sampled,trimmed_mean,187.59782608695653,149.48641304347825,125.3288043478261,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6137169000933707,653.9567348871461,sampled,trimmed_mean,True,True,0
572,19.066666666666663,mesh,True,203.4131931541352,166.85598175229464,144.31418317048113,7.167458534240723e-06,3.8817524909973145e-06,0.3525846827030182,0.1532667657732963,0.524806854724884,0.3321759164333343,sampled,3,210.91666666666663,178.71813725490196,157.82598039215685,True,0.9921875,0.9921875,1.0,512,508,0.717552006740196,1014.5430823453216,sampled,trimmed_mean,211.5783475783476,172.2193732193732,149.64102564102564,True,0.945887445887446,0.945887445887446,1.0,462,437,0.7059075969781853,813.8490221955733,sampled,trimmed_mean,187.7445652173913,149.6304347826087,125.47554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6141752652576181,653.6855660559772,sampled,trimmed_mean,True,True,0
573,19.1,mesh,True,203.6785042155977,167.06490396610317,144.2444054071493,1.4856457710266112e-05,-5.066394805908203e-07,0.3525989538431167,0.1533563232421875,0.5245626676082611,0.332422684431076,sampled,3,210.47453703703704,178.1087962962963,157.0625,True,0.9889705882352942,0.9889705882352942,1.0,544,538,0.7169035755478662,895.5164602996185,sampled,trimmed_mean,212.0,172.66857142857145,149.76285714285714,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7077944656650539,815.1136749921103,sampled,trimmed_mean,188.5609756097561,150.41734417344173,125.9078590785908,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6179715134538663,657.6702583070595,sampled,trimmed_mean,True,True,0
574,19.133333333333333,mesh,True,204.8967478512729,168.52273429367804,144.5371648612771,1.1175870895385742e-05,6.683170795440674e-06,0.352684965133667,0.1532014828920364,0.5247859895229339,0.3323337090015411,sampled,3,212.0149625935162,180.02743142144638,157.35162094763092,True,0.978515625,0.978515625,1.0,512,501,0.7238277726715686,1021.1356356176605,sampled,trimmed_mean,213.37175792507205,174.34293948126802,149.85878962536023,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7142141244376538,805.7137366073348,sampled,trimmed_mean,189.30352303523037,151.19783197831978,126.40108401084012,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6204944911297852,656.4378055406571,sampled,trimmed_mean,True,True,0
575,19.166666666666668,mesh,True,205.240857230959,169.3400953335389,143.89105423647513,3.878772258758545e-05,4.939734935760498e-06,0.3526100307703018,0.1533963924646377,0.5244520902633667,0.332383712530136,sampled,3,211.3617021276596,180.1418439716312,156.2789598108747,True,0.96875,0.96875,1.0,544,527,0.725434991349481,902.1153145783818,sampled,trimmed_mean,213.94782608695647,175.0550724637681,149.61159420289854,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7170687462863933,806.6635747896779,sampled,trimmed_mean,190.41304347826087,152.8233695652174,125.78260869565216,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6250145997793057,650.1221858461237,sampled,trimmed_mean,True,True,0
576,19.2,mesh,True,206.25086757598183,170.960387284181,143.68563672041947,1.3440847396850586e-05,2.548098564147949e-06,0.3527796149253845,0.1531918278336524,0.5243118035793304,0.3323127961158752,sampled,3,212.7835051546392,181.8273195876289,155.6958762886598,True,0.9453125,0.9453125,1.0,512,484,0.7333330882352941,1027.1035192734378,sampled,trimmed_mean,214.77616279069767,176.82558139534885,149.11918604651163,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7220151939563704,794.5986682398943,sampled,trimmed_mean,191.1929347826087,154.22826086956522,126.24184782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6289330447330447,655.1545425154702,sampled,trimmed_mean,True,True,0
577,19.23333333333333,mesh,True,205.961404104271,170.76986174366644,143.3789551139417,1.214444637298584e-05,3.248453140258789e-06,0.3527323514223098,0.1533538839221,0.5241105902194977,0.3323622453212738,sampled,3,211.93414634146345,180.90731707317076,154.55609756097562,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7315148212226068,909.3880280923444,sampled,trimmed_mean,214.66473988439307,177.09248554913296,149.2601156069364,True,0.935064935064935,0.935064935064935,1.0,462,432,0.7220769204651557,794.5179741056951,sampled,trimmed_mean,191.28532608695653,154.30978260869566,126.32065217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6294847805788982,654.083869627031,sampled,trimmed_mean,True,True,0
578,19.266666666666666,mesh,True,206.8358380785128,171.69877689674135,143.51391911908183,1.0102987289428713e-05,3.4123659133911133e-06,0.3527813643217087,0.1532058483362197,0.5243492496013641,0.3323774027824401,sampled,3,212.83157894736843,181.8210526315789,155.56052631578947,True,0.92578125,0.92578125,1.0,512,474,0.7367108455882353,1025.8364214951173,sampled,trimmed_mean,215.69767441860463,178.09593023255815,149.3372093023256,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7261963670316611,796.0711290086393,sampled,trimmed_mean,191.9782608695652,155.17934782608697,125.64402173913044,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6323260673966556,656.9149607228688,sampled,trimmed_mean,True,True,0
579,19.3,mesh,True,206.50510996324,172.07022394606747,142.81232139799366,1.8328428268432617e-05,1.6987323760986328e-06,0.3528924149274826,0.1533681881427765,0.5239891707897186,0.3322454464435577,sampled,3,211.28571428571428,181.8345864661654,153.1954887218045,True,0.9136029411764706,0.9136029411764706,1.0,544,497,0.7371561707035755,919.6420221836072,sampled,trimmed_mean,216.1399416909621,178.65597667638485,149.1545189504373,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7289566420507596,802.018484361762,sampled,trimmed_mean,192.08967391304347,155.7201086956522,126.08695652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6336945081062728,651.4214726926409,sampled,trimmed_mean,True,True,0
580,19.33333333333333,mesh,True,206.6207157458757,172.8025267093999,143.0810278938978,-2.3096799850463867e-06,5.5283308029174805e-06,0.3527867221832275,0.1532532241940498,0.5242123079299926,0.3323020207881927,sampled,3,212.0911528150134,182.7426273458445,153.49329758713137,True,0.908203125,0.908203125,1.0,512,465,0.7402047947303921,1040.5637232704466,sampled,trimmed_mean,215.30903790087464,179.54810495626822,149.55685131195335,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7301697988286224,803.9523770365247,sampled,trimmed_mean,192.46195652173915,156.11684782608697,126.1929347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6352328495034378,651.2171079209912,sampled,trimmed_mean,True,True,0
581,19.366666666666667,mesh,True,206.45697267283603,173.46041343535452,143.19913642220155,-7.465481758117676e-06,3.4123659133911133e-06,0.3529690760374069,0.1533061820268631,0.5241197335720061,0.3322851622104644,sampled,3,212.58090185676392,183.83554376657824,154.3607427055703,True,0.916015625,0.916015625,1.0,512,469,0.742169194240196,1043.7501353363646,sampled,trimmed_mean,215.30903790087464,179.6326530612245,149.04373177842567,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7301495458789576,803.9438794224992,sampled,trimmed_mean,191.4809782608696,156.91304347826087,126.1929347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0
582,19.4,mesh,True,206.3772836543715,173.51289156946532,143.19913642220155,6.556510925292969e-07,1.944601535797119e-06,0.3528589367866516,0.1532696408033371,0.5241581761837005,0.3322226202487945,sampled,3,212.58090185676392,183.83554376657824,154.3607427055703,True,0.916015625,0.916015625,1.0,512,469,0.742169194240196,1043.7501353363646,sampled,trimmed_mean,215.06997084548104,179.79008746355686,149.04373177842567,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7302153806977336,804.0277344831054,sampled,trimmed_mean,191.4809782608696,156.91304347826087,126.1929347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0
583,19.433333333333334,mesh,True,206.46207967210617,173.89810186770129,143.5216815968656,2.086162567138672e-07,7.37607479095459e-07,0.352801838517189,0.1532723981142044,0.5242325758934021,0.3323171854019164,sampled,3,212.76902887139107,184.54068241469813,154.98950131233596,True,0.927734375,0.927734375,1.0,512,475,0.7421797640931371,1042.5966866273802,sampled,trimmed_mean,215.136231884058,180.2405797101449,149.38260869565218,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7302720312367371,804.0469961930621,sampled,trimmed_mean,191.4809782608696,156.91304347826087,126.1929347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0
584,19.466666666666665,mesh,True,206.46207967210617,173.89810186770129,143.5216815968656,-1.0132789611816406e-06,-9.164214134216308e-07,0.3527735477685928,0.1533035033941269,0.5242065703868866,0.3322143614292144,sampled,3,212.76902887139107,184.54068241469813,154.98950131233596,True,0.927734375,0.927734375,1.0,512,475,0.7421797640931371,1042.5966866273802,sampled,trimmed_mean,215.136231884058,180.2405797101449,149.38260869565218,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7302720312367371,804.0469961930621,sampled,trimmed_mean,191.4809782608696,156.91304347826087,126.1929347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6357395297512947,651.0256318344108,sampled,trimmed_mean,True,True,0
585,19.5,mesh,True,206.11855669469887,173.56759174976844,143.43014229874385,9.760260581970217e-06,-1.2740492820739746e-06,0.352795684337616,0.1533146741986274,0.5242340099811553,0.3322505694627761,sampled,3,212.6419437340153,184.5242966751918,155.09718670076725,True,0.951171875,0.951171875,1.0,512,487,0.7382122395833333,1042.393090497009,sampled,trimmed_mean,214.50720461095105,179.55619596541786,149.29106628242076,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7271770987182753,803.1393536328028,sampled,trimmed_mean,191.20652173913044,156.62228260869566,125.90217391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.63464454630337,650.9795326233767,sampled,trimmed_mean,True,True,0
586,19.53333333333333,mesh,True,205.6838555443248,173.1170967474278,143.4325388593871,-2.8505921363830566e-05,-7.711350917816162e-06,0.3527185815572738,0.1532831996679306,0.5245509731769561,0.332316266298294,sampled,3,212.41730279898215,184.2290076335878,155.51908396946564,True,0.955078125,0.955078125,1.0,512,489,0.736854243259804,1038.9887104071656,sampled,trimmed_mean,214.2130681818182,179.25,149.34375,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7248148883795944,797.9187056665917,sampled,trimmed_mean,190.4211956521739,155.87228260869566,125.43478260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.631777421271539,656.3888235746706,sampled,trimmed_mean,True,True,0
587,19.566666666666663,mesh,True,204.70631661173888,171.8726339033373,143.7995115308646,-2.0831823348999023e-05,-7.68899917602539e-06,0.3528736633062362,0.1533584976196289,0.524424250125885,0.3322437947988509,sampled,3,212.04187192118223,183.6354679802956,156.8152709359606,True,0.98828125,0.98828125,1.0,512,506,0.7303004136029412,1028.0102854589688,sampled,trimmed_mean,212.6096866096866,177.2079772079772,148.74358974358975,True,0.945887445887446,0.945887445887446,1.0,462,437,0.7183054070112894,802.6815325799178,sampled,trimmed_mean,189.4673913043478,154.77445652173913,125.83967391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6280786181139122,650.9338674285524,sampled,trimmed_mean,True,True,0
588,19.6,mesh,True,204.9803750011463,169.84841960281724,144.29697812254494,-3.3095479011535645e-05,-6.757676601409912e-06,0.3529520189762115,0.1535838460922241,0.5242541003227233,0.3323600906133651,sampled,3,211.12529002320187,180.9095127610209,156.8816705336427,True,0.9871323529411764,0.9871323529411764,1.0,544,537,0.7241279555940023,926.9215293536844,sampled,trimmed_mean,214.20170454545453,175.7471590909091,150.4630681818182,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7164276716747305,797.7419495710161,sampled,trimmed_mean,189.6141304347826,152.88858695652175,125.5461956521739,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6243817672523554,659.1104808411011,sampled,trimmed_mean,True,True,0
589,19.633333333333333,mesh,True,204.44027193029805,169.27760366532027,143.94080363863176,-4.172325134277344e-07,-4.082918167114258e-06,0.3527690696716308,0.1537507617473602,0.5242615449428558,0.3321960866451263,sampled,3,210.52777777777777,180.32175925925927,156.3310185185185,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7209777249134948,931.4672211248784,sampled,trimmed_mean,213.5837988826816,175.20670391061452,149.9832402234637,True,0.9653679653679652,0.9653679653679652,1.0,462,446,0.7126928444104916,798.0952502962648,sampled,trimmed_mean,189.2092391304348,152.30434782608697,125.50815217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6223682879212291,659.7192754907328,sampled,trimmed_mean,True,True,0
