frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1234,41.1332922,flow_tracked,True,197.67963543138978,152.53010711517916,145.15807508182354,-0.0051268967799842,-0.0276243425905704,0.4649525820414225,0.2975269713225188,0.5468085327148438,0.4605202342845775,sampled,3,185.05055876607574,143.39484116173207,137.50997740502436,True,1.0,1.0,1.0,7232,7232,0.6545501301405519,7.196033420621891,sampled,trimmed_mean,188.93476666799953,137.91090908951392,136.26527166673208,True,1.0,1.0,1.0,6460,6460,0.6308597341103624,4.455162660317334,sampled,trimmed_mean,219.0535808600941,176.2845710942915,161.69897617371416,True,1.0,1.0,1.0,6375,6375,0.7413696855055748,2.95942009770406,sampled,trimmed_mean,False,True,3,193.4923954372624,158.42378154165226,149.905807120636,tracked_ratio,17,21,0,0,4,0,0.22895148396492004,False,-0.014440182364669448,-0.015300323285910477,-0.018677778177096413,194.73548761609908,148.12403250773994,139.3111455108359,baseline_ratio_fallback,10,20,0,0,10,0,0.4188225120306015,False,-0.002826902586317481,-0.002997443071533037,-0.002391715044513802,221.70378357184865,178.893550284258,167.55302881787884,baseline_ratio_fallback,11,20,0,0,9,0,0.3891172260046005,False,-0.0025178041210548265,-0.0018327676300762016,-0.00273643376002518,203.31055554173668,161.81378811121672,152.25666048311692,tracking_only,paired_relative_color_reconstruction
1235,41.1666255,mesh,True,198.08209187669158,153.6743091290352,145.47021877201314,-0.0055321021936833,-0.0135162211954593,0.4553876864910126,0.2809962087869644,0.5436196196079254,0.4602102726697921,sampled,3,183.1989879370733,140.038635068602,133.48508111748106,True,1.0,1.0,1.0,8540,8540,0.6472372815355649,15.38578937761349,sampled,trimmed_mean,193.23250447814277,145.03358802891836,142.10847274205008,True,1.0,1.0,1.0,7544,7544,0.65015660595097,5.10323274353584,sampled,trimmed_mean,217.8147832148586,175.95070428958527,160.81710245650828,True,1.0,1.0,1.0,7544,7544,0.7181495856985424,4.075114713876817,sampled,trimmed_mean,True,True,0,191.8537763466042,156.73214285714286,148.0349824355972,tracked_ratio,17,21,0,0,4,0,0.28014853596687317,False,-0.010056150504863281,-0.023683603042381183,-0.029706757753083308,199.16517561298875,155.77418820410867,145.28495692511598,baseline_ratio_fallback,11,20,0,0,9,0,0.4388723224401474,False,0.02249234469076199,0.05035746680579241,0.04198714564387535,216.05284956925115,174.74569251159707,162.52352551358516,tracked_ratio,12,20,0,0,8,0,0.43121181428432465,False,-0.0056712779749335295,-0.0018957039684735452,-0.005468725272841067,202.3572671762814,162.41734119094954,151.9478216247661,tracking_only,paired_relative_color_reconstruction
1236,41.1999588,mesh,True,197.8709896769319,153.44057549729678,145.3718484087042,-0.0060114295394332,0.0011540714237425,0.4535674262046814,0.2772432178258895,0.5415727519989013,0.4530069643259048,sampled,3,183.1013416500674,140.05558146298551,133.85307677856449,True,1.0,1.0,1.0,8296,8296,0.6499154201410553,8.609858250013815,sampled,trimmed_mean,192.8433169808327,144.2745503359612,141.73280059762675,True,1.0,1.0,1.0,7371,7371,0.6410486554355835,5.919136749417454,sampled,trimmed_mean,217.66831039989557,175.9915946929436,160.5296678499214,True,1.0,1.0,1.0,7371,7371,0.7344255585615063,2.903940971714546,sampled,trimmed_mean,True,True,0,192.28276589334135,157.2752335040675,148.7080445917445,tracked_ratio,32,32,0,0,0,0,0.03305407054722309,False,-0.0005331487931169534,0.00012100495764648576,0.002753036801075658,198.8297439375954,154.67593691707648,144.86739019840596,tracked_ratio,25,30,0,0,0,5,0.05741632729768753,False,-0.0020161201893875683,-0.005247273297256756,-0.0026470594594083818,219.93471256571135,178.04086823808717,165.9304731219264,tracked_ratio,26,30,0,0,0,4,0.08704487979412079,False,-0.0006726911911580399,0.00023236992916479682,-0.0017889377445377953,203.6824074655494,163.33067955307703,153.1686359706923,tracking_only,paired_relative_color_reconstruction
1237,41.2332921,mesh,True,198.32077991934372,153.52686178341304,145.73238022358248,,,0.4506538462638855,0.2926574569940567,0.5357028388977051,0.4652189588546752,sampled,3,183.58758721729083,140.73021849301043,135.3857264850997,True,1.0,1.0,1.0,7839,7839,0.658166882030271,5.40839631099191,sampled,trimmed_mean,192.975848414232,144.286966513901,141.58014681631755,True,1.0,1.0,1.0,7110,7110,0.6583497449049943,3.7341636507105354,sampled,trimmed_mean,218.39890412650837,175.56340034332771,160.2312673693302,True,1.0,1.0,1.0,7020,7020,0.7289941790961398,2.4653881363872827,sampled,trimmed_mean,True,False,0,193.57739518571657,158.71991072851904,150.46596524788777,tracked_ratio,21,32,0,0,11,0,0.3395646661520004,False,0.0026520890812226647,0.0048053593046893574,0.011385181061510184,201.23013361462728,157.59493670886076,147.3313994374121,tracked_ratio,14,25,0,0,11,0,0.42331692576408386,False,0.0006870132460960263,8.605567424921472e-05,-0.0010776337437141982,218.6207264957265,175.5272435897436,163.8406339031339,tracked_ratio,16,25,0,0,9,0,0.34105631709098816,False,0.00335083393510193,-0.0024360032848790244,-0.0018605792283882053,204.4760850986901,163.9473636757078,153.87933286281125,tracking_only,paired_relative_color_reconstruction
1238,41.2666254,mesh,True,198.485876233304,153.8199375470887,145.81476139089125,-0.0051695964954517,0.0303051961792839,0.4489215326309204,0.3143907982110977,0.5308864605426789,0.486041733622551,sampled,3,183.60617208142213,141.30606792264683,134.57467513304468,True,1.0,1.0,1.0,7571,7571,0.6693923412609001,3.994141467847136,sampled,trimmed_mean,193.65219785404702,144.70192890928533,142.78884649408653,True,1.0,1.0,1.0,6675,6675,0.6655590735110523,3.253371815041308,sampled,trimmed_mean,218.1992587644429,175.451815809334,160.08076254554257,True,1.0,1.0,1.0,6764,6764,0.731595105576234,2.5748285154995805,sampled,trimmed_mean,True,True,0,196.54036651807823,161.50866765725607,152.88030378074956,tracked_ratio,14,24,0,0,6,4,0.1646176129579544,False,0.00010122647063846481,0.004083518735488471,-0.006008687106678934,202.61823628533983,159.10578543343942,150.07788803594832,tracked_ratio,16,20,0,0,0,4,0.0983949638903141,False,0.0034987121926361264,0.002871824399844191,0.008500975740987533,218.1616777531412,176.3909830007391,165.02956393200296,tracked_ratio,14,20,0,0,2,4,0.14363300800323486,False,-0.0009145497757425624,-0.0006357817702347435,-0.0009397388846347863,205.7734268521864,165.66847869714488,155.99591858290026,tracking_only,paired_relative_color_reconstruction
1239,41.2999587,mesh,True,198.92085084298154,153.96370606342592,147.16312312306718,-0.0039243027015968,0.025133466720581,0.4440769052505493,0.3421560853719711,0.5316291093826294,0.511212499141693,sampled,3,184.7137531999301,142.33539034834592,137.66483270108813,True,1.0,1.0,1.0,7986,7986,0.6751376452910238,5.162110701888457,sampled,trimmed_mean,193.79640992543023,144.31381328760017,142.63609716871935,True,1.0,1.0,1.0,6960,6960,0.6787613939598828,3.5785624474747144,sampled,trimmed_mean,218.25238940358426,175.24191455433171,161.18843949939406,True,1.0,1.0,1.0,7047,7047,0.7381294234509469,2.82693339580234,sampled,trimmed_mean,True,True,0,197.0547730829421,164.054303599374,156.55602503912365,tracked_ratio,19,21,0,0,2,0,0.17392244935035706,False,0.006014252181482943,0.007257944240609221,0.022702731997805488,206.359375,163.0355603448276,154.70761494252875,tracked_ratio,19,20,0,0,1,0,0.19275173544883728,False,0.0007444191314527966,-0.002685776574228113,-0.001070329299111054,220.9810250044334,177.7148430572797,167.45735059407696,tracked_ratio,15,20,0,0,5,0,0.11398867890238762,False,0.0002434663249723977,-0.0011970632029812789,0.006895658444551065,208.1317243624585,168.26823566716044,159.57366352524312,tracking_only,paired_relative_color_reconstruction
1240,41.333292,mesh,True,198.25410154737673,153.01513933529256,145.79434448876773,-0.001018261026453,0.0110222972101635,0.4415335631370544,0.361141083240509,0.5305525588989258,0.535607271194458,sampled,3,183.59224798035186,142.5812827760106,136.77552412317678,True,1.0,1.0,1.0,8364,8364,0.6735267617520465,18.21185070271375,sampled,trimmed_mean,193.9345896044874,143.04013647814043,141.28455922535258,True,1.0,1.0,1.0,7380,7380,0.693429407513683,6.869531359019027,sampled,trimmed_mean,217.23546705729092,173.4239987517266,159.32295011777381,True,1.0,1.0,1.0,7380,7380,0.7294140581327382,5.59417560761518,sampled,trimmed_mean,True,True,0,195.85833831440527,164.33771667662882,155.5446802151823,baseline_ratio_fallback,6,24,0,0,18,0,0.6521906852722168,False,-0.006090091838279965,0.0017260659828522173,-0.00648091046771043,211.3551829268293,167.4241192411924,158.10162601626016,tracked_ratio,12,25,0,0,10,3,0.43563634157180786,False,0.0007127605740816029,-0.008864921826711484,-0.009520604589666342,219.95138888888889,175.87127371273712,165.51930894308944,baseline_ratio_fallback,10,25,0,0,15,0,0.9885961413383484,False,-0.004670275781917045,-0.010427932337596042,-0.011640837161501511,209.05497004337448,169.21103654351944,159.72187172484396,tracking_only,paired_relative_color_reconstruction
1241,41.3666253,mesh,True,197.3928246709102,153.1483235713957,145.76023412804093,0.0013015517482051,-0.0037296656105253,0.4415393608808518,0.3592675727605819,0.5306458342075348,0.5344505679607392,sampled,3,183.08294628950796,144.3535036814496,138.3742418903123,True,1.0,1.0,1.0,8364,8364,0.6782872431803902,8.21556770336838,sampled,trimmed_mean,193.327995666179,142.67542464982606,140.7851655659348,True,1.0,1.0,1.0,7380,7380,0.6995766161857698,3.8672598478944815,sampled,trimmed_mean,215.76753205704367,172.41604238291143,158.1212949278757,True,1.0,1.0,1.0,7380,7380,0.718025457250651,3.916670279685369,sampled,trimmed_mean,True,True,0,195.89255827854157,165.32471607890017,156.77181709503884,tracked_ratio,24,24,0,0,0,0,0.049222178757190704,False,-0.0027779464022966243,0.012352935405763352,0.011620840400383173,211.5816395663957,168.5169376693767,158.65616531165313,tracked_ratio,25,25,0,0,0,0,0.07229995727539062,False,-0.0031327293545632645,-0.0025529727884878333,-0.0035409272056916167,216.73543360433604,172.89312330623306,162.27489837398377,tracked_ratio,25,25,0,0,0,0,0.1378336250782013,False,-0.006780279244842567,-0.005829048710028117,-0.007570847153952844,208.06987714975776,168.9115923515033,159.2342935935586,tracking_only,paired_relative_color_reconstruction
1242,41.3999586,mesh,True,196.2372091197976,151.8755694236956,144.2043930015097,0.0050117351390697,-0.0174662818511327,0.4468447005748749,0.3424610513448715,0.5316674602031708,0.5154495489597319,sampled,3,183.04011551156555,143.25027269427727,137.20335102963486,True,1.0,1.0,1.0,7839,7839,0.6793738487051919,5.329108786579663,sampled,trimmed_mean,191.99087581909978,141.845495520436,139.5045269032388,True,1.0,1.0,1.0,7110,7110,0.6877016993464052,3.379424071656783,sampled,trimmed_mean,213.68063602872746,170.53094005637348,155.9053010716554,True,1.0,1.0,1.0,7020,7020,0.7108603915982348,3.7662280696449386,sampled,trimmed_mean,True,True,0,195.73362027737923,165.53451299218875,156.63063924756895,tracked_ratio,26,32,0,0,6,0,0.16857444494962692,False,-0.00023396929943237242,-0.00767191872279763,-0.008497772945234693,208.6279887482419,165.11990154711674,155.29852320675104,tracked_ratio,22,25,0,0,3,0,0.2210548222064972,False,-0.006940356744953899,-0.0058338872426395095,-0.009138028322716249,214.48023504273505,169.99946581196582,159.51317663817665,tracked_ratio,18,25,0,0,7,0,0.17456401884555817,False,-0.009719042299818324,-0.010993660298759122,-0.014113649410093793,206.28061468945205,166.8846267837571,157.14744636416555,tracking_only,paired_relative_color_reconstruction
1243,41.4332919,mesh,True,195.46278455122703,151.44700581554468,143.0825737544711,0.0085083431667751,-0.0255122186960997,0.4514598774909973,0.3190939426422119,0.5354475140571594,0.4885320091247558,sampled,3,182.29459547791586,142.2774875261651,136.11198766464025,True,1.0,1.0,1.0,7656,7656,0.6759518900977318,4.689236218873964,sampled,trimmed_mean,190.7783526363209,141.50471198383056,138.14425358612436,True,1.0,1.0,1.0,6776,6776,0.6888718336921547,3.517740309854981,sampled,trimmed_mean,213.31540553944433,170.55881793663846,154.99148001264868,True,1.0,1.0,1.0,6776,6776,0.7005561780910712,3.429511778315784,sampled,trimmed_mean,True,True,0,195.05158341495263,164.23424746980086,155.11916421808684,tracked_ratio,24,24,0,0,0,0,0.015457659494131804,False,-0.004081304327622913,-0.0068139709514928645,-0.007986153800778623,208.22814459609,165.83917373662854,154.84987089634822,tracked_ratio,20,20,0,0,0,0,0.008584421593695879,False,-0.006335552329954111,-0.002405388751386598,-0.009798596617658358,211.5953522685356,167.27978605680562,155.91423828845444,tracked_ratio,20,20,0,0,0,0,0.015746973920613527,False,-0.0017106977245596382,0.00016346360260764502,-0.005878630762874227,204.95836009319277,165.78440242107834,155.29442446762985,tracking_only,paired_relative_color_reconstruction
1244,41.4666252,mesh,True,195.57600670992542,151.55015515836917,143.4542293117439,0.0095812250066686,-0.0213281364352614,0.455077531337738,0.2961745095252991,0.5412521648406982,0.4685629165172576,sampled,3,181.5661461578653,141.75730447904863,136.08158446562388,True,1.0,1.0,1.0,7973,7973,0.6723748386097197,4.646947668826732,sampled,trimmed_mean,191.64928592303016,141.79318006706424,138.6690433265425,True,1.0,1.0,1.0,7031,7031,0.6960223977288256,3.2321123932507163,sampled,trimmed_mean,213.5125880488809,171.09998092899463,155.61206014306532,True,1.0,1.0,1.0,7031,7031,0.6930315599543756,3.4161214839762093,sampled,trimmed_mean,True,True,0,194.3288916758113,162.91299576736165,154.45179495218687,tracked_ratio,24,24,0,0,0,0,0.1273617222905159,False,-0.004004005983100261,-0.00366281626992431,-0.00022339395383123953,209.45937777777775,168.0496,156.94506666666666,tracked_ratio,20,20,0,0,0,0,0.12242209538817406,False,0.004554769083544548,0.0020365007366852537,0.0037916557838638602,210.19733333333332,165.88035555555555,154.98417777777777,tracked_ratio,20,20,0,0,0,0,0.13876651972532272,False,0.0009239437264003799,0.003167858967574072,0.0039959683387919415,204.6618675956408,165.61431710763907,155.46034646554378,tracking_only,paired_relative_color_reconstruction
1245,41.4999585,mesh,True,194.8180620698165,152.22162527244845,144.07865159878818,0.0095552568082456,-0.0098153726922141,0.4599362850189209,0.2827707946300506,0.5475129008293151,0.461495754122734,sampled,3,181.08497794571426,142.6856220746806,137.17035143674514,True,1.0,1.0,1.0,8349,8349,0.6687066911852775,12.587506205993527,sampled,trimmed_mean,190.80039154205483,141.72926002790376,138.85992085656804,True,1.0,1.0,1.0,7533,7533,0.6954892678749449,4.3284651811307,sampled,trimmed_mean,212.5688167216805,172.24999371476105,156.2056825030514,True,1.0,1.0,1.0,7533,7533,0.6856774906750169,5.834345378082036,sampled,trimmed_mean,True,True,0,193.7519832360425,162.23679089956593,154.00523873671605,tracked_ratio,22,24,0,0,2,0,0.18388264626264572,False,-0.0026536164513102753,0.006527291100764863,0.00796900288640861,209.26945412311267,168.42259830761574,156.84088269454122,tracked_ratio,15,20,0,0,5,0,0.15374763309955597,False,-0.004439254757368412,-0.0004508993377879905,0.001375550553324291,210.08030529284883,166.52314584370333,155.39522150323543,tracked_ratio,13,20,0,0,7,0,0.4565283954143524,False,-0.004430012012225503,0.0066988039677404135,0.0038075003179519843,204.36724755066805,165.72751168362834,155.41378097816423,tracking_only,paired_relative_color_reconstruction
1246,41.5332918,mesh,True,194.39440016735622,151.47929624857196,143.6406496932767,0.0083380345945005,0.0034967248086576,0.4646187186241149,0.2874593198299408,0.5512690162658692,0.4632368272542954,sampled,3,180.46568882403665,142.5942754323804,137.71377099298815,True,1.0,1.0,1.0,8160,8160,0.6669246981930027,9.88449193213283,sampled,trimmed_mean,190.36729491233973,141.22217608400842,138.10086425312466,True,1.0,1.0,1.0,7280,7280,0.6982536737772033,3.203134716346138,sampled,trimmed_mean,212.35021676569227,170.62143722932709,155.10731383371737,True,1.0,1.0,1.0,7280,7280,0.686779425770308,4.687498798324008,sampled,trimmed_mean,True,True,0,194.2562806372549,162.47993259803923,154.2688419117647,tracked_ratio,30,32,0,0,2,0,0.10738704353570938,False,-0.0034257424159127477,-0.0006404001559189742,0.003953813405903678,209.72682005494505,168.8071771978022,157.1092032967033,tracked_ratio,23,30,0,0,7,0,0.20654579997062683,False,-0.0022724739346328387,-0.003584251020123329,-0.005481342809143832,209.44471153846155,165.62654532967034,154.87259615384616,tracked_ratio,23,30,0,0,7,0,0.21978731453418732,False,-0.001028901781494835,-0.00949958839073811,-0.007056391733164917,204.4759374102205,165.63788504183722,155.4168804541047,tracking_only,paired_relative_color_reconstruction
1247,41.5666251,mesh,True,196.14522290469574,152.27898386709788,144.88137957680578,0.0065270211961534,0.0187405503458446,0.4692968958616256,0.3045918989181518,0.5558039653301239,0.4758379840850829,sampled,3,181.89952094987686,142.0004635465729,137.64901237631122,True,1.0,1.0,1.0,7854,7854,0.6709641251866166,5.437526242488245,sampled,trimmed_mean,190.2898697613892,140.27654618089292,137.95474100569513,True,1.0,1.0,1.0,6952,6952,0.697355761073129,2.764438720414565,sampled,trimmed_mean,216.24627800282113,174.55994187382782,159.04038534841098,True,1.0,1.0,1.0,7040,7040,0.7060816666666668,3.2197372750296758,sampled,trimmed_mean,True,True,0,195.36266709102483,162.70894334818587,154.89194780394652,tracked_ratio,22,32,0,0,10,0,0.35815125703811646,False,0.007913781843958238,-0.004173040933020112,-0.00047035127317079814,209.7353469974829,167.88349514563106,157.43203883495147,tracked_ratio,17,20,0,0,3,0,0.23705609887838364,False,-0.0004067972927009123,-0.006718563072522172,-0.0010586509260678523,213.2874644886364,169.44975142045453,158.7997159090909,baseline_ratio_fallback,6,20,0,0,14,0,0.7488338649272919,False,0.018181056563054538,0.022820904083947345,0.025040941198971885,206.12849285904804,166.68072997142383,157.04123418266295,tracking_only,paired_relative_color_reconstruction
1248,41.5999584,flow_tracked,True,196.3451655401207,152.27445024852597,145.29573567694015,0.004867500729031,0.0322084322019859,0.4713191769917806,0.3350021780508536,0.5594956334431966,0.509462254276982,sampled,3,182.1389568046008,142.71864129195046,137.9679049314848,True,1.0,1.0,1.0,8296,8296,0.6769426796755345,4.429044469246545,sampled,trimmed_mean,190.33254603040757,139.74641378374935,138.31824765545196,True,1.0,1.0,1.0,7371,7371,0.698558833903932,2.812274112764493,sampled,trimmed_mean,216.56399378535374,174.3582956698781,159.60105444388375,True,1.0,1.0,1.0,7371,7371,0.7131043144703276,2.990573725062226,sampled,trimmed_mean,False,True,1,195.71422115094907,163.7880385658331,155.7877372702621,tracked_ratio,24,24,0,0,0,0,0.0744311511516571,False,0.0013154427560916134,0.005044826682326675,0.002314028475371135,210.12853993556047,167.93996947600476,158.23096489740547,tracked_ratio,20,20,0,0,0,0,0.029555206187069416,False,0.00022424464470076702,-0.003786354022990957,0.0026315048842559985,215.07936238765475,170.88451755129728,160.77107003561133,tracked_ratio,20,20,0,0,0,0,0.07201755419373512,False,0.0014681529543600616,-0.001155836552531704,0.0035191259144457835,206.97404115805475,167.53750853104503,158.26325740109297,tracking_only,paired_relative_color_reconstruction
1249,41.6332917,mesh,True,197.2777235898245,153.54538810123626,146.8511455924515,0.0024088541977107,0.0285407304763793,0.4723743212223052,0.3668568360805511,0.560595428943634,0.5494862282276153,sampled,3,183.4183999234234,144.4510382103738,140.85170730168988,True,1.0,1.0,1.0,8662,8662,0.6844001810929868,5.905772799962371,sampled,trimmed_mean,191.05640049312834,140.5732500408674,139.08122847299467,True,1.0,1.0,1.0,7695,7695,0.7002972085260354,2.882725810484504,sampled,trimmed_mean,217.3583703529217,175.61187605246755,160.62050100266995,True,1.0,1.0,1.0,7695,7695,0.7097056280497905,3.142538347179624,sampled,trimmed_mean,True,True,0,196.1184704184704,166.68989898989898,158.6252525252525,tracked_ratio,24,24,0,0,0,0,0.08174609765410423,False,0.006999986840058757,0.012065465529515379,0.02068653051900151,210.6235179470521,168.69303232093552,158.60061718369334,tracked_ratio,22,25,0,0,1,2,0.12420834600925446,False,0.00379589046024514,0.005899255469590324,0.005500967429459776,214.19684911482864,170.03410751989605,159.47977911320447,tracked_ratio,16,25,0,0,4,5,0.20004013180732727,False,0.0036613805632117777,0.007163957647019096,0.006367154150181389,206.9796124934504,168.47234627691017,158.90188294071675,tracking_only,paired_relative_color_reconstruction
