frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
1423,48.626122390344,mesh,True,187.83333333333331,142.33333333333334,139.33333333333334,1.2683868408203126e-05,-2.9007593790690105e-05,0.4681382298469543,0.4388597697019577,0.6421298658847808,0.6923191225528718,sampled,3,170.5,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5278327807486631,189.1105561039205,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6332573610798087,15.71172409741492,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6359283900533393,22.29032715823312,sampled,True,True,0
1424,48.6602939450807,mesh,True,188.0,142.0,139.33333333333334,3.1375885009765624e-05,-7.424751917521159e-05,0.468224989771843,0.4387279409170151,0.6423550188541413,0.6920860314369202,sampled,3,170.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5275354144385026,185.71031432454032,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6333674554879424,13.161878300263094,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6361718328199735,22.726519001681645,sampled,True,True,0
1425,48.69446549981742,mesh,True,188.0,142.33333333333334,139.66666666666666,-4.450480143229167e-07,-9.743968645731608e-05,0.4679672527313232,0.438699803352356,0.6418007349967956,0.6917067062854766,sampled,3,170.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5277692156862744,179.2367193225413,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.633671740164776,14.866885537571232,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6369387631975867,22.17718652291931,sampled,True,True,0
1426,48.728637054554135,mesh,True,188.33333333333331,142.0,139.66666666666666,3.422896067301432e-05,-1.1229515075683594e-05,0.4684434103965759,0.4388696879148483,0.6427056169509887,0.6920899856090545,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5280427584670231,179.85939029731404,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6340286129266521,13.046665818825652,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6365876192622643,20.65064126800188,sampled,True,True,0
1427,48.76280860929084,mesh,True,188.16666666666663,142.0,140.0,8.287429809570313e-05,6.824135780334473e-05,0.4681126457452774,0.4386793196201324,0.6419373512268066,0.6918908584117889,sampled,3,170.5,130.0,127.0,True,1.0,1.0,1.0,880,880,0.5278109180035649,183.6080646867562,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6338316730523627,12.884544080918104,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6366033656374427,22.27964808054622,sampled,True,True,0
1428,48.79698016402756,mesh,True,188.16666666666663,142.16666666666666,139.5,0.0001217285792032,0.0001397510369618,0.4686105906963348,0.4391002088785171,0.6427682054042816,0.6920813322067261,sampled,3,170.5,130.5,126.5,True,1.0,1.0,1.0,880,880,0.5278336853832443,179.1865767816322,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6340709939148073,11.903232215909927,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636555500463276,21.07429950124373,sampled,True,True,0
1429,48.83115171876428,mesh,True,188.0,142.33333333333334,139.5,0.0001097838083902,6.870826085408529e-05,0.4684828269481659,0.4389929217100143,0.6421806597709656,0.6920997941493988,sampled,3,170.0,131.0,126.5,True,1.0,1.0,1.0,880,880,0.5281306996434937,174.49033916049063,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6345398342223224,12.895149064540371,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6365436506147798,21.981492856958766,sampled,True,True,0
1430,48.86532327350099,mesh,True,188.33333333333331,142.33333333333334,139.33333333333334,0.0001253207524617,2.029140790303548e-05,0.468597599864006,0.4390659421682358,0.6424220263957977,0.6922822308540344,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5275141666666666,180.9161759748709,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6348995417324018,12.862963385987992,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636745228257331,21.01590335552914,sampled,True,True,0
1431,48.8994948282377,mesh,True,188.33333333333331,142.33333333333334,139.66666666666666,9.145736694335938e-05,3.399848937988281e-05,0.4686589306592941,0.4388673347234725,0.6423503470420837,0.6921982944011689,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5275447370766488,183.4405805996268,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6348893596774597,13.51216908385896,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6367203916560238,21.19516823803068,sampled,True,True,0
1432,48.933666382974415,mesh,True,188.66666666666663,142.33333333333334,139.66666666666666,5.266666412353516e-05,6.278355916341146e-07,0.468710691332817,0.4388713389635086,0.6426170015335082,0.6923390603065491,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5278001069518716,174.1772727796681,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6354761124884181,11.308167159202029,sampled,200.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6371125535271579,21.97577127452621,sampled,True,True,0
1433,48.96783793771113,mesh,True,188.33333333333331,142.33333333333334,139.66666666666666,5.330244700113932e-05,7.265408833821615e-05,0.46870186150074,0.4389985215663909,0.6427568817138672,0.6921825075149536,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.528067486631016,192.85318669032927,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6353143865975508,12.707256636008797,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6370806150301755,21.35286095436062,sampled,True,True,0
1434,49.00200949244785,mesh,True,188.33333333333331,142.33333333333334,140.0,2.4024645487467448e-05,6.779630978902181e-05,0.4687078964710235,0.4389563661813735,0.6428488779067993,0.6923638856410981,sampled,3,171.0,131.0,127.0,True,1.0,1.0,1.0,880,880,0.5280820588235294,177.1550575139863,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6349171311947511,12.759339762200929,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6368243557959583,21.318337966856397,sampled,True,True,0
1435,49.03618104718456,mesh,True,188.66666666666663,142.33333333333334,139.33333333333334,3.5309791564941405e-05,1.4337897300720216e-05,0.4686374777555466,0.4389980971813202,0.6429029786586761,0.6923932766914368,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.527762531194296,173.83910762032542,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6344290386397214,11.575136633754642,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6360787569178373,21.68359647749673,sampled,True,True,0
1436,49.07035260192127,mesh,True,188.33333333333331,142.0,139.33333333333334,4.565715789794922e-05,4.303852717081706e-05,0.4687247157096862,0.439117339849472,0.642597507238388,0.6923332166671752,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.52733814171123,195.35880295205448,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6344015726341623,11.7438853847125,sampled,199.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6357744822577817,21.704743962217545,sampled,True,True,0
1437,49.10452415665799,mesh,True,188.66666666666663,142.0,139.66666666666666,5.563100179036459e-07,2.0742416381835938e-05,0.4687182611227035,0.4391309291124344,0.6425662851333618,0.6923803865909577,sampled,3,172.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5269868137254903,174.93543136667222,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6341504219567776,11.414493869793786,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6357807828112088,20.828702621788988,sampled,True,True,0
1438,49.1386957113947,mesh,True,188.5,142.0,139.16666666666666,-2.2538503011067708e-05,9.934107462565105e-08,0.4688263440132141,0.4391869914531707,0.6428236949443817,0.692453407049179,sampled,3,171.5,130.0,125.5,True,1.0,1.0,1.0,880,880,0.5264452094474154,180.09322340351108,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6341442866801893,11.233624205392692,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6356846768336964,21.63053528409088,sampled,True,True,0
1439,49.17286726613141,mesh,True,188.33333333333331,142.33333333333334,139.66666666666666,-5.1593780517578126e-05,-0.0001608649889628,0.4687326276302338,0.4388684844970703,0.6425284576416016,0.6923148322105407,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5271377540106952,180.6985484117562,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6337845090526633,11.730735632157828,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6356433275736859,19.649290576761302,sampled,True,True,0
1440,49.20703882086813,mesh,True,188.33333333333331,142.0,139.33333333333334,4.931290944417318e-05,-0.0001402844985326,0.4689177918434143,0.4389611715078353,0.6425442528724671,0.6921893775463104,sampled,3,171.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5271574866310159,171.28304851898758,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6341733002779656,13.213463551797554,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6356648335962737,20.714110816755817,sampled,True,True,0
1441,49.24121037560485,mesh,True,188.33333333333331,142.33333333333334,139.33333333333334,-3.097852071126302e-05,-8.35120677947998e-05,0.4688296359777451,0.4389403736591339,0.6424682533740997,0.6921833229064941,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5274395365418895,180.16813091441637,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6342217213833169,11.060449563446747,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6360290286229434,21.26971719166712,sampled,True,True,0
1442,49.27538193034156,mesh,True,187.66666666666663,142.33333333333334,139.33333333333334,-6.891091664632162e-05,4.2210022608439125e-05,0.4687070292234421,0.4387901175022125,0.6425294899940491,0.691931688785553,sampled,3,170.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5273052807486631,201.2254794134504,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6344905616908321,12.627151557251876,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6361504870658352,22.156667183965112,sampled,True,True,0
1443,49.30955348507827,mesh,True,188.33333333333331,141.83333333333334,139.33333333333334,-0.0001100460688273,0.0002680242061614,0.4682868504524231,0.4395008438825607,0.6426782786846161,0.6920480871200562,sampled,3,171.0,130.5,126.0,True,1.0,1.0,1.0,880,880,0.5288330570409983,110.32704867540804,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6340563043097187,12.794688243609,sampled,199.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6357313550196579,21.766903601995807,sampled,True,True,0
1444,49.34372503981498,mesh,True,188.33333333333331,142.0,139.0,-3.562768300374349e-05,0.0005661229292551,0.4678473854064942,0.4391375535726547,0.6418123984336852,0.6928962445259095,sampled,3,171.0,130.0,125.0,True,1.0,1.0,1.0,880,880,0.5301316622103387,126.96658177364536,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,780,780,0.6351136299648065,11.571842050881,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,780,780,0.6366803318250377,18.840862771729125,sampled,True,True,0
1445,49.3778965945517,mesh,True,187.66666666666663,141.66666666666666,139.33333333333334,-5.563100179036459e-07,-0.0002604762713114,0.4674425029754639,0.4396318757534027,0.642392225265503,0.6930717194080352,sampled,3,169.0,129.0,126.0,True,1.0,1.0,1.0,902,902,0.5263106908395286,126.06670237462444,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,780,780,0.6354138210155857,11.323483867670944,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6362925587024935,19.98836114433777,sampled,True,True,0
1446,49.41206814928841,mesh,True,188.33333333333331,142.33333333333334,139.0,5.689462025960286e-05,-0.0003792226314544,0.467970626950264,0.4393835759162903,0.6430218350887299,0.6927967000007629,sampled,3,172.0,131.0,125.0,True,1.0,1.0,1.0,880,880,0.5282350668449198,175.1436753785072,sampled,195.0,147.0,145.0,True,1.0,1.0,1.0,810,810,0.6341900411522634,11.856824459821652,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,810,810,0.6364006923263131,21.364301428381317,sampled,True,True,0
1447,49.446239704025125,mesh,True,188.33333333333331,142.33333333333334,139.66666666666666,6.111462910970052e-06,-0.0002594014008839,0.4684440129995346,0.438911188840866,0.6428139972686767,0.692422024011612,sampled,3,171.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5283963012477718,170.04367597095938,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6349101094333007,12.05860372721416,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.636671364535597,21.44773252392066,sampled,True,True,0
1448,49.48041125876184,mesh,True,188.33333333333331,142.0,139.33333333333334,7.74065653483073e-06,-0.0004480759302775,0.4684673637151718,0.4385853785276413,0.643219666481018,0.6925128042697907,sampled,3,170.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5283087254901961,181.78415413838323,sampled,196.0,147.0,145.0,True,1.0,1.0,1.0,783,783,0.6355740715698796,11.474058122735867,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6372565747627276,22.47887167620689,sampled,True,True,0
1449,49.51458281349856,mesh,True,188.16666666666663,142.0,139.66666666666666,-7.748603820800781e-06,-0.0001152535279591,0.4687287247180938,0.4387467032670974,0.6431207823753357,0.6920436525344849,sampled,3,170.5,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5281005347593583,181.4450414670958,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6355330228132121,12.827751738083686,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6368468033956878,21.247577438352348,sampled,True,True,0
1450,49.54875436823527,mesh,True,187.83333333333331,142.0,139.66666666666666,5.277792612711589e-05,-0.0001352330048878,0.4685567718744278,0.438715626001358,0.6428815090656281,0.6918473708629608,sampled,3,170.5,130.0,126.0,True,1.0,1.0,1.0,880,880,0.527797820855615,182.77215128777763,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6350068314426665,11.186663809691591,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6361939448576365,20.29734416041389,sampled,True,True,0
1451,49.58292592297198,mesh,True,188.0,142.0,139.66666666666666,5.250771840413411e-05,-7.662574450174967e-05,0.4686416548490524,0.4388970851898193,0.642785655260086,0.6919804787635804,sampled,3,170.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5268024598930481,171.3212374749535,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.634617554403626,11.470495830037748,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6356848521273133,21.574245833603285,sampled,True,True,0
1452,49.6170974777087,mesh,True,188.0,142.0,139.5,-7.112820943196614e-06,2.2172927856445314e-06,0.4686743313074112,0.4386583703756332,0.6428337681293488,0.6921007204055786,sampled,3,170.0,130.0,125.5,True,1.0,1.0,1.0,880,880,0.5267969652406417,186.46211336999485,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6344724964315228,12.699518315559406,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6355905742118048,23.31801046481993,sampled,True,True,0
1453,49.65126903244541,mesh,True,188.33333333333331,142.0,139.33333333333334,0.0001001993815104,8.525451024373372e-06,0.4685103565454483,0.4389387851953507,0.6431302666664124,0.69208092212677,sampled,3,171.0,130.0,125.0,True,1.0,1.0,1.0,880,880,0.5264139616755793,169.657011578511,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6344353592267047,11.8445855310991,sampled,199.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6358531490246162,22.638023481230302,sampled,True,True,0
1454,49.68544058718212,mesh,True,188.16666666666663,142.0,140.0,0.0002426385879516,2.583463986714681e-05,0.4690045696496964,0.4386002737283707,0.6431039178371429,0.6921701228618622,sampled,3,170.0,130.0,126.0,True,1.0,1.0,1.0,880,880,0.5258370231729054,185.2548682974573,sampled,195.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6349532917637042,12.705351136154784,sampled,199.5,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6371703905965569,22.01556747435077,sampled,True,True,0
1455,49.71961214191884,mesh,True,187.66666666666663,142.33333333333334,139.33333333333334,0.0003432432810465,-1.640915870666504e-05,0.4691685688495636,0.4384882932901383,0.643392448425293,0.6921430206298829,sampled,3,168.0,129.0,125.0,True,1.0,1.0,1.0,902,902,0.5241247380548671,208.96675542950624,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6375488219691059,12.257878416079755,sampled,199.0,150.0,147.0,True,1.0,1.0,1.0,754,754,0.6372935403339054,23.831379169601195,sampled,True,True,0
1456,49.75378369665555,mesh,True,188.66666666666663,142.0,139.33333333333334,0.000274912516276,-4.068414370218913e-05,0.4694686061143874,0.4383659076690673,0.643487401008606,0.6922164535522461,sampled,3,171.0,130.0,124.0,True,1.0,1.0,1.0,840,840,0.5246681792717087,154.6903457828515,sampled,196.0,147.0,146.0,True,1.0,1.0,1.0,783,783,0.6358727618761424,12.67123643332044,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6371133849197405,21.47713726175481,sampled,True,True,0
1457,49.78795525139227,mesh,True,188.33333333333331,142.33333333333334,139.66666666666666,0.0002002795537312,-6.339748700459799e-05,0.4694519394636154,0.4383762937784194,0.6434799814224244,0.692513723373413,sampled,3,170.0,130.0,125.0,True,1.0,1.0,1.0,880,880,0.5274689215686275,191.63312005594523,sampled,196.0,148.0,146.0,True,1.0,1.0,1.0,783,783,0.6366395963238424,14.233197344718311,sampled,199.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6376369318608669,21.360714022929777,sampled,True,True,0
1458,49.82212680612898,mesh,True,190.0,142.66666666666666,140.33333333333334,0.0002617359161376,-7.019440333048503e-05,0.4695556664466858,0.4380067318677902,0.643898948431015,0.6922523880004883,sampled,3,174.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.529464652406417,142.20494531111052,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6374076578268599,13.275758871423228,sampled,200.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6378935366739289,21.29119605278841,sampled,True,True,0
1459,49.856298360865694,mesh,True,189.16666666666663,143.33333333333334,140.33333333333334,0.000347367922465,-6.026526292165121e-05,0.4699420797824859,0.4378334712982177,0.6443647480010986,0.6922680056095124,sampled,3,172.5,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5285197237076649,151.4725560540083,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6376034457716675,13.579807205045263,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6382829339143065,24.8532949087946,sampled,True,True,0
1460,49.89046991560241,mesh,True,189.66666666666663,143.0,140.33333333333334,0.0005097230275472,-6.717244784037272e-05,0.4703233259916305,0.4377154475450516,0.6448900389671326,0.691789253950119,sampled,3,173.0,131.0,125.0,True,1.0,1.0,1.0,880,880,0.5283453386809269,164.26849567477265,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.6384514912478401,10.774276511886514,sampled,200.0,150.0,149.0,True,1.0,1.0,1.0,754,754,0.6391321162947938,23.307243085499792,sampled,True,True,0
1461,49.924641470339125,mesh,True,189.16666666666663,142.83333333333334,140.0,0.0005336046218872,-9.554624557495116e-05,0.4707591110467911,0.4375039386749267,0.6450907826423645,0.6920035088062286,sampled,3,171.5,130.0,125.0,True,1.0,1.0,1.0,902,902,0.5268159297421852,160.36271648239313,sampled,197.0,148.5,147.0,True,1.0,1.0,1.0,754,754,0.6404340510740104,12.067387399165565,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6378179600831392,23.07887177407846,sampled,True,True,0
1462,49.95881302507584,mesh,True,189.0,143.0,140.16666666666666,0.0003662506739298,-0.0001223623752593,0.4709785240888595,0.4374971985816955,0.6454090392589569,0.6918626606464386,sampled,3,172.0,131.0,125.5,True,1.0,1.0,1.0,880,880,0.5293835427807486,157.74769716846586,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.63893213632835,13.88706870342804,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6376697568427114,20.890398853797745,sampled,True,True,0
1463,49.99298457981255,mesh,True,189.0,143.0,140.33333333333334,0.0001367330551147,-0.0001420636971791,0.4710591250658035,0.4374202013015747,0.6456852722167968,0.6914895069599151,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.5294077495543672,167.43231341363125,sampled,196.0,148.0,147.0,True,1.0,1.0,1.0,783,783,0.638815410813112,13.082570961077447,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,783,783,0.6376015676257732,21.980015945482627,sampled,True,True,0
1464,50.02715613454927,mesh,True,189.16666666666663,143.33333333333334,140.66666666666666,-2.563794453938802e-05,-0.0002266983191172,0.4709163016080856,0.4369289952516555,0.6452905058860778,0.6912770295143127,sampled,3,172.0,131.0,126.0,True,1.0,1.0,1.0,880,880,0.529328137254902,160.69236589141394,sampled,196.5,149.0,148.0,True,1.0,1.0,1.0,810,810,0.6400964366981361,11.434110839719542,sampled,199.0,150.0,148.0,True,1.0,1.0,1.0,810,810,0.638474422657952,22.92358228129247,sampled,True,True,0
