frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
10764,359.1588,mesh,True,168.0,122.0,104.0,1.266620777271412e-05,3.348898004602503e-07,0.5176028895378113,0.2206454882025718,0.690072319507599,0.5717309474945067,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.46248041006684,13.20719457451632,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6453573432449903,4.774834297191691,sampled,147.0,103.0,88.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4486969324048996,13.327813820748114,sampled,True,True,0
10765,359.19216666666665,mesh,True,167.66666666666666,122.0,104.0,1.957504837601273e-05,3.944116610067862e-05,0.5174078726768493,0.2206082761287689,0.6895127534866333,0.5716004550457,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.461131791263218,13.406408121485562,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6451777023175383,4.699970166609045,sampled,147.0,103.0,88.0,True,0.998469884545834,0.998469884545834,1.0,7189,7178,0.4482058411680154,12.957543321953771,sampled,True,True,0
10766,359.2255333333333,mesh,True,168.33333333333334,122.33333333333331,104.33333333333331,-1.4057865849247683e-06,5.73855859261972e-05,0.5175176119804382,0.2205838099122047,0.6899420607089995,0.5719947683811186,sampled,3,154.0,106.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4621963473198315,14.054426655254291,sampled,204.0,158.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6453937675070028,5.014993430847651,sampled,147.0,103.0,89.0,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.449026804567981,13.65581856798368,sampled,True,True,0
10767,359.2589,mesh,True,167.0,121.0,103.66666666666669,1.697187070493345e-05,9.285410245259604e-06,0.5174378275871276,0.2206195178627968,0.6891863131523132,0.5723947715759277,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8142,8142,0.462015631848416,14.01505653478436,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6427657450516719,4.870621449551072,sampled,145.0,101.0,87.0,True,0.9994435943803032,0.9994435943803032,1.0,7189,7185,0.4439111491139786,13.579291478576067,sampled,True,True,0
10768,359.29226666666665,mesh,True,168.0,121.66666666666669,104.0,1.6759943079065392e-05,8.354142860130028e-06,0.5173108673095703,0.2203970685601234,0.6901106250286103,0.5725590467453002,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4625840319418474,13.944053135675995,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7268,7268,0.6437004273365924,4.816156762528898,sampled,147.0,103.0,88.0,True,0.9987616951018162,0.9987616951018162,1.0,7268,7259,0.4475532994485631,13.649406875256288,sampled,True,True,0
10769,359.3256333333333,mesh,True,166.66666666666666,121.0,103.33333333333331,1.60287927698206e-05,-1.778602600097656e-05,0.5173535931110382,0.2205571690201759,0.6890927815437317,0.5726005506515502,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.461693876936964,14.322561444810932,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6425858885715922,5.218321276311795,sampled,145.0,101.0,87.0,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4434154364374766,13.702993816387425,sampled,True,True,0
10770,359.359,mesh,True,167.66666666666666,121.33333333333331,104.0,5.969294795283564e-07,-2.6056722358421044e-05,0.5175476217269898,0.2203568109869957,0.6899731695652008,0.5728131341934203,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4620238245681904,14.099135341239265,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.642552846369317,4.623967288759735,sampled,146.0,102.0,88.0,True,0.9990262901655308,0.9990262901655308,1.0,7189,7182,0.4439531211900534,14.530592927014249,sampled,True,True,0
10771,359.39236666666665,mesh,True,166.66666666666666,121.0,103.33333333333331,-1.3326715540002894e-05,-4.449045216595685e-06,0.5171135830879211,0.2206381300091743,0.6891496169567107,0.5729239499568938,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4615067277038692,14.44690498835952,sampled,202.0,157.0,134.0,True,1.0,1.0,1.0,7189,7189,0.6406990652931085,4.436214396548988,sampled,145.0,101.0,87.0,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4428863050575634,14.467681405118109,sampled,True,True,0
10772,359.4257333333333,mesh,True,167.0,121.33333333333331,104.0,-2.225946497034144e-05,2.123691417552807e-07,0.5172951531410217,0.2204280829429626,0.6902000319957734,0.5731491518020629,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4618087032937641,14.32593909101008,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6422677963882728,4.823830166345971,sampled,146.0,102.0,88.0,True,0.9991758241758242,0.9991758241758242,1.0,7280,7274,0.4454513326869209,14.229645825608014,sampled,True,True,0
10773,359.4591,mesh,True,167.33333333333334,121.33333333333331,103.66666666666669,-1.7805452700014468e-05,7.551731886687102e-05,0.5171615767478943,0.2206248769164085,0.6890199840068817,0.5723002195358275,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4617547154582207,12.796482474343977,sampled,203.0,157.0,134.0,True,1.0,1.0,1.0,7268,7268,0.6420117021161794,4.366995034420532,sampled,146.0,102.0,88.0,True,0.9995923913043478,0.9995923913043478,1.0,7360,7357,0.4462274339300937,12.859713113321122,sampled,True,True,0
10774,359.4924666666667,mesh,True,167.33333333333334,121.33333333333331,104.0,-2.693246912073206e-05,6.723547423327411e-05,0.517353847026825,0.2205425652861595,0.69008882522583,0.5727310335636138,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.461956919579426,12.961363491842729,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6427511546780348,4.456233805665103,sampled,146.0,102.0,88.0,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4449669424147458,13.249492974726476,sampled,True,True,0
10775,359.52583333333337,mesh,True,166.66666666666666,121.0,103.33333333333331,8.745546694155093e-06,6.117147428018075e-05,0.5172756135463714,0.2207327333092689,0.689241110086441,0.5729460191726684,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4598737479766993,13.122518747082434,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6415802068519715,4.737046353116155,sampled,145.0,101.0,87.0,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4440202198893189,13.331939799654812,sampled,True,True,0
10776,359.55920000000003,mesh,True,167.66666666666666,121.66666666666669,104.0,4.032276294849537e-05,2.3599686446013274e-05,0.5175910437107086,0.2206947261095047,0.6903483021259308,0.5730128562450407,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8160,8160,0.4609277008842752,12.812934646313378,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6431379411764707,4.661709414435157,sampled,147.0,103.0,88.0,True,0.9990384615384617,0.9990384615384617,1.0,7280,7273,0.4467039722042663,12.671857461082896,sampled,True,True,0
10777,359.5925666666667,mesh,True,167.33333333333334,121.0,103.66666666666669,2.613420839662905e-05,-4.050223915665238e-05,0.5174593639373779,0.2208500927686691,0.6890569341182708,0.5728706824779509,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4598138088453374,13.203056733022844,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6428387056477898,4.539902301684268,sampled,146.0,101.0,88.0,True,0.9987480873556824,0.9987480873556824,1.0,7189,7180,0.443920531094619,12.715004283207673,sampled,True,True,0
10778,359.62593333333336,mesh,True,167.33333333333334,121.33333333333331,104.0,-1.4511744181315104e-05,-4.449541921968813e-05,0.5174865245819091,0.2207390928268432,0.6904573488235474,0.5729775011539459,sampled,3,153.0,105.0,89.0,True,0.9998774509803922,0.9998774509803922,1.0,8160,8159,0.4608005199923106,13.38931813345438,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6429586845507433,4.827701601906178,sampled,146.0,102.0,88.0,True,0.999587912087912,0.999587912087912,1.0,7280,7277,0.4459114048696401,13.37226976228226,sampled,True,True,0
10779,359.65930000000003,mesh,True,167.0,121.0,103.33333333333331,-1.5343560112847222e-05,-6.602991510320593e-05,0.517439341545105,0.2208383312821388,0.6887106835842133,0.5724727714061737,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4602037897511946,12.990638765226644,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6427023022646254,4.710648431711677,sampled,145.0,101.0,87.0,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4427253963708171,12.952438251497428,sampled,True,True,0
10780,359.6926666666667,mesh,True,167.33333333333334,121.33333333333331,104.0,-1.6268977412471066e-05,-3.751317660013835e-05,0.5174434125423432,0.2207054907083511,0.6899229335784912,0.5726940321922301,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4618143227282387,13.403799616186683,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.642719502835214,4.665699683997601,sampled,146.0,102.0,88.0,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4448852587968001,13.16089738234878,sampled,True,True,0
10781,359.72603333333336,mesh,True,167.0,121.0,103.33333333333331,-1.5862782796223958e-05,-3.00657969933969e-05,0.5174692451953888,0.2207354000210762,0.6891105580329895,0.5725100886821746,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8211,8211,0.4613960249402404,13.864394670145549,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6426381268768461,4.982947043092513,sampled,145.0,101.0,87.0,True,0.9998608985950758,0.9998608985950758,1.0,7189,7188,0.4434237443370726,13.062402918095236,sampled,True,True,0
10782,359.7594,mesh,True,167.66666666666666,121.33333333333331,104.0,-3.458305641456887e-05,1.1935388600384747e-05,0.5174369096755982,0.2206340569257736,0.6900948274135589,0.5727347218990325,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4617645683337273,13.245156101048336,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6432056291747469,4.856030231246154,sampled,146.0,102.0,88.0,True,0.9997217971901516,0.9997217971901516,1.0,7189,7187,0.4448230690133892,13.405553588735986,sampled,True,True,0
10783,359.7927666666667,mesh,True,167.66666666666666,121.0,103.66666666666669,-3.680476435908565e-05,9.153728131894712e-07,0.5174241054058075,0.2207083737850189,0.6889008915424347,0.5726620364189147,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4614179773188048,13.121834068652506,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6430961087063841,4.756022486178473,sampled,146.0,101.0,87.0,True,0.9993131868131868,0.9993131868131868,1.0,7280,7275,0.4444707067442361,12.77379162227018,sampled,True,True,0
10784,359.82613333333336,mesh,True,168.0,122.0,104.0,-6.152965404369213e-05,2.37355629603068e-05,0.5172794675827027,0.2205255648493767,0.6902458763122559,0.5726532149314879,sampled,3,154.0,106.0,89.0,True,1.0,1.0,1.0,8280,8280,0.4622710760632755,13.619237154144727,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6433673346261581,5.061766026611824,sampled,147.0,103.0,88.0,True,0.9976648351648352,0.9976648351648352,1.0,7280,7263,0.4467920846800258,13.329464677109574,sampled,True,True,0
10785,359.8595,mesh,True,166.66666666666666,121.33333333333331,103.33333333333331,-3.992716471354167e-05,1.3052313416092483e-05,0.5172477638721467,0.2208126649260521,0.6893395733833312,0.572316516637802,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4603863181258663,13.069084131987518,sampled,202.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6423252617970264,4.188686238047471,sampled,145.0,102.0,87.0,True,0.9988871887606064,0.9988871887606064,1.0,7189,7181,0.4443265260924233,14.277373814319189,sampled,True,True,0
10786,359.8928666666667,mesh,True,167.66666666666666,122.33333333333331,104.33333333333331,-1.5234064172815394e-05,-3.769552266156232e-05,0.5173485517501831,0.2208091381192207,0.6899242007732391,0.5716471004486082,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4619330238489257,12.932436759486036,sampled,203.0,158.0,136.0,True,1.0,1.0,1.0,7189,7189,0.6455175701439291,4.282421455891845,sampled,147.0,104.0,88.0,True,0.998608985950758,0.998608985950758,1.0,7189,7179,0.4495275205310945,13.99230029773428,sampled,True,True,0
10787,359.92623333333336,mesh,True,168.66666666666666,122.33333333333331,104.66666666666669,-2.471429330331308e-05,-5.3464372952779135e-05,0.5177552342414856,0.2209123653173446,0.6902890300750733,0.5711049151420592,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8211,8211,0.4614985836789959,14.337633281933549,sampled,204.0,158.0,136.0,True,1.0,1.0,1.0,7189,7189,0.6469385995488749,4.461878068822478,sampled,148.0,104.0,89.0,True,0.9990384615384617,0.9990384615384617,1.0,7280,7273,0.4508945044171514,14.6901059197126,sampled,True,True,0
10788,359.9596,mesh,True,168.66666666666666,122.33333333333331,104.66666666666669,4.936854044596354e-05,-5.5721071031358506e-05,0.5179022490978241,0.2210961869359016,0.6900667119026184,0.5716083598136901,sampled,3,154.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.4606935273763484,13.09318128876374,sampled,204.0,158.0,136.0,True,1.0,1.0,1.0,7189,7189,0.6469679363079214,4.220704353254682,sampled,148.0,104.0,89.0,True,0.9979395604395604,0.9979395604395604,1.0,7280,7265,0.4508143363499246,13.320265208928566,sampled,True,True,0
10789,359.9929666666667,mesh,True,167.66666666666666,122.0,103.66666666666669,2.6632238317418983e-05,1.2936415495695891e-05,0.5178199207782745,0.2211548033356666,0.6899236607551574,0.5717448759078978,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4599465557849437,13.486794540270328,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7110,7110,0.6461396828548579,4.263827936256833,sampled,147.0,103.0,88.0,True,0.99915611814346,0.99915611814346,1.0,7110,7104,0.4466368897713798,13.844339952063397,sampled,True,True,0
10790,360.0263333333333,mesh,True,167.66666666666666,122.0,103.66666666666669,1.71661376953125e-06,-1.346954592952022e-05,0.5177172243595123,0.2210754498839378,0.6898771595954896,0.5716266381740569,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4596540674401248,14.343402675757089,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6455274606765783,4.538879312237353,sampled,147.0,103.0,88.0,True,0.9991653915704548,0.9991653915704548,1.0,7189,7183,0.4486717272303274,14.60958454346008,sampled,True,True,0
10791,360.0597,mesh,True,168.33333333333334,122.33333333333331,104.33333333333331,3.041161431206597e-06,3.313091066148546e-05,0.5178403317928314,0.2210469311475754,0.690176293849945,0.5717357504367827,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.4602552867513788,13.578865008541356,sampled,204.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6466666350279157,4.377019066400868,sampled,148.0,104.0,89.0,True,0.9998626373626374,0.9998626373626374,1.0,7280,7279,0.4502995625942684,14.436977236474382,sampled,True,True,0
10792,360.0930666666667,mesh,True,167.33333333333334,121.66666666666669,103.66666666666669,2.0839549877025467e-07,2.0595612349333587e-06,0.5177520990371705,0.2210562774538993,0.6897373771667481,0.5718980157375335,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4595168920163221,13.95637735227471,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7200,7200,0.644588871459695,4.460102567955248,sampled,146.0,102.0,88.0,True,1.0,1.0,1.0,7110,7110,0.4456951782907255,14.401806264741207,sampled,True,True,0
10793,360.1264333333333,mesh,True,167.66666666666666,121.66666666666669,104.0,6.3507645218460646e-06,-2.094694861659297e-05,0.5177822971343994,0.2209079068899154,0.6898238694667816,0.5717217040061949,sampled,3,153.0,104.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4592925600690102,14.150040052198957,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6451449655246715,4.820459830643949,sampled,147.0,103.0,89.0,True,1.0,1.0,1.0,7189,7189,0.4481051699355496,14.890295922572395,sampled,True,True,0
10794,360.1598,mesh,True,167.66666666666666,122.16666666666669,104.66666666666669,-2.21181798864294e-05,-1.6720979302017777e-05,0.517778298854828,0.2209479442238807,0.6901270353794098,0.5717863881587981,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.4604778023320055,12.598708045233026,sampled,203.0,158.0,136.0,True,1.0,1.0,1.0,7189,7189,0.6464564566235452,4.569158064509043,sampled,147.0,103.5,89.0,True,1.0,1.0,1.0,7280,7280,0.4494371547080371,13.24022971070342,sampled,True,True,0
10795,360.1931666666667,mesh,True,167.66666666666666,122.0,104.0,-5.457842791521991e-05,-8.075502183702257e-05,0.5178482699394226,0.2210087832808494,0.6897506082057953,0.5717772591114043,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4595545055392399,12.907311776039824,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6462285179699923,4.59803415140464,sampled,147.0,103.0,89.0,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4475299872626752,13.153130230095782,sampled,True,True,0
10796,360.2265333333333,mesh,True,167.66666666666666,122.0,104.0,-7.619504575376158e-05,-4.8786070611741806e-05,0.5177840054035187,0.2209463840723037,0.6896656274795532,0.5714824879169463,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4597366626927587,13.219420363880436,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6450786285283344,5.062148672892776,sampled,147.0,103.0,89.0,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4473916571886787,13.481195070253444,sampled,True,True,0
10797,360.2599,mesh,True,168.0,122.0,104.0,-4.546200787579572e-05,5.055952955175329e-05,0.5177693784236908,0.221024187207222,0.6900080537796021,0.5716479730606078,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4598607213127465,12.563826189416188,sampled,204.0,158.0,135.0,True,1.0,1.0,1.0,7189,7189,0.6464782840887084,4.842817692673865,sampled,147.0,103.0,89.0,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.4478364582054828,12.933911076604357,sampled,True,True,0
10798,360.2932666666667,mesh,True,167.66666666666666,122.0,104.33333333333331,2.228772198712384e-06,6.403371139808938e-05,0.517604660987854,0.2210619676113128,0.6897698950767518,0.5714829576015471,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.4603378878194876,12.285087331499485,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7280,7280,0.645658201896143,4.930229806031207,sampled,147.0,103.0,89.0,True,0.9995826957852274,0.9995826957852274,1.0,7189,7186,0.448263340233854,12.949885665642164,sampled,True,True,0
10799,360.32663333333335,mesh,True,168.0,122.0,104.33333333333331,1.9130000361689816e-05,5.049308141072591e-05,0.5178142321109772,0.2211154007911682,0.6897451663017272,0.5715830695629119,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4601675196029969,13.486486147295471,sampled,204.0,158.0,136.0,True,1.0,1.0,1.0,7189,7189,0.6467509217513684,5.236472019034508,sampled,147.0,103.0,89.0,True,0.999304492975379,0.999304492975379,1.0,7189,7184,0.4482010260774222,13.802286110088508,sampled,True,True,0
10800,360.36,mesh,True,167.66666666666666,122.0,104.0,4.954161467375579e-05,9.461817918000396e-05,0.5177615821361542,0.2212543654441833,0.6898613727092743,0.5718313598632812,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8092,8092,0.4595035338702955,13.916586263826044,sampled,203.0,158.0,135.0,True,1.0,1.0,1.0,7200,7200,0.6449505860566449,4.189142510883952,sampled,147.0,103.0,88.0,True,0.99887482419128,0.99887482419128,1.0,7110,7102,0.4462132004081519,14.821231773046511,sampled,True,True,0
10801,360.3933666666667,mesh,True,167.33333333333334,121.33333333333331,103.66666666666669,2.730687459309896e-05,-2.227359347873264e-05,0.5175889527797699,0.2212972256541252,0.6899416971206664,0.5719922232627868,sampled,3,153.0,105.0,88.0,True,1.0,1.0,1.0,8092,8092,0.4591630475027381,13.73090868980128,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6433882331394096,3.984695443020093,sampled,146.0,102.0,88.0,True,0.9987480873556824,0.9987480873556824,1.0,7189,7180,0.4446559694958801,14.105359299202163,sampled,True,True,0
10802,360.42673333333335,mesh,True,167.33333333333334,121.33333333333331,104.0,1.8677888093171297e-05,-3.1185370904427987e-06,0.5175997531414033,0.2212343955039978,0.6900955212116242,0.5719694364070891,sampled,3,153.0,105.0,89.0,True,1.0,1.0,1.0,8160,8160,0.4594821866589773,13.846796974516952,sampled,203.0,157.0,135.0,True,1.0,1.0,1.0,7280,7280,0.6434610504201681,4.182471782322187,sampled,146.0,102.0,88.0,True,0.998608985950758,0.998608985950758,1.0,7189,7179,0.4444559645864188,14.338153226430936,sampled,True,True,0
