frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
1409,46.9666197,mesh,True,136.55383883582303,102.69311325436792,87.97922404060178,-0.0002095663989031,-0.0012785498742704,0.2731298691034317,0.3299974876642227,0.4090198010206222,0.5977162826061249,sampled,3,118.6174453630712,94.24322245721976,89.17445363071204,True,0.9974938625204582,0.9974938625204582,1.0,19552,19503,0.4083916927409261,41.728810457984856,sampled,trimmed_mean,142.77424460431655,103.06575539568344,83.88007194244604,True,0.9999424460431656,0.9999424460431656,1.0,17375,17374,0.4295268141627874,15.081187141360134,sampled,trimmed_mean,148.26982654008137,110.7703619102006,90.8831465486473,True,0.999828708461802,0.999828708461802,1.0,17514,17511,0.4555354416746714,19.486585768672047,sampled,trimmed_mean,True,True,0
1410,46.999953,mesh,True,137.3051940924556,103.64794239299285,89.07769564754146,-0.0006335346787064,-0.0010834889279471,0.2733641624450683,0.330667325258255,0.409167405962944,0.5975677514076232,sampled,3,121.1895479320295,97.28887463930748,92.3167040718179,True,0.9969824058919804,0.9969824058919804,1.0,19552,19493,0.4192438342399153,48.09422306952971,sampled,trimmed_mean,141.5661183972176,101.81059343525833,83.30599231939715,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4242181938050582,14.665082072067088,sampled,trimmed_mean,149.1599159481197,111.84435910441272,91.61039055140932,True,0.9999420289855072,0.9999420289855072,1.0,17250,17249,0.4594208113668655,19.449503352166836,sampled,trimmed_mean,True,True,0
1411,47.0332863,mesh,True,137.5504678733627,102.9942510862358,88.26817517929938,-0.0007650781560827,-0.0014921500726982,0.2734708726406097,0.330031561255455,0.4078943461179733,0.5956285774707795,sampled,3,121.80707605781178,94.8352625727552,88.91563664900922,True,0.997651111807078,0.997651111807078,1.0,19158,19113,0.4141125978191673,35.952048221960425,sampled,trimmed_mean,141.4957995470816,102.15632989991964,83.56424866681277,True,0.9999415614773258,0.9999415614773258,1.0,17112,17111,0.4244779381972518,14.728061596908,sampled,trimmed_mean,149.3485280151947,111.99116078603258,92.32464022207613,True,0.9999415614773258,0.9999415614773258,1.0,17112,17111,0.4599920716112531,17.628033142776193,sampled,trimmed_mean,True,True,0
1412,47.0666196,mesh,True,137.92987437190592,101.94225938814516,86.39878738951774,-0.0011867611496536,-0.0015217653027287,0.2731750249862671,0.3295968949794769,0.4086427807807922,0.5939595520496368,sampled,3,122.124251497006,91.03267378286904,83.1877766206717,True,0.9970406520949068,0.9970406520949068,1.0,19261,19204,0.4015905420991926,39.56101443197343,sampled,trimmed_mean,140.3602656740384,101.0966352820962,82.89270856141887,True,1.0,1.0,1.0,17125,17125,0.4198575079433232,16.03395353029611,sampled,trimmed_mean,151.30510594467333,113.69746909947028,93.11587698646262,True,1.0,1.0,1.0,16988,16988,0.467667660447744,17.403847813678126,sampled,trimmed_mean,True,True,0
1413,47.0999529,mesh,True,138.32585338682074,101.8488119620186,86.42744676066275,-0.001092423333062,-0.0014620518242871,0.2728670066595077,0.3287263977527618,0.4082889842987061,0.591327838897705,sampled,3,122.84284962504934,89.9630969609262,82.00309169846074,True,0.996225228059138,0.996225228059138,1.0,19074,19002,0.3937764181608472,41.99327746470095,sampled,trimmed_mean,139.97880950629093,101.19387830181738,83.1453167537341,True,0.9999411349187662,0.9999411349187662,1.0,16988,16987,0.4192691470795995,16.047642274388913,sampled,trimmed_mean,152.15590102912196,114.38946062331216,94.13393182979344,True,1.0,1.0,1.0,17125,17125,0.4709467078860741,18.408431031176963,sampled,trimmed_mean,True,True,0
1414,47.1332862,mesh,True,138.50881109328438,102.38055586725756,86.91955716872728,-0.0011154528017397,-0.0016358052138929,0.2725648581981659,0.3272498655319213,0.4085405617952347,0.589039945602417,sampled,3,122.84361305513768,89.87827850088298,81.9088233370397,True,0.996506049228202,0.996506049228202,1.0,19176,19109,0.3913486754276178,43.293895277404886,sampled,trimmed_mean,139.97545333923043,101.59767064720626,83.4890166592953,True,0.9974117647058824,0.9974117647058824,1.0,17000,16956,0.4199495333333333,15.235231615292427,sampled,trimmed_mean,152.70736688548504,115.66571845368344,95.36083150984685,True,1.0,1.0,1.0,17136,17136,0.4757611593983999,20.167525997312524,sampled,trimmed_mean,True,True,0
1415,47.1666195,mesh,True,139.19138749126805,102.81072036425606,87.31738956282383,-0.0010205092253508,-0.001539831912076,0.2722675287723541,0.3266414666175842,0.4079309219121932,0.587549934387207,sampled,3,124.50146198830409,91.27824295587452,83.58227006911217,True,0.9959231217239372,0.9959231217239372,1.0,18887,18810,0.397029295386286,44.56541224022638,sampled,trimmed_mean,139.25755342667648,100.74288872512896,82.92070744288873,True,0.9977647058823528,0.9977647058823528,1.0,17000,16962,0.4167355635524798,14.169339753122353,sampled,trimmed_mean,153.81514705882353,116.4110294117647,95.4491911764706,True,1.0,1.0,1.0,17000,17000,0.4791487956170703,18.360726487174084,sampled,trimmed_mean,True,True,0
1416,47.1999528,mesh,True,139.05354319786449,102.81110470312704,87.56324189019706,-0.001024180871469,-0.0016297392271183,0.272459282875061,0.3262953597307205,0.4083218944072723,0.586416311264038,sampled,3,125.574439965638,92.22275821053329,84.23828718694244,True,0.9961554666104908,0.9961554666104908,1.0,18988,18915,0.4007524438551489,44.06693706445012,sampled,trimmed_mean,136.69418162854802,98.85532295314012,81.74193548387096,True,0.9941925925925926,0.9941925925925926,1.0,16875,16777,0.4086179748438635,14.939951448571833,sampled,trimmed_mean,154.89200799940744,117.35523294570773,96.7095029997778,True,1.0,1.0,1.0,16875,16875,0.4845182284967319,16.04814026421027,sampled,trimmed_mean,True,True,0
1417,47.2332861,mesh,True,139.3947157239737,103.08574000983012,87.89193747895722,-0.0010354095035129,-0.0018538349204593,0.272157279253006,0.3242512941360473,0.4087363195419311,0.5851741921901702,sampled,3,125.72136752136753,92.51656804733727,84.41794871794872,True,0.995966263292996,0.995966263292996,1.0,19089,19012,0.4014486969705373,42.32539216481116,sampled,trimmed_mean,136.4267714201008,98.30855321672102,81.663874888823,True,0.991416813639036,0.991416813639036,1.0,17010,16864,0.406231984876255,15.518832624741528,sampled,trimmed_mean,156.0360082304527,118.4320987654321,97.59398883009996,True,1.0,1.0,1.0,17010,17010,0.489206648684165,16.269547212408547,sampled,trimmed_mean,True,True,0
1418,47.2666194,mesh,True,140.2096482931522,103.94954642561736,88.50877971136568,-0.001251854719939,-0.0019401205910576,0.2713167679309844,0.3236313980817795,0.4070955151319503,0.5838142621517182,sampled,3,128.44240301368052,94.2086445046593,86.3624347366334,True,0.9960501369285863,0.9960501369285863,1.0,18988,18913,0.4096395583175339,39.03427722487514,sampled,trimmed_mean,135.607325511432,98.24180204572804,81.26767448856799,True,0.9847703703703704,0.9847703703703704,1.0,16875,16618,0.403123201859114,16.10234363692161,sampled,trimmed_mean,156.5792163543441,119.3981927264647,97.89622990889563,True,1.0,1.0,1.0,16875,16875,0.492206320755265,13.274976496662909,sampled,trimmed_mean,True,True,0
1419,47.2999527,mesh,True,140.08421228000242,104.01541065557034,88.75369021202978,-0.0012952345388906,-0.002167554365264,0.2708048772811889,0.3217272150516509,0.4081861293315887,0.582664086818695,sampled,3,128.8282978585754,94.83133855211231,86.93828039076146,True,0.9968524251805986,0.9968524251805986,1.0,19380,19319,0.4111677984176126,43.754622581951,sampled,trimmed_mean,133.2979994028068,96.46633323380114,80.13929531203344,True,0.9843621399176956,0.9843621399176956,1.0,17010,16744,0.3962743332065336,16.627493617268893,sampled,trimmed_mean,158.12633957862505,120.74856018079755,99.18349493329444,True,1.0,1.0,1.0,17145,17145,0.4993722045528622,15.160221965450283,sampled,trimmed_mean,True,True,0
1420,47.333286,mesh,True,140.99814690438404,105.43504398714424,90.77211750054651,-0.0016268518235948,-0.0019230274138627,0.2696971356868743,0.3214846873283386,0.4074594366550445,0.5819643318653106,sampled,3,132.14125676023693,99.30955446819468,92.40934844192634,True,0.9965095986038396,0.9965095986038396,1.0,19482,19414,0.4286570233760273,46.67277399070069,sampled,trimmed_mean,131.89721690472683,95.15064055367398,79.50647916359888,True,0.9901428988043162,0.9901428988043162,1.0,17145,16976,0.3937752521457693,18.580823426996385,sampled,trimmed_mean,158.95596704818837,121.84493693956404,100.4005248961143,True,1.0,1.0,1.0,17145,17145,0.5028185238936637,16.68588915132326,sampled,trimmed_mean,True,True,0
1421,47.3666193,mesh,True,141.8005028753827,106.69991168015582,93.22140486148592,-0.0013925517046893,-0.0018813446716026,0.2693629390001297,0.3200644797086716,0.4077530938386917,0.5795049345493316,sampled,3,133.7738350555664,102.45284980827972,98.58133489309157,True,0.9969934166191488,0.9969934166191488,1.0,19291,19233,0.4406826668130318,44.20762062672673,sampled,trimmed_mean,131.56796440489433,94.86251390433816,80.05717463848721,True,0.9904219062169468,0.9904219062169468,1.0,17018,16855,0.3935860244861842,20.63873268521108,sampled,trimmed_mean,160.05970916568742,122.78437132784958,101.02570505287896,True,1.0,1.0,1.0,17018,17018,0.5072700586921806,15.954805092364053,sampled,trimmed_mean,True,True,0
1422,47.3999526,mesh,True,142.36813704689146,107.11682044875704,94.05922440545906,-0.0012775244536223,-0.0014396094613605,0.2688775634765625,0.3190205073356628,0.4079086184501647,0.5778188347816466,sampled,3,134.21300887265136,102.857124217119,100.13791753653445,True,0.9978125,0.9978125,1.0,19200,19158,0.4414830551470589,50.47965563661361,sampled,trimmed_mean,132.02221410303252,94.93438070880526,80.23047131896237,True,0.9895290986925837,0.9895290986925837,1.0,17286,17105,0.3941848105573364,20.08384187334094,sampled,trimmed_mean,160.86918816499053,123.55895642034687,101.80928436088034,True,1.0,1.0,1.0,17152,17152,0.5106251070017559,22.709965109365807,sampled,trimmed_mean,True,True,0
1423,47.4332859,mesh,True,142.44188394040705,106.60887254470067,92.8607190409311,-0.0009297335589373,-0.0009362437106944,0.2685233503580093,0.3177290576696395,0.4077640718221664,0.5774068737030029,sampled,3,132.91179699102474,100.33292438819656,95.07948602053337,True,0.9981951320132012,0.9981951320132012,1.0,19392,19357,0.4315186771986021,50.57233727455233,sampled,trimmed_mean,133.19498281284282,95.31068529218167,80.93593212901338,True,0.9886034941571212,0.9886034941571212,1.0,17286,17089,0.3965399777219692,18.724238774284807,sampled,trimmed_mean,161.2188720173536,124.1830079537238,102.56673897324656,True,1.0,1.0,1.0,17286,17286,0.5132428287200568,19.682626170887065,sampled,trimmed_mean,True,True,0
1424,47.4666192,mesh,True,142.48639070475107,106.24105514941787,91.95642231270624,-0.000573315443816,-0.0008513585284904,0.2685101854801178,0.3173897850513458,0.4078732615709304,0.5755769550800324,sampled,3,132.07639613778704,98.57613517745304,91.2927974947808,True,0.9979166666666668,0.9979166666666668,1.0,19200,19160,0.4245041341911765,54.86746711433264,sampled,trimmed_mean,133.75311371508585,95.69710369223966,81.44144741690619,True,0.9885760913912688,0.9885760913912688,1.0,17157,16961,0.3984270342980112,19.682620538677337,sampled,trimmed_mean,161.62966226138033,124.44992657856092,103.13502202643171,True,1.0,1.0,1.0,17024,17024,0.5152100923264042,18.13653504370829,sampled,trimmed_mean,True,True,0
1425,47.4999525,mesh,True,143.05322883545338,106.583206262483,92.0911554924071,-0.0004927900102403,-0.0005635477878429,0.2683165240287781,0.3181523132324219,0.407489206790924,0.5749185240268707,sampled,3,132.27140528203455,98.07251385718943,90.39615259210956,True,0.99828125,0.99828125,1.0,19200,19167,0.4225202828839869,57.04269748711032,sampled,trimmed_mean,135.0693113110161,96.91284471316916,82.56901636926708,True,0.9880515241592353,0.9880515241592353,1.0,17157,16952,0.4029495386894048,19.715386217146094,sampled,trimmed_mean,161.81896991330953,124.7642602170904,103.30829751584469,True,1.0,1.0,1.0,17157,17157,0.5172553629856675,19.51210831487181,sampled,trimmed_mean,True,True,0
1426,47.5332858,mesh,True,143.59509748247748,106.56469768161998,92.35822216719409,-0.000310398031164,-0.0002793765730328,0.2682803469896316,0.3184891551733017,0.4072114217281342,0.5742485058307648,sampled,3,132.45841290747447,97.69101086598616,89.71116233124795,True,0.9984743265993266,0.9984743265993266,1.0,19008,18979,0.4211655181306529,56.87968637887076,sampled,trimmed_mean,135.95663246198788,97.24350235937384,83.54999625496218,True,0.9876302083333334,0.9876302083333334,1.0,16896,16687,0.405198067531937,20.118022240588893,sampled,trimmed_mean,162.3702470779701,124.75957981949992,103.8135079153721,True,1.0,1.0,1.0,16896,16896,0.5189249299056744,19.388854947129712,sampled,trimmed_mean,True,True,0
1427,47.5666191,mesh,True,143.59715344442313,106.64505203717344,92.22678881686652,-0.000310793629399,-0.0002329183949364,0.2684138679504394,0.3188602745532989,0.4066609084606171,0.573226227760315,sampled,3,132.3507250215189,97.383036482818,89.37078726080911,True,0.9983076841715584,0.9983076841715584,1.0,18909,18877,0.4197560669833537,60.75420248895088,sampled,trimmed_mean,135.9523666866387,97.58380766926304,83.78460155781906,True,0.9878077651515152,0.9878077651515152,1.0,16896,16690,0.4062915116235888,20.57693791106275,sampled,trimmed_mean,162.48836862511183,124.9683119594393,103.52497763197135,True,1.0,1.0,1.0,16764,16764,0.5189903649744316,23.206928451944044,sampled,trimmed_mean,True,True,0
1428,47.5999524,mesh,True,143.95133378852003,107.1110468793121,92.43738258369474,-0.0002965891802752,-0.0002832774762754,0.2682220387458801,0.3188309228420257,0.4061570954322814,0.5733798325061799,sampled,3,132.16189908621374,97.6823599523242,89.23208846510396,True,0.9982547993019196,0.9982547993019196,1.0,18909,18876,0.4202669474749548,60.4482953323786,sampled,trimmed_mean,137.1082221719798,98.50538849951012,84.34094505991409,True,0.9893223574325936,0.9893223574325936,1.0,16764,16585,0.4103254375622833,21.168130971058197,sampled,trimmed_mean,162.58388010736653,125.145392186102,103.7391142260662,True,1.0,1.0,1.0,16764,16764,0.5197718818570138,20.249900094271563,sampled,trimmed_mean,True,True,0
1429,47.6332857,mesh,True,144.22878218651866,107.18459453546824,92.86128510263424,-0.0002988073560926,-0.0003315279881159,0.2680410939455032,0.318831877708435,0.4063485580682754,0.5731340336799622,sampled,3,132.74862628268787,97.61853690830851,89.29566368752069,True,0.9985192236501136,0.9985192236501136,1.0,18909,18881,0.4208637341487973,58.21118920104101,sampled,trimmed_mean,137.40960960960962,98.61951951951951,85.09481981981982,True,0.9931997136721546,0.9931997136721546,1.0,16764,16650,0.4123023867671621,20.098715328612364,sampled,trimmed_mean,162.52811066725846,125.31572717857672,104.19337180056222,True,1.0,1.0,1.0,16896,16896,0.5209796851789958,14.682572339125771,sampled,trimmed_mean,True,True,0
1430,47.666619,mesh,True,144.51725398215095,107.52201719405706,93.14076260870064,-0.0003973554681848,-0.0001310992020147,0.2678408497571945,0.3187521207332611,0.4057526910305023,0.5730370128154754,sampled,3,132.92135575268105,98.01727790282008,89.55236329935126,True,0.9985721085197524,0.9985721085197524,1.0,18909,18882,0.4220293600204902,58.34583731708818,sampled,trimmed_mean,137.90115970590463,98.97225801561434,85.31835064049118,True,0.9912243793953236,0.9912243793953236,1.0,16637,16491,0.4133056487606762,20.61116565625566,sampled,trimmed_mean,162.7292464878672,125.57651566373676,104.55157388625948,True,1.0,1.0,1.0,16637,16637,0.5219432050225873,9.107155064175506,sampled,trimmed_mean,True,True,0
1431,47.6999523,mesh,True,144.48064863281346,107.49054972503842,93.14762057026772,-0.0002917042484989,-0.0001553983600051,0.2674594724178314,0.3183032810688019,0.4058126014471054,0.5732456028461456,sampled,3,132.40160137638964,97.51965325569084,89.05128374801482,True,0.9988894177375852,0.9988894177375852,1.0,18909,18888,0.4199609263770028,57.855555976785936,sampled,trimmed_mean,138.20598328857056,99.4638167711131,85.6587585795285,True,0.9918891717482684,0.9918891717482684,1.0,16891,16754,0.4151011015263959,19.689610544402544,sampled,trimmed_mean,162.83436123348017,125.4881791483113,104.73281938325992,True,1.0,1.0,1.0,17024,17024,0.5217321341036415,13.731873430287694,sampled,trimmed_mean,True,True,0
1432,47.7332856,mesh,True,144.34545300035848,107.72909626375456,93.22657570656138,-0.0003095750455503,-7.890374572188766e-05,0.267571547627449,0.3183781093358994,0.4056175476312637,0.5733199155330657,sampled,3,132.19345396487492,97.80168972857903,89.49228312932411,True,0.9988304093567252,0.9988304093567252,1.0,18810,18788,0.4205913644181755,58.363662740489154,sampled,trimmed_mean,138.09722952173587,99.4694046099557,85.40858923342593,True,0.9930207587687904,0.9930207587687904,1.0,16764,16647,0.4153967357689914,21.1239048512085,sampled,trimmed_mean,162.74567551446466,125.9161944527289,104.7788547569341,True,1.0,1.0,1.0,16764,16764,0.5229896016674386,7.472529324579829,sampled,trimmed_mean,True,True,0
1433,47.7666189,mesh,True,144.4763617393227,107.53773111356948,93.28017841610784,-0.0002897174270064,-6.097025341457791e-05,0.2674773162603378,0.3181295657157897,0.4054977655410766,0.572991281747818,sampled,3,132.33856131295084,97.60942359870292,89.32790682284428,True,0.9988365328679464,0.9988365328679464,1.0,18909,18887,0.419894263235994,55.24864944610907,sampled,trimmed_mean,138.16873744513055,99.08414552488654,85.74577784391042,True,0.9943773674242424,0.9943773674242424,1.0,16896,16801,0.4151044672367052,20.05509694891379,sampled,trimmed_mean,162.92178645988668,125.919624217119,104.76685058156876,True,1.0,1.0,1.0,16764,16764,0.5233105894517196,8.235416190904601,sampled,trimmed_mean,True,True,0
