frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
1113,37.0999629,flow_tracked,True,204.18490831063968,168.14901609708588,156.23916514053482,0.0033564920778627,0.0291185279687245,0.4557842171986898,0.3309616337528935,0.5411147397359212,0.5039684934262875,sampled,3,183.77576893555025,149.4483598136375,146.7476058215273,True,1.0,1.0,1.0,7906,7906,0.6481044597550633,4.227635111615954,sampled,trimmed_mean,204.0974611389957,170.33318071732745,153.36176496921217,True,1.0,1.0,1.0,7110,7110,0.6445217351975954,3.340804727518843,sampled,trimmed_mean,224.6814948573731,184.66550776029266,168.608124630865,True,1.0,1.0,1.0,7110,7110,0.74835119494774,2.0425583377242287,sampled,trimmed_mean,False,True,1,191.732690483718,155.7926019601644,146.66013278533038,baseline_ratio_fallback,11,24,1,0,12,0,0.4897502511739731,False,0.004219491817732385,0.002118317963235225,-0.001702288357309053,196.45305907173,153.02777777777777,143.36462728551336,baseline_ratio_fallback,11,20,3,0,6,0,0.1765603944659233,False,0.0016099480890463648,0.004112994118263103,0.007384512113084026,222.74982419127988,180.4790787623066,169.33597046413502,tracked_ratio,18,20,0,0,2,0,0.17877719551324844,False,-0.001830210821826687,-0.004478064184377564,-0.006710916291831449,203.6451912489093,163.09981950008293,153.1202435116596,tracking_screened,paired_relative_color_reconstruction
1114,37.1332962,flow_tracked,True,205.0453966797639,168.62289228723742,157.0507204873909,0.0017881605308502,0.0302122887223958,0.4565425453186035,0.3602245195176866,0.5423569196065267,0.5348470221625433,sampled,3,184.69953532901917,150.07411944934088,148.41769594885366,True,1.0,1.0,1.0,8092,8092,0.6513282477004642,4.43942376451578,sampled,trimmed_mean,204.9935251808072,170.70958446337804,153.5582381990092,True,1.0,1.0,1.0,7189,7189,0.6501491619822223,3.4498047635668745,sampled,trimmed_mean,225.44312952946527,185.0849729489934,169.1762273143098,True,1.0,1.0,1.0,7189,7189,0.7557745673537185,2.772833079317928,sampled,trimmed_mean,False,True,2,192.56085881989495,156.42601173926474,148.398671609515,tracked_ratio,24,24,0,0,0,0,0.04256364889442921,False,0.005014004021901161,0.00417838786368965,0.011316424661845268,198.2009386407092,154.59290804797496,145.02920215539717,tracked_ratio,17,20,3,0,0,0,0.06045285984873772,False,0.004380763716694325,0.002207370672040397,0.0012802896820422007,225.0471058578133,181.89309925256387,171.1208065357205,tracked_ratio,18,20,0,0,2,0,0.2591060549020767,False,0.0033841090120104514,0.002268910470894072,0.003363703592680409,205.2696344394725,164.3040063466012,154.84956010021088,tracking_screened,paired_relative_color_reconstruction
1115,37.1666295,mesh,True,204.02971297186022,166.27317585389486,155.18522339998245,0.0016546744154766,0.0199951734393835,0.462507546544075,0.3848394197225571,0.5492676055431366,0.5806462204456329,sampled,3,187.39116378972903,153.90864568453446,151.89501831186013,True,1.0,1.0,1.0,9120,9120,0.6603514379084967,6.659881361014934,sampled,trimmed_mean,200.09678215399833,158.42181602521407,145.0132154753768,True,1.0,1.0,1.0,8160,8160,0.613894969242599,5.221341758488082,sampled,trimmed_mean,224.6011929718532,186.489065851936,168.64743641271042,True,1.0,1.0,1.0,8160,8160,0.7597718853325645,2.7161966898896885,sampled,trimmed_mean,True,True,0,195.3670504385965,160.42283442982455,151.87554824561403,baseline_ratio_fallback,9,24,0,0,15,0,0.5937491059303284,False,0.014467845703051863,0.025229914837704058,0.023159044661108512,193.46645220588235,143.46522671568627,136.95879289215685,baseline_ratio_fallback,7,20,0,0,4,9,0.30250705778598785,False,-0.024177233884770256,-0.07470257889417425,-0.05725501754351289,224.20664828431373,183.2729779411765,170.5859375,baseline_ratio_fallback,5,20,0,0,9,6,0.3740946501493454,False,-0.0037415760969898536,0.0075575763613295295,-0.0031305760385975877,204.34671697626416,162.38701302889578,153.14009287925697,tracking_screened,paired_relative_color_reconstruction
1116,37.1999628,mesh,True,204.2324934538793,166.29396886437704,155.26508112282573,0.0014523400200737,2.8881761762830945e-05,0.4593435984849929,0.3851446163654327,0.5475153028964996,0.5597210395336151,sampled,3,187.8466367862379,153.9596825028979,152.15150652104123,True,1.0,1.0,1.0,8296,8296,0.6462977678824663,10.580112003445333,sampled,trimmed_mean,199.64046453694192,158.40084164778298,144.73820105589763,True,1.0,1.0,1.0,7290,7290,0.6434338137120418,5.061228479624194,sampled,trimmed_mean,225.21037903845803,186.52138244245026,168.90553579153834,True,1.0,1.0,1.0,7290,7290,0.7689381871486592,2.876139790356574,sampled,trimmed_mean,True,True,0,192.4947273275083,156.83172642362155,148.32464597770414,tracked_ratio,29,32,3,0,0,0,0.006322518223896623,False,0.00242765104956627,0.00033154965391479454,0.001687164621688874,197.97410836762688,153.67146776406037,144.61299725651577,tracked_ratio,16,24,0,0,0,8,0.0033030813792720437,False,-0.002283088799187847,-0.00013240452949785493,-0.0018982789133881572,229.11231138545952,184.94358710562412,174.15792181069958,tracked_ratio,16,24,0,0,0,8,0.018593427259474993,False,0.002708629466032329,0.00017327445246050047,0.0015292380774556582,206.5270490268649,165.1489270977687,155.69852168163982,tracking_screened,paired_relative_color_reconstruction
1117,37.2332961,mesh,True,203.7035009103547,165.80356374618904,154.80256254688558,-0.0005149629380967,-0.0192732508535738,0.4620447582006454,0.3721585667133331,0.5414890420436859,0.5392438435554504,sampled,3,189.2336724653172,154.8501559143465,153.66062146103835,True,1.0,1.0,1.0,7150,7150,0.6546832354312353,5.010979332952052,sampled,trimmed_mean,198.19486360736497,156.3174110562381,142.30981087856273,True,1.0,1.0,1.0,6351,6351,0.6338365315327832,3.7192540680044246,sampled,trimmed_mean,223.68196665838192,186.24312426798255,168.4372553010557,True,1.0,1.0,1.0,6351,6351,0.7525348121802651,2.746675513063385,sampled,trimmed_mean,True,True,0,193.91608391608392,157.73881118881118,149.7958041958042,baseline_ratio_fallback,10,24,0,0,14,0,0.7511487603187561,False,0.007356745503654888,0.005767147083820971,0.009869635976440192,194.7461129698878,148.7215115134816,140.53552450305057,tracked_ratio,14,25,2,0,9,0,0.45089516043663025,False,-0.007267365111674366,-0.013240166462239236,-0.016920152808788752,224.92580200747884,181.37886242865576,170.03227711080496,tracked_ratio,13,25,1,0,9,2,0.3215685784816742,False,-0.0068097320040114455,-0.0014929437816222255,-0.002776290489266796,204.52933296448356,162.61306171031617,153.45453526988658,tracking_screened,paired_relative_color_reconstruction
1118,37.2666294,flow_tracked,True,203.2624437242786,165.0370187882796,153.46453103975855,-0.0027354222756844,-0.0314116517702738,0.4607529741923014,0.3412951162832754,0.5395839335123698,0.5071978850188078,sampled,3,188.80985740608168,154.471607547696,152.10686311482152,True,1.0,1.0,1.0,6976,6976,0.6559025083198416,5.093718766428544,sampled,trimmed_mean,197.44917532105296,154.88095614968796,140.34985963520526,True,1.0,1.0,1.0,6278,6278,0.6273780022362562,3.53725990873323,sampled,trimmed_mean,223.52829844570118,185.75849266745476,167.93687036924894,True,1.0,1.0,1.0,6278,6278,0.7452023649345051,2.6931552188758707,sampled,trimmed_mean,False,True,1,194.5410247223217,158.3599068434253,149.08455750627016,tracked_ratio,20,21,1,0,0,0,0.09241442382335663,False,-0.0022421504578126234,-0.0024476037598935127,-0.010163093189094651,193.51950636942675,146.7046178343949,138.1188296178344,tracked_ratio,20,20,0,0,0,0,0.035471536219120026,False,-0.003769495283156147,-0.009231829340594291,-0.013868145052806709,222.703224522293,179.6972531847134,167.90764331210192,tracked_ratio,17,20,0,0,3,0,0.12775902822613716,False,-0.0006872302839153195,-0.0026055363882191976,-0.002975171172348539,203.5879185380138,161.5872592875112,151.70367681206884,tracking_screened,paired_relative_color_reconstruction
1119,37.2999627,mesh,True,202.09851767468126,164.6994939931623,152.7275863061955,-0.0042290580458939,-0.0295846872031688,0.4547268390655518,0.3037221372127533,0.5470489788055419,0.4901226270198822,sampled,3,187.5965926118189,153.9189180669253,151.57476435080312,True,1.0,1.0,1.0,9216,9216,0.6532157386131535,5.610577362595121,sampled,trimmed_mean,196.02532198038918,154.20486047001856,138.89074858352691,True,1.0,1.0,1.0,8160,8160,0.6234263043060362,3.950271134061999,sampled,trimmed_mean,222.6736384318357,185.97470344254302,167.71724598425646,True,1.0,1.0,1.0,8160,8160,0.7506269593425606,2.5625148904238184,sampled,trimmed_mean,True,True,0,192.12015188500132,157.61662598318415,149.01681583943585,tracked_ratio,20,21,1,0,0,0,0.07427068799734116,False,-0.00644658982859079,-0.00358435183049704,-0.0035043233466958527,193.09620098039213,145.8108149509804,137.1969975490196,tracked_ratio,17,20,2,0,1,0,0.08428468555212021,False,-0.00723736641373625,-0.004374815806044713,-0.010450660030099505,221.5986519607843,181.3642769607843,168.24019607843138,tracked_ratio,15,20,2,0,0,3,0.13638091832399368,False,-0.003830826307211407,0.0011632579588349652,-0.0013086353221056048,202.27166827539256,161.59723929831628,151.4846698222956,tracking_screened,paired_relative_color_reconstruction
1120,37.333296,mesh,True,201.2602693052681,163.24478375585292,151.62479185527755,-0.0046490669250488,-0.0192838434819821,0.4546147447824478,0.2876648044586182,0.5388180208206176,0.4614989846944808,sampled,3,185.74367774825097,151.10192572877295,149.76455231425027,True,1.0,1.0,1.0,7888,7888,0.6480615668376885,8.886617823844423,sampled,trimmed_mean,195.82337737549847,152.85182781328643,137.43728904381913,True,1.0,1.0,1.0,7020,7020,0.6117383537232558,5.923264054636306,sampled,trimmed_mean,222.21375279205486,185.78059772549935,167.67253420776333,True,1.0,1.0,1.0,7020,7020,0.7486749578235854,2.8974731311298383,sampled,trimmed_mean,True,True,0,192.4019328263625,157.26584283903676,148.0522813688213,tracked_ratio,23,32,1,0,8,0,0.21162258833646774,False,-0.009926226687130892,-0.018471343773774174,-0.012014587621186634,192.14138176638176,144.6599002849003,135.66399572649573,tracked_ratio,12,30,2,0,14,2,0.3962082415819168,False,-0.0010307275389785536,-0.008812974709150549,-0.01051990928253952,223.18821225071224,181.37713675213675,168.8105413105413,tracked_ratio,19,30,0,0,5,6,0.1843780130147934,False,-0.0020674256571811007,-0.0010442661292146861,-0.0002666257554563826,202.57717561448555,161.10095995869128,150.84227280195276,tracking_screened,paired_relative_color_reconstruction
1121,37.3666293,mesh,True,200.8095323755124,163.20509954831223,151.7604387027459,-0.0047955106805872,-0.0040415823459625,0.4491458082199096,0.2791684085130691,0.5366590106487273,0.4558108907938003,sampled,3,185.94059942288854,150.98037782708727,149.3568655411037,True,1.0,1.0,1.0,8349,8349,0.6435616823900477,12.269906317972756,sampled,trimmed_mean,195.12680786917429,152.45699079930444,138.70080429901626,True,1.0,1.0,1.0,7452,7452,0.6205294486017703,8.111129531906387,sampled,trimmed_mean,221.36118983447426,186.17793001854497,167.22364626811773,True,1.0,1.0,1.0,7452,7452,0.749633112310947,2.8634175954332446,sampled,trimmed_mean,True,True,0,191.69959586888191,156.23664122137404,147.11944319712617,tracked_ratio,23,24,0,0,1,0,0.055293867364525795,False,0.0010596180960974685,-0.0008047337219984007,-0.0027258965841566217,194.1328413284133,149.48305937604832,139.65917477356592,tracked_ratio,17,20,3,0,0,0,0.050564736127853394,False,-0.0035634731468128715,-0.0025864777564795337,0.00915139275397212,223.2950352230795,181.66185843676615,168.71049983227104,tracked_ratio,20,20,0,0,0,0,0.0308550912886858,False,-0.0038440584690247336,0.002136434115844986,-0.0026807603946666383,203.0424908067916,162.46051967806287,151.82970593432103,tracking_screened,paired_relative_color_reconstruction
1122,37.3999626,mesh,True,200.77415269731304,163.67144008684986,151.23209957875446,-0.0052693861502188,0.0102992710140016,0.4461747229099274,0.2889957523345947,0.5331608200073242,0.4665007507801055,sampled,3,184.78312320142894,151.2034136557863,149.21082545916758,True,1.0,1.0,1.0,8280,8280,0.6497472946859904,6.643053851398865,sampled,trimmed_mean,195.66651961926243,153.3137060467262,137.68249062087784,True,1.0,1.0,1.0,7360,7360,0.6344627493606138,3.950009613987477,sampled,trimmed_mean,221.87281527124782,186.497200558037,166.80298265621792,True,1.0,1.0,1.0,7360,7360,0.7496780242966752,2.293337570576557,sampled,trimmed_mean,True,True,0,191.93659420289856,157.15111714975845,148.15896739130434,tracked_ratio,23,32,3,0,6,0,0.18542199581861496,False,-0.006244434396494623,0.0014761603731626377,-0.0009782712462539254,194.9251019021739,151.18308423913044,140.79093070652175,tracked_ratio,13,25,1,0,11,0,0.24819916486740112,False,0.002762135662326624,0.005603659854049889,-0.007368884478620074,223.2252038043478,181.57014266304347,168.5531589673913,tracked_ratio,13,25,1,0,11,0,0.368191659450531,False,0.0023086029416151625,0.0017133991050377031,-0.0025187443027990908,203.36229996980677,163.3014480173108,152.50101902173915,tracking_screened,paired_relative_color_reconstruction
1123,37.4332959,mesh,True,201.29553263656695,164.08999790142548,152.13486203631263,-0.0055926534864637,0.0248071437632596,0.4446593290567398,0.3122200894355774,0.5286931717395782,0.4857155323028563,sampled,3,185.97336496353591,152.3811378820364,151.20721212673143,True,1.0,1.0,1.0,7772,7772,0.6562682379179153,5.289574389570198,sampled,trimmed_mean,196.02275955782451,153.74963902237465,138.42895097146533,True,1.0,1.0,1.0,6930,6930,0.640407394957983,3.924106872764419,sampled,trimmed_mean,221.89047338834038,186.1392167998654,166.76842301074106,True,1.0,1.0,1.0,6930,6930,0.7533959918512859,2.143698932557092,sampled,trimmed_mean,True,True,0,192.9850434223223,158.28031521389514,149.3838854937279,tracked_ratio,26,32,0,0,6,0,0.11795151233673096,False,0.0064206339688135635,0.007758827835410168,0.013290920024344564,195.64917027417027,152.36670274170274,142.48448773448774,tracked_ratio,27,30,3,0,0,0,0.05932335741817951,False,0.001818993042320878,0.0028393702831934534,0.005406962962934072,223.93145743145743,181.7144660894661,169.77200577200577,tracked_ratio,30,30,0,0,0,0,0.08428394794464111,False,7.958349666665298e-05,-0.001921357396241419,-0.0002072098807835268,204.18855704265,164.120494681688,153.88012633340713,tracking_screened,paired_relative_color_reconstruction
1124,37.4666292,mesh,True,203.27266312323445,164.92590342549576,153.46644378921894,-0.0045087708367241,0.0192518906460868,0.4402322071790695,0.3327773368358612,0.5259656572341919,0.50937420129776,sampled,3,188.02635067035138,154.07548335438415,153.58781884905497,True,1.0,1.0,1.0,8211,8211,0.6552228125350736,7.617871741265867,sampled,trimmed_mean,199.0371600490722,153.91933125142597,139.171051625968,True,1.0,1.0,1.0,7189,7189,0.6461962148052989,4.832639022133918,sampled,trimmed_mean,222.75447865027982,186.78289567067714,167.64046089263388,True,1.0,1.0,1.0,7189,7189,0.7552880031856949,2.335531929746804,sampled,trimmed_mean,True,True,0,193.34008220429288,158.79266250570862,150.03516516973664,tracked_ratio,21,24,1,0,2,0,0.2668023258447647,False,0.010978651809727196,0.011057765565873765,0.015621351341953624,199.24595863027983,154.9256040326786,145.4827046758213,tracked_ratio,14,20,4,0,2,0,0.1812562197446823,False,0.015260768524749042,0.001103083265803519,0.0053465591883772035,225.56944203024509,181.70415435425,170.39718407787242,tracked_ratio,14,20,2,0,4,0,0.21540015190839767,False,0.0038862753098184988,0.0034520855079814617,0.00521541083699292,206.05182762160595,165.14080696421237,155.30501797447678,tracking_screened,paired_relative_color_reconstruction
1125,37.4999625,mesh,True,204.5872717111628,165.57066360259407,154.11061081674112,-0.0019843101501464,0.0080107777206986,0.4391400027275086,0.341970197558403,0.5275974726676941,0.5230017602443694,sampled,3,189.47887462969067,154.1533039293945,153.65623386973556,True,1.0,1.0,1.0,8610,8610,0.6492864498644986,26.58936064258696,sampled,trimmed_mean,200.4934163286532,155.42350362716792,140.89649839493262,True,1.0,1.0,1.0,7708,7708,0.6311033771889659,10.996826987662416,sampled,trimmed_mean,223.7895241751445,187.13518325121973,167.77910018555522,True,1.0,1.0,1.0,7614,7614,0.761366780492076,3.170649391974224,sampled,trimmed_mean,True,True,0,193.65592334494767,158.193524970964,148.7333042973287,tracked_ratio,30,32,2,0,0,0,0.08376866579055786,False,0.007695422633297459,0.0005049533325532403,0.00044534643522598064,197.9025616083009,152.1723411154345,142.73135538261997,tracked_ratio,16,20,4,0,0,0,0.14628802984952927,False,0.007289868734612415,0.009725030361375514,0.012321803076009446,227.01477347340776,183.4307288246881,171.63969139855547,tracked_ratio,14,20,0,0,6,0,0.2555672153830528,False,0.004635813590486814,0.0018843041010179848,0.0008266619893656126,206.1910861422188,164.5988649703622,154.36811702616805,tracking_screened,paired_relative_color_reconstruction
1126,37.5332958,mesh,True,203.62466347339014,164.99462898785768,153.91161499096492,0.0014352568873652,-0.0050282746553421,0.4407905691862106,0.3398629760742188,0.5276896214485168,0.5168885099887847,sampled,3,188.40840539089945,154.1720700967877,154.2035732802066,True,1.0,1.0,1.0,8280,8280,0.653235018944776,9.830318533333283,sampled,trimmed_mean,199.1965335735877,154.4656649184566,140.3405630756411,True,1.0,1.0,1.0,7360,7360,0.6316573625319694,5.251936480470154,sampled,trimmed_mean,223.2690514556833,186.3461519483287,167.19070861704702,True,1.0,1.0,1.0,7360,7360,0.75916006713555,2.604429001168997,sampled,trimmed_mean,True,True,0,193.67678140096615,158.69942632850243,149.61111111111111,tracked_ratio,28,32,4,0,0,0,0.05377449281513691,False,-0.005665563033040379,0.00012172963367465843,0.0035557742482197007,196.296875,150.00679347826087,141.2642663043478,tracked_ratio,24,30,5,0,1,0,0.06915807723999023,False,-0.006489466681364979,-0.006181834386325956,-0.003953504851027764,226.8138586956522,182.9921875,171.37228260869566,tracked_ratio,23,30,1,0,6,0,0.18822673708200455,False,-0.0023284329301874233,-0.0042252846523237,-0.003513105708050346,205.59583836553944,163.89946910225444,154.08255334138485,tracking_screened,paired_relative_color_reconstruction
1127,37.5666291,mesh,True,202.4384263202277,163.65109062756122,152.28776007638353,0.0064771299008969,-0.0171429386845341,0.4435723632574081,0.3224290525913239,0.5301179230213164,0.4979231786727904,sampled,3,187.13067041419606,152.65302266563663,152.05702279821378,True,1.0,1.0,1.0,8280,8280,0.6547166903476366,6.665754072394404,sampled,trimmed_mean,198.32440297756793,152.99521119735167,138.86285505507053,True,1.0,1.0,1.0,7280,7280,0.6386951939237233,4.1957519129494525,sampled,trimmed_mean,221.86020556891916,185.3050380196954,165.94340237586633,True,1.0,1.0,1.0,7280,7280,0.7498763843999139,2.881901057957902,sampled,trimmed_mean,True,True,0,193.24607487922705,158.54378019323673,149.0058876811594,tracked_ratio,29,32,3,0,0,0,0.09591009840369225,False,-0.006804830653091616,-0.009901796680172912,-0.014018033400765368,196.67668269230768,151.38358516483515,142.51184752747253,tracked_ratio,23,25,2,0,0,0,0.06783914566040039,False,-0.0043878544001533055,-0.009565216563885252,-0.010585270254096784,224.3700206043956,180.81627747252747,169.33705357142858,tracked_ratio,23,25,2,0,0,0,0.13716347515583038,False,-0.006330074102657114,-0.005602654747745798,-0.007488347957239519,204.7642593919768,163.58121427686646,153.61826292668684,tracking_screened,paired_relative_color_reconstruction
1128,37.5999624,mesh,True,201.7909235838888,163.38145142686346,151.99420349866682,0.010269691326,-0.0223243477167906,0.4487452793121338,0.3009365063905716,0.5355156373977662,0.4763710886240005,sampled,3,186.47881092875062,152.21041279040043,152.15552557280387,True,1.0,1.0,1.0,8160,8160,0.6538362144367551,6.172397058585102,sampled,trimmed_mean,197.4581536080701,152.83696122175658,137.93984249861387,True,1.0,1.0,1.0,7280,7280,0.6381686080586081,3.664671753673767,sampled,trimmed_mean,221.43580621484574,185.0969802684334,165.88724242458275,True,1.0,1.0,1.0,7280,7280,0.7436418013359191,2.9599284776861947,sampled,trimmed_mean,True,True,0,192.8169424019608,158.1954656862745,149.1608455882353,tracked_ratio,32,32,0,0,0,0,0.012841342948377132,False,-0.0034895267891253082,-0.002903661999043799,0.0006475918140786482,196.2906936813187,151.47132554945054,142.10285027472528,tracked_ratio,20,20,0,0,0,0,0.006707281339913607,False,-0.004377407434043216,-0.00103488124527163,-0.006669125595225701,222.8317307692308,179.45621565934067,167.7549793956044,tracked_ratio,20,20,0,0,0,0,0.013385419268161058,False,-0.0019147453279740375,-0.0011234159797799438,-0.00033848562632638694,203.9797889508367,163.04100229835524,153.00622508618835,tracking_screened,paired_relative_color_reconstruction
